,is_cbl,is_novel_serogroup,is_novel_energy,is_novel_openmax,serotype_confidence,novelty_confidence,openmax_pred,openmax_prob_unknown,pred_genogroup,pred_argmax
UK#ERR1438751#6,True,True,False,True,0.882,-9.467,UNKNOWN,0.999997,1,35C
UK#ERR1439250#1,True,False,False,False,0.999,-11.678,19A,0.010203,13,19A
UK#ERR1439576#1,True,False,False,False,0.999,-11.346,9V,0.006159,25A_25F_38,9V
UK#ERR1439715#19,True,False,False,False,0.999,-11.783,19A,0.004816,13,19A
UK#ERR1439106#1,True,True,False,True,0.905,-9.974,UNKNOWN,0.994144,35B_35D,18C
UK#ERR1439154#6,True,True,True,True,0.264,-6.202,UNKNOWN,1.0,39,9N
UK#ERR1439154#11,True,True,False,True,0.985,-9.222,UNKNOWN,0.954018,20,19F
UK#ERR1439394#1,True,True,False,True,0.919,-10.278,UNKNOWN,0.584937,39,35B
UK#ERR1440017#3,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1440017#5,True,False,False,False,0.999,-11.587,15A,0.024372,19B_19C,15A
UK#ERR1440264#4,True,False,False,False,1.0,-12.95,8,0.001436,32,8
UK#ERR1440264#6,True,False,False,False,1.0,-13.054,8,0.00168,32,8
UK#ERR1439786#21,True,True,True,True,0.498,-7.534,UNKNOWN,0.999157,25A_25F_38,9V
UK#ERR1439786#44,True,False,False,False,0.995,-10.426,9V,0.149194,25A_25F_38,9V
UK#ERR1440253#6,True,False,False,False,1.0,-12.224,4,0.014405,18,4
UK#ERR1440253#50,True,True,False,True,0.966,-9.289,UNKNOWN,0.975683,20,4
UK#ERR1439922#1,True,False,False,False,0.999,-12.185,9N,0.023388,32,9N
UK#ERR1439922#5,True,False,False,False,0.999,-12.269,9N,0.067843,32,9N
UK#ERR1439549#17,True,False,False,False,0.978,-9.675,6B,0.023009,12_44_46,6B
UK#ERR1440640#17,True,False,False,False,0.527,-9.303,15B,0.019793,Serogroup 24,15C
UK#ERR1440640#49,True,True,False,True,0.517,-8.697,UNKNOWN,0.997309,19F,15B
UK#ERR1439647#2,True,False,False,False,1.0,-12.44,22F,0.001669,Serogroup 24,22F
UK#ERR1439647#10,True,False,False,False,1.0,-12.788,22F,0.000729,34,22F
UK#ERR1439289#5,True,False,False,False,0.862,-9.833,15B,0.137225,Serogroup 24,15B
UK#ERR1439289#26,True,True,False,True,0.605,-9.155,UNKNOWN,0.761816,19F,15B
UK#ERR1440543#3,True,False,False,False,0.999,-12.266,9N,0.022052,32,9N
UK#ERR1439165#1,True,False,False,False,1.0,-12.002,19A,0.003949,13,19A
UK#ERR1439459#2,True,False,False,False,0.999,-11.98,23F,0.009513,19F,23F
UK#ERR1439392#12,True,False,False,False,0.85,-9.45,15C,0.009288,19F,15C
UK#ERR1440583#8,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
UK#ERR1438991#2,True,True,False,True,0.997,-11.27,UNKNOWN,0.90352,12_44_46,29
UK#ERR1439484#1,True,False,False,False,1.0,-12.002,19A,0.003949,13,19A
UK#ERR1438871#1,True,False,False,False,0.736,-9.64,15C,0.003973,19F,15C
UK#ERR1438871#4,True,False,False,False,0.572,-9.41,15B,0.121281,Serogroup 24,15B
UK#ERR1439681#1,True,False,False,False,1.0,-11.985,19A,0.004256,13,19A
UK#ERR1440360#17,True,True,False,True,0.987,-9.613,UNKNOWN,0.832533,25A_25F_38,9V
UK#ERR1440360#22,True,False,False,False,0.997,-10.396,9V,0.0581,25A_25F_38,9V
UK#ERR1439490#2,True,False,False,False,0.994,-11.273,24F,0.466625,35A_35C_42,24F
UK#ERR1438878#2,True,False,False,False,1.0,-12.44,22F,0.001669,Serogroup 24,22F
UK#ERR1438878#4,True,False,False,False,1.0,-12.788,22F,0.000729,34,22F
UK#ERR1439266#17,True,False,False,False,0.999,-11.017,19F,0.066422,20,19F
UK#ERR1439266#26,True,True,True,True,0.789,-7.667,UNKNOWN,0.997003,12_44_46,6B
UK#ERR1439582#5,True,True,False,True,0.932,-8.829,UNKNOWN,0.99992,10D,10B
UK#ERR1439582#11,True,True,False,True,0.988,-9.901,UNKNOWN,0.982613,10D,10B
UK#ERR1440039#2,True,False,False,False,0.999,-11.473,23A,0.004256,19F,23A
UK#ERR1438637#1,True,False,False,False,1.0,-12.002,19A,0.003949,13,19A
UK#ERR1439196#21,True,False,False,False,0.997,-11.293,6C,0.260579,15B/C,6C
UK#ERR1439196#38,True,True,False,True,0.979,-9.457,UNKNOWN,0.987121,35B_35D,6C
UK#ERR1439607#1,True,True,False,True,0.938,-8.599,UNKNOWN,0.990252,12_44_46,6B
UK#ERR1439607#6,True,True,False,True,0.976,-9.178,UNKNOWN,0.94721,10D,6B
UK#ERR1438723#8,True,False,False,False,1.0,-13.529,3,0.048758,9,3
UK#ERR1439575#2,True,False,False,False,0.999,-11.954,23F,0.009385,19F,23F
UK#ERR1440249#1,True,False,False,False,1.0,-12.152,14,0.000244,28,14
UK#ERR1440249#41,True,False,False,False,1.0,-11.839,14,0.002993,39,14
UK#ERR1439767#9,True,True,False,True,0.979,-10.216,UNKNOWN,0.968508,20,18C
UK#ERR1438971#1,True,False,False,False,0.996,-10.303,2,0.157188,19F,2
UK#ERR1438858#3,True,True,True,True,0.588,-7.092,UNKNOWN,0.999823,35A_35C_42,19A
UK#ERR1438858#17,True,False,False,False,1.0,-11.957,19A,0.004716,32,19A
UK#ERR1439663#4,True,False,False,False,0.997,-10.629,9V,0.040868,25A_25F_38,9V
UK#ERR1439663#21,True,True,True,True,0.498,-7.534,UNKNOWN,0.999157,25A_25F_38,9V
UK#ERR1440001#1,True,True,False,True,0.974,-9.065,UNKNOWN,0.950622,35B_35D,12F
UK#ERR1440001#2,True,True,False,True,0.993,-11.529,UNKNOWN,0.831602,39,12F
UK#ERR1440396#17,True,False,False,False,0.999,-11.331,31,0.066386,20,31
UK#ERR1440396#19,True,False,False,False,0.999,-11.588,31,0.036993,20,31
UK#ERR1440337#4,True,False,False,False,0.999,-12.254,17F,0.026836,19F,17F
UK#ERR1440337#36,True,True,False,True,0.944,-8.435,UNKNOWN,0.99531,35A_35C_42,17F
UK#ERR1439600#1,True,False,False,False,0.999,-11.971,19A,0.004848,13,19A
UK#ERR1440608#10,True,False,False,False,1.0,-11.92,14,0.000243,28,14
UK#ERR1440608#11,True,False,False,False,1.0,-12.108,14,0.000209,28,14
UK#ERR1439441#4,True,False,False,False,1.0,-12.099,14,0.000192,39,14
UK#ERR1439441#22,True,False,False,False,1.0,-12.112,14,0.000206,28,14
UK#ERR1440006#1,True,False,False,False,0.999,-11.98,19A,0.004977,13,19A
UK#ERR1440466#10,True,False,False,False,0.999,-11.648,10A,0.01191,33B_33D,10A
UK#ERR1440466#28,True,False,False,False,0.999,-11.515,10A,0.060039,20,10A
UK#ERR1438714#11,True,True,True,True,0.631,-7.048,UNKNOWN,1.0,20,10F
UK#ERR1438714#52,True,False,False,False,0.972,-10.784,7F,0.354502,35F,7F
UK#ERR1438634#2,True,False,False,False,1.0,-11.786,19F,0.000344,20,19F
UK#ERR1440053#2,True,False,False,False,1.0,-12.249,22F,0.005633,Serogroup 24,22F
UK#ERR1440053#15,True,False,False,False,0.999,-11.54,22F,0.053035,34,22F
UK#ERR1438986#1,True,True,False,True,0.908,-10.03,UNKNOWN,0.87267,Serogroup 24,35B
UK#ERR1438996#1,True,False,False,False,0.759,-9.591,15C,0.004939,19F,15C
UK#ERR1440403#3,True,False,False,False,0.93,-10.198,20B,0.035564,20,20B
UK#ERR1440403#22,True,True,False,True,0.775,-8.704,UNKNOWN,0.990415,35A_35C_42,20A
UK#ERR1438669#15,True,False,False,False,1.0,-12.056,19A,0.002504,13,19A
UK#ERR1438669#50,True,False,False,False,0.998,-10.946,19A,0.159967,32,19A
UK#ERR1439644#2,True,False,False,False,0.999,-11.865,19A,0.00367,13,19A
UK#ERR1439518#6,True,False,False,False,1.0,-12.002,19A,0.003949,13,19A
UK#ERR1439398#1,True,True,True,True,0.568,-7.121,UNKNOWN,1.0,35B_35D,16F
UK#ERR1439398#4,True,False,False,False,0.997,-11.332,15A,0.083746,10D,15A
UK#ERR1440643#2,True,False,False,False,0.999,-12.029,23B,0.004521,1,23B
UK#ERR1438801#6,True,True,False,True,0.994,-10.76,UNKNOWN,0.999774,33B_33D,18F
UK#ERR1438801#12,True,True,True,True,0.371,-7.585,UNKNOWN,1.0,33B_33D,18B
UK#ERR1439230#2,True,True,False,True,0.987,-9.692,UNKNOWN,0.801792,48,15A
UK#ERR1439230#17,True,True,False,True,0.913,-8.288,UNKNOWN,0.992611,33B_33D,15A
UK#ERR1439564#17,True,False,False,False,1.0,-12.113,14,0.000204,28,14
UK#ERR1439564#34,True,False,False,False,1.0,-12.121,14,0.000165,39,14
UK#ERR1439121#20,True,True,True,True,0.498,-7.534,UNKNOWN,0.999157,25A_25F_38,9V
UK#ERR1439121#24,True,False,False,False,0.996,-10.333,9V,0.054065,25A_25F_38,9V
UK#ERR1439369#5,True,False,False,False,0.503,-9.247,15B,0.428156,19F,15B
UK#ERR1439369#15,True,False,False,False,0.868,-9.821,15B,0.175924,Serogroup 24,15B
UK#ERR1438710#1,True,False,False,False,0.999,-11.737,10A,0.004961,33B_33D,10A
UK#ERR1438710#28,True,False,False,False,0.999,-11.515,10A,0.060039,20,10A
UK#ERR1440488#1,True,False,False,False,1.0,-12.501,16F,0.001603,39,16F
UK#ERR1439971#7,True,False,False,False,1.0,-12.002,19A,0.00395,13,19A
UK#ERR1440444#1,True,False,False,False,0.999,-11.468,23A,0.00419,19F,23A
UK#ERR1440544#8,True,False,False,False,0.999,-11.654,10A,0.011729,33B_33D,10A
UK#ERR1440544#28,True,False,False,False,0.999,-11.515,10A,0.060039,20,10A
UK#ERR1440322#1,True,False,False,False,0.999,-11.517,21,0.005792,6E,21
UK#ERR1440322#24,True,False,False,False,0.996,-10.465,21,0.475496,35B_35D,21
UK#ERR1440183#5,True,False,False,False,0.999,-12.154,9N,0.026545,35F,9N
UK#ERR1440483#2,True,False,False,False,0.999,-11.71,10A,0.007985,33B_33D,10A
UK#ERR1440483#24,True,False,False,False,0.999,-11.515,10A,0.060039,20,10A
UK#ERR1439979#2,True,True,False,True,0.997,-10.681,UNKNOWN,0.517348,19F,33F
UK#ERR1440387#13,True,True,False,True,0.992,-10.859,UNKNOWN,0.77609,19F,17F
UK#ERR1440387#15,True,False,False,False,1.0,-12.311,17F,0.019637,19F,17F
UK#ERR1439143#1,True,False,False,False,0.981,-10.422,19A,0.079411,35F,19A
UK#ERR1439877#3,True,False,False,False,0.999,-11.775,1,0.191896,35B_35D,1
UK#ERR1439877#69,True,True,False,True,0.998,-12.13,UNKNOWN,0.884033,20,1
UK#ERR1439673#4,True,False,False,False,0.6,-9.536,6A,0.00229,12_44_46,6A
UK#ERR1439446#19,True,True,False,True,0.95,-8.708,UNKNOWN,0.997186,19B_19C,4
UK#ERR1439446#25,True,False,False,False,0.998,-11.002,4,0.157002,19B_19C,4
UK#ERR1439096#1,True,True,False,True,0.793,-9.74,UNKNOWN,0.999985,39,11B
UK#ERR1440198#3,True,False,False,False,0.977,-10.343,20B,0.030536,20,20B
UK#ERR1440198#15,True,False,False,False,0.935,-10.176,20B,0.030921,20,20B
UK#ERR1439185#20,True,True,True,True,0.378,-7.068,UNKNOWN,0.999997,35A_35C_42,11A
UK#ERR1439185#26,True,False,False,False,0.999,-11.707,15A,0.009084,19B_19C,15A
UK#ERR1439645#2,True,False,False,False,0.999,-11.972,19A,0.004834,13,19A
UK#ERR1438619#2,True,False,False,False,1.0,-12.007,19A,0.003942,13,19A
UK#ERR1439361#5,True,False,False,False,0.997,-10.629,9V,0.040868,25A_25F_38,9V
UK#ERR1439361#24,True,True,True,True,0.756,-8.138,UNKNOWN,0.999636,39,9V
UK#ERR1439492#2,True,False,False,False,1.0,-12.424,22F,0.00133,Serogroup 24,22F
UK#ERR1439492#13,True,False,False,False,0.998,-11.247,22F,0.106007,34,22F
UK#ERR1440379#1,True,False,False,False,0.999,-11.529,7C,0.169998,12_44_46,7C
UK#ERR1440379#6,True,False,False,False,0.999,-11.673,7C,0.06515,12_44_46,7C
UK#ERR1439354#2,True,True,False,True,0.73,-8.912,UNKNOWN,0.997581,19F,15A
UK#ERR1439354#6,True,False,False,False,0.569,-9.375,15B,0.126643,Serogroup 24,15B
UK#ERR1439605#1,True,True,False,True,0.97,-9.115,UNKNOWN,0.996406,10D,37
UK#ERR1440193#2,True,False,False,False,0.999,-11.976,23F,0.009983,19F,23F
UK#ERR1439429#1,True,True,False,True,0.99,-10.285,UNKNOWN,0.971605,35B_35D,18C
UK#ERR1439429#19,True,True,False,True,0.911,-10.011,UNKNOWN,0.976469,35B_35D,18C
UK#ERR1440476#6,True,False,False,False,0.999,-11.866,33F,0.042589,19F,33F
UK#ERR1440345#2,True,True,False,True,0.992,-9.795,UNKNOWN,0.984398,4,31
UK#ERR1440345#16,True,False,False,False,0.999,-11.58,31,0.037874,20,31
UK#ERR1440381#6,True,False,False,False,0.999,-11.497,17F,0.162896,19F,17F
UK#ERR1439395#2,True,False,False,False,0.644,-9.445,15B,0.110086,Serogroup 24,15B
UK#ERR1439395#7,True,False,False,False,0.556,-9.568,15C,0.010161,19F,15C
UK#ERR1439235#1,True,True,False,True,0.995,-10.145,UNKNOWN,0.681843,35F,19F
UK#ERR1439235#2,True,False,False,False,1.0,-11.654,19F,0.000273,20,19F
UK#ERR1439108#3,True,False,False,False,1.0,-12.004,19A,0.003993,13,19A
UK#ERR1439141#1,True,True,False,True,0.978,-8.938,UNKNOWN,0.914984,19B_19C,15A
UK#ERR1439141#5,True,False,False,False,0.999,-11.606,15A,0.033109,35A_35C_42,15A
UK#ERR1438867#12,True,True,False,True,0.967,-8.508,UNKNOWN,0.972787,12_44_46,6C
UK#ERR1438867#47,True,True,False,True,0.984,-9.829,UNKNOWN,0.965196,15B/C,6C
UK#ERR1440562#2,True,True,False,True,0.905,-8.782,UNKNOWN,0.998758,28,35B
UK#ERR1440562#4,False,True,True,True,0.143,-5.217,UNKNOWN,0.999975,Serogroup 24,35B
UK#ERR1439994#2,True,False,False,False,0.999,-12.086,35F,0.013166,12_44_46,35F
UK#ERR1440110#4,True,False,False,False,0.996,-10.476,7F,0.41722,Serogroup 24,7F
UK#ERR1440110#27,True,False,False,False,0.999,-11.735,7F,0.016127,35F,7F
UK#ERR1438793#4,True,True,False,True,0.983,-9.875,UNKNOWN,0.995972,33B_33D,18F
UK#ERR1440605#10,True,False,False,False,0.999,-11.664,14,0.002309,39,14
UK#ERR1440605#11,True,False,False,False,1.0,-12.175,14,0.00029,28,14
UK#ERR1439557#19,True,False,False,False,0.999,-11.91,15A,0.007337,35A_35C_42,15A
UK#ERR1439557#20,True,False,False,False,0.997,-10.499,15A,0.086721,35A_35C_42,15A
UK#ERR1439808#7,True,False,False,False,0.999,-11.839,9N,0.11517,20,9N
UK#ERR1439808#9,True,False,False,False,0.999,-12.2,9N,0.021845,32,9N
UK#ERR1440467#2,True,True,False,True,0.996,-10.523,UNKNOWN,0.617,32,33F
UK#ERR1439006#3,True,False,False,False,0.999,-11.44,15A,0.022585,35A_35C_42,15A
UK#ERR1440073#1,True,False,False,False,1.0,-13.529,3,0.048758,9,3
UK#ERR1440468#2,True,False,False,False,0.998,-11.4,33F,0.366151,19F,33F
UK#ERR1440468#3,True,False,False,False,0.999,-11.962,33F,0.047989,19F,33F
UK#ERR1439226#2,True,False,False,False,1.0,-12.192,14,0.000214,28,14
UK#ERR1439226#31,True,True,True,True,0.713,-7.374,UNKNOWN,0.999992,12_44_46,14
UK#ERR1439499#1,True,False,False,False,0.999,-12.084,35F,0.013397,12_44_46,35F
UK#ERR1440137#6,True,False,False,False,1.0,-12.249,22F,0.005633,Serogroup 24,22F
UK#ERR1440137#13,True,False,False,False,0.999,-11.393,22F,0.068845,34,22F
UK#ERR1439280#1,True,True,False,True,0.967,-8.956,UNKNOWN,0.990036,35B_35D,28A
UK#ERR1440233#2,True,True,False,True,0.967,-8.958,UNKNOWN,0.990235,35B_35D,28A
UK#ERR1438942#1,True,False,False,False,0.999,-12.194,9N,0.021993,32,9N
UK#ERR1438942#19,True,True,False,True,0.971,-9.133,UNKNOWN,0.953653,20,9N
UK#ERR1438952#3,True,False,False,False,0.999,-11.971,19A,0.004847,13,19A
UK#ERR1440219#3,True,True,False,True,0.971,-9.84,UNKNOWN,0.995451,10D,10B
UK#ERR1440219#13,True,True,False,True,0.995,-10.525,UNKNOWN,0.84368,19F,10B
UK#ERR1440173#21,True,True,False,True,0.669,-9.389,UNKNOWN,0.994834,35A_35C_42,24F
UK#ERR1440173#26,True,True,False,True,0.848,-8.561,UNKNOWN,0.997977,31,19F
UK#ERR1439744#1,True,False,False,False,0.996,-10.57,22A,0.209865,19F,22A
UK#ERR1439744#6,True,True,False,True,0.995,-10.311,UNKNOWN,0.721375,19F,12F
UK#ERR1439628#2,True,True,False,True,0.937,-10.398,UNKNOWN,0.753331,12_44_46,11A
UK#ERR1440481#1,True,False,False,False,0.999,-11.791,33F,0.031518,35F,33F
UK#ERR1439376#2,True,False,False,False,0.999,-11.886,31,0.007919,20,31
UK#ERR1440516#2,True,True,False,True,0.996,-10.574,UNKNOWN,0.61566,15B/C,33F
UK#ERR1440516#19,True,True,False,True,0.996,-11.111,UNKNOWN,0.565162,10D,33F
UK#ERR1440210#10,True,True,False,True,0.905,-8.651,UNKNOWN,0.991076,35B_35D,21
UK#ERR1440210#29,True,False,False,False,0.996,-10.465,21,0.475496,35B_35D,21
UK#ERR1439277#2,True,False,False,False,0.802,-9.534,15C,0.005948,19F,15C
UK#ERR1439401#1,False,True,True,True,0.259,-5.536,UNKNOWN,0.99999,35F,19A
UK#ERR1440612#5,True,True,False,True,0.976,-10.187,UNKNOWN,0.973551,20,18C
UK#ERR1440612#31,True,True,True,True,0.637,-7.074,UNKNOWN,1.0,Serogroup 24,7F
UK#ERR1439256#4,True,True,True,True,0.261,-5.614,UNKNOWN,0.999995,10,15C
UK#ERR1439256#20,True,False,False,False,0.999,-11.906,15A,0.007033,35A_35C_42,15A
UK#ERR1439142#8,True,True,False,True,0.987,-9.46,UNKNOWN,0.596818,16F,14
UK#ERR1439142#22,True,False,False,False,0.999,-11.589,15A,0.023979,19B_19C,15A
UK#ERR1439358#6,True,False,False,False,1.0,-12.02,23F,0.003238,35A_35C_42,23F
UK#ERR1439788#2,True,True,True,True,0.696,-6.605,UNKNOWN,0.999998,35B_35D,19F
UK#ERR1439788#27,True,False,False,False,0.999,-11.926,4,0.035694,18,4
UK#ERR1440318#3,True,False,False,False,0.932,-10.203,20B,0.034789,20,20B
UK#ERR1440318#20,True,False,False,False,0.955,-10.172,20B,0.227884,20,20B
UK#ERR1438762#25,True,True,False,True,0.99,-10.648,UNKNOWN,0.604839,15B/C,6C
UK#ERR1438762#59,True,True,True,True,0.788,-7.796,UNKNOWN,0.999889,35B_35D,6C
UK#ERR1439224#4,True,False,False,False,0.998,-11.035,19A,0.187357,32,19A
UK#ERR1439224#14,True,False,False,False,1.0,-12.059,19A,0.002542,13,19A
UK#ERR1438692#1,True,False,False,False,1.0,-12.152,14,0.000243,28,14
UK#ERR1438692#46,True,False,False,False,0.999,-11.37,14,0.021087,39,14
UK#ERR1440329#2,True,True,False,True,0.996,-10.453,UNKNOWN,0.600307,6E,21
UK#ERR1440329#7,True,False,False,False,0.999,-11.527,21,0.00633,6E,21
UK#ERR1439267#11,True,False,False,False,0.997,-10.463,15A,0.089074,35B_35D,15A
UK#ERR1439267#33,True,False,False,False,0.999,-11.91,15A,0.007337,35A_35C_42,15A
UK#ERR1440632#19,True,False,False,False,0.999,-11.91,15A,0.007336,35A_35C_42,15A
UK#ERR1440632#24,True,False,False,False,0.998,-10.738,15A,0.055414,19B_19C,15A
UK#ERR1440171#1,True,False,False,False,1.0,-13.215,8,0.001719,32,8
UK#ERR1438642#10,True,False,False,False,1.0,-12.002,19A,0.003949,13,19A
UK#ERR1438717#1,True,False,False,False,0.999,-12.047,4,0.031596,19B_19C,4
UK#ERR1438717#19,True,True,False,True,0.858,-8.591,UNKNOWN,0.820148,18,4
UK#ERR1438656#2,True,False,False,False,0.999,-12.071,35F,0.013728,12_44_46,35F
UK#ERR1440648#1,True,False,False,False,0.999,-12.035,23B,0.004697,1,23B
UK#ERR1440431#1,True,False,False,False,0.999,-11.656,10A,0.011578,33B_33D,10A
UK#ERR1440431#29,True,False,False,False,0.999,-11.284,10A,0.047341,33B_33D,10A
UK#ERR1439221#3,True,False,False,False,0.999,-11.847,4,0.034341,20,4
UK#ERR1439221#24,True,False,False,False,0.999,-11.776,4,0.174247,18,4
UK#ERR1439019#10,True,True,False,True,0.919,-10.275,UNKNOWN,0.586284,39,35B
UK#ERR1439293#1,True,False,False,False,0.999,-11.434,15A,0.023685,35A_35C_42,15A
UK#ERR1438734#1,True,True,False,True,0.96,-10.406,UNKNOWN,0.634668,Serogroup 24,35B
UK#ERR1438734#19,True,True,False,True,0.949,-9.184,UNKNOWN,0.990627,39,35B
UK#ERR1439244#6,True,False,False,False,0.999,-11.429,6C,0.087365,15B/C,6C
UK#ERR1438985#3,True,True,False,True,0.882,-9.467,UNKNOWN,0.999997,1,35C
UK#ERR1440551#2,True,False,False,False,1.0,-13.529,3,0.048758,9,3
UK#ERR1440391#2,True,False,False,False,0.998,-11.151,23B,0.232617,1,23B
UK#ERR1440391#38,True,False,False,False,0.998,-10.684,23B,0.076386,12_44_46,23B
UK#ERR1440548#2,True,True,False,True,0.966,-10.686,UNKNOWN,0.706839,12_44_46,11A
UK#ERR1440356#1,True,False,False,False,0.999,-11.511,17F,0.15656,19F,17F
UK#ERR1440286#1,True,False,False,False,0.999,-11.984,35F,0.017221,12_44_46,35F
UK#ERR1439083#5,True,False,False,False,0.999,-11.911,15A,0.007126,35A_35C_42,15A
UK#ERR1439083#21,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1440433#1,True,False,False,False,0.999,-11.679,23B,0.036183,1,23B
UK#ERR1440433#36,True,False,False,False,0.998,-10.684,23B,0.076386,12_44_46,23B
UK#ERR1440180#2,True,False,False,False,1.0,-12.91,8,0.001711,32,8
UK#ERR1440180#7,True,False,False,False,1.0,-13.146,8,0.001048,32,8
UK#ERR1438967#3,True,True,True,True,0.602,-8.006,UNKNOWN,0.952347,35F,19A
UK#ERR1438967#21,True,False,False,False,1.0,-12.146,19A,0.002129,13,19A
UK#ERR1440129#1,True,False,False,False,0.999,-12.291,9N,0.020314,32,9N
UK#ERR1439138#9,True,True,False,True,0.919,-10.275,UNKNOWN,0.586284,39,35B
UK#ERR1439815#14,True,False,False,False,0.998,-11.246,4,0.390971,18,4
UK#ERR1439815#23,True,False,False,False,0.998,-11.444,4,0.213746,19B_19C,4
UK#ERR1439158#1,True,False,False,False,0.999,-11.769,19A,0.005014,13,19A
UK#ERR1438689#1,True,True,False,True,0.987,-9.541,UNKNOWN,1.0,10D,10F
UK#ERR1438689#7,True,True,False,True,0.73,-8.281,UNKNOWN,1.0,25A_25F_38,10F
UK#ERR1440266#1,True,False,False,False,1.0,-13.529,3,0.048758,9,3
UK#ERR1438706#1,True,True,True,True,0.335,-6.732,UNKNOWN,1.0,35A_35C_42,24F
UK#ERR1438706#17,True,True,True,True,0.794,-7.442,UNKNOWN,1.0,12_44_46,7C
UK#ERR1439095#18,True,True,False,True,0.933,-10.056,UNKNOWN,0.930684,19B_19C,35B
UK#ERR1439095#22,True,True,False,True,0.976,-10.079,UNKNOWN,0.868415,Serogroup 24,35B
UK#ERR1439941#1,True,True,True,True,0.84,-7.576,UNKNOWN,1.0,20,23B
UK#ERR1439941#40,True,False,False,False,0.998,-10.549,23B,0.121485,20,23B
UK#ERR1439620#1,True,True,False,True,0.998,-11.245,UNKNOWN,0.881015,32,27
UK#ERR1440458#3,True,False,False,False,0.877,-9.828,38,0.064862,39,38
UK#ERR1440458#16,True,False,False,False,0.988,-10.37,38,0.275326,12_44_46,38
UK#ERR1439211#1,True,False,False,False,0.999,-11.906,15A,0.007033,35A_35C_42,15A
UK#ERR1439211#4,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1439880#1,True,True,False,True,0.998,-11.172,UNKNOWN,0.588021,19F,10B
UK#ERR1439662#27,True,False,False,False,0.999,-11.62,4,0.121353,28,4
UK#ERR1439662#30,True,True,False,True,0.973,-9.47,UNKNOWN,0.961216,20,4
UK#ERR1440116#3,True,False,False,False,0.999,-12.261,9N,0.067335,32,9N
UK#ERR1440116#19,True,False,False,False,0.999,-12.194,9N,0.022327,32,9N
UK#ERR1438825#1,True,False,False,False,0.981,-10.422,19A,0.079411,35F,19A
UK#ERR1439322#7,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1439322#55,True,True,False,True,0.981,-9.123,UNKNOWN,0.783403,35B_35D,15A
UK#ERR1440310#6,True,True,False,True,0.939,-8.699,UNKNOWN,0.994303,35A_35C_42,20B
UK#ERR1440310#22,True,False,False,False,0.955,-10.172,20B,0.227884,20,20B
UK#ERR1439845#2,True,False,False,False,0.998,-11.413,10F,0.367849,20,10F
UK#ERR1439845#10,True,True,False,True,0.932,-9.016,UNKNOWN,1.0,25A_25F_38,10F
UK#ERR1438925#12,False,True,True,True,0.142,-5.137,UNKNOWN,0.999921,35F,20A
UK#ERR1438925#22,True,False,False,False,0.999,-11.888,7F,0.010657,35F,7F
UK#ERR1440409#1,True,False,False,False,0.999,-11.71,10A,0.007985,33B_33D,10A
UK#ERR1440409#24,True,False,False,False,0.999,-11.624,10A,0.048366,33B_33D,10A
UK#ERR1438880#1,True,False,False,False,0.981,-10.432,19A,0.077472,35F,19A
UK#ERR1439187#4,True,True,False,True,0.927,-8.917,UNKNOWN,0.966105,18,19A
UK#ERR1439187#22,True,False,False,False,1.0,-12.095,19A,0.001995,13,19A
UK#ERR1440239#11,True,False,False,False,0.999,-11.648,7F,0.047548,Serogroup 24,7F
UK#ERR1440239#52,True,False,False,False,0.973,-10.889,7F,0.263258,35F,7F
UK#ERR1439812#3,True,True,False,True,0.995,-10.89,UNKNOWN,0.720681,19F,17F
UK#ERR1439812#13,True,False,False,False,1.0,-12.311,17F,0.019624,19F,17F
UK#ERR1438763#3,True,True,False,True,0.969,-9.395,UNKNOWN,0.999274,35A_35C_42,7B
UK#ERR1440340#1,True,False,False,False,0.999,-11.989,23F,0.008735,35A_35C_42,23F
UK#ERR1440636#2,True,True,True,True,0.85,-7.826,UNKNOWN,0.999897,35B_35D,14
UK#ERR1440636#51,True,True,True,True,0.361,-6.395,UNKNOWN,1.0,32,27
UK#ERR1438900#4,True,False,False,False,0.999,-12.145,1,0.125749,10D,1
UK#ERR1438900#78,True,True,False,True,0.999,-12.216,UNKNOWN,0.549499,20,1
UK#ERR1438757#5,True,False,False,False,0.785,-9.57,15C,0.004823,19F,15C
UK#ERR1438757#6,True,False,False,False,0.6,-9.572,15B,0.052835,19F,15B
UK#ERR1440300#1,True,True,False,True,0.859,-9.682,UNKNOWN,0.998479,10D,18C
UK#ERR1440047#2,True,False,False,False,0.999,-11.884,31,0.008019,20,31
UK#ERR1439841#1,True,True,True,True,0.527,-7.6,UNKNOWN,0.999999,12_44_46,7C
UK#ERR1439841#12,True,True,False,True,0.995,-10.224,UNKNOWN,0.697563,12_44_46,7C
UK#ERR1440651#1,True,True,False,True,0.524,-8.903,UNKNOWN,0.99039,19F,15C
UK#ERR1440651#6,True,True,False,True,0.826,-8.987,UNKNOWN,0.987646,Serogroup 24,15B
UK#ERR1439470#5,True,True,False,True,0.977,-10.795,UNKNOWN,0.980606,39,12F
