sample_id,true_serotype,true_serogroup,predicted_serotype,is_cbl,is_novel_energy,tool,benchmark
ERR1440194,4,4,4,NA,NA,PneumoCaT,UK_benchmark
ERR1440194,4,4,4,NA,NA,PneumoKITy,UK_benchmark
ERR1440194,4,4,4,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440194,4,4,4,NA,NA,SeroBA,UK_benchmark
ERR1440194,4,4,4,NA,NA,SeroCall,UK_benchmark
ERR1438857,9V,9,9V,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1438857,9V,9,9V,NA,NA,PfaSTer,UK_benchmark
ERR1438857,9V,9,9V,NA,NA,PneumoCaT,UK_benchmark
ERR1438857,9V,9,9A/9V,NA,NA,PneumoKITy,UK_benchmark
ERR1438857,9V,9,9V,NA,NA,Pneumo-Typer,UK_benchmark
ERR1438857,9V,9,9V,NA,NA,SeroBA,UK_benchmark
ERR1438857,9V,9,9V,NA,NA,SeroCall,UK_benchmark
ERR1439550,12F,12,12F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439550,12F,12,12F,NA,NA,PfaSTer,UK_benchmark
ERR1439550,12F,12,12F,NA,NA,PneumoCaT,UK_benchmark
ERR1439550,12F,12,12F,NA,NA,PneumoKITy,UK_benchmark
ERR1439550,12F,12,12F,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439550,12F,12,12F,NA,NA,SeroBA,UK_benchmark
ERR1439550,12F,12,12F,NA,NA,SeroCall,UK_benchmark
ERR1439036,19F,19,19F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439036,19F,19,19F,NA,NA,PfaSTer,UK_benchmark
ERR1439036,19F,19,19F,NA,NA,PneumoCaT,UK_benchmark
ERR1439036,19F,19,19F,NA,NA,PneumoKITy,UK_benchmark
ERR1439036,19F,19,19F,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439036,19F,19,19F,NA,NA,SeroBA,UK_benchmark
ERR1439036,19F,19,19F,NA,NA,SeroCall,UK_benchmark
ERR1439602,37,37,37,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439602,37,37,37,NA,NA,PfaSTer,UK_benchmark
ERR1439602,37,37,33F,NA,NA,PneumoCaT,UK_benchmark
ERR1439602,37,37,37,NA,NA,PneumoKITy,UK_benchmark
ERR1439602,37,37,37,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439602,37,37,37,NA,NA,SeroBA,UK_benchmark
ERR1439602,37,37,37,NA,NA,SeroCall,UK_benchmark
ERR1439300,14,14,14,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439300,14,14,14,NA,NA,PfaSTer,UK_benchmark
ERR1439300,14,14,14,NA,NA,PneumoCaT,UK_benchmark
ERR1439300,14,14,14,NA,NA,PneumoKITy,UK_benchmark
ERR1439300,14,14,14,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439300,14,14,14,NA,NA,SeroBA,UK_benchmark
ERR1439300,14,14,14,NA,NA,SeroCall,UK_benchmark
ERR1438949,19A,19,19A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1438949,19A,19,19A,NA,NA,PfaSTer,UK_benchmark
ERR1438949,19A,19,19A,NA,NA,PneumoCaT,UK_benchmark
ERR1438949,19A,19,19A,NA,NA,PneumoKITy,UK_benchmark
ERR1438949,19A,19,19A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1438949,19A,19,19A,NA,NA,SeroBA,UK_benchmark
ERR1438949,19A,19,19A,NA,NA,SeroCall,UK_benchmark
ERR1438886,19A,19,19A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1438886,19A,19,19A,NA,NA,PfaSTer,UK_benchmark
ERR1438886,19A,19,19AF,NA,NA,PneumoCaT,UK_benchmark
ERR1438886,19A,19,19A,NA,NA,PneumoKITy,UK_benchmark
ERR1438886,19A,19,19A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1438886,19A,19,19A,NA,NA,SeroBA,UK_benchmark
ERR1438886,19A,19,19A,NA,NA,SeroCall,UK_benchmark
ERR1440292,33F,33,33F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440292,33F,33,33F,NA,NA,PfaSTer,UK_benchmark
ERR1440292,33F,33,33F,NA,NA,PneumoCaT,UK_benchmark
ERR1440292,33F,33,33F/33A,NA,NA,PneumoKITy,UK_benchmark
ERR1440292,33F,33,33F,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440292,33F,33,33F,NA,NA,SeroBA,UK_benchmark
ERR1440292,33F,33,33A/33F,NA,NA,SeroCall,UK_benchmark
ERR1439477,22F,22,22F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439477,22F,22,22F,NA,NA,PfaSTer,UK_benchmark
ERR1439477,22F,22,22F,NA,NA,PneumoCaT,UK_benchmark
ERR1439477,22F,22,22F,NA,NA,PneumoKITy,UK_benchmark
ERR1439477,22F,22,22F,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439477,22F,22,22F,NA,NA,SeroBA,UK_benchmark
ERR1439477,22F,22,22F,NA,NA,SeroCall,UK_benchmark
ERR1440456,10A,10,10A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440456,10A,10,10A,NA,NA,PfaSTer,UK_benchmark
ERR1440456,10A,10,10A,NA,NA,PneumoCaT,UK_benchmark
ERR1440456,10A,10,10A,NA,NA,PneumoKITy,UK_benchmark
ERR1440456,10A,10,10A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440456,10A,10,10A,NA,NA,SeroBA,UK_benchmark
ERR1440456,10A,10,10A,NA,NA,SeroCall,UK_benchmark
ERR1440510,33F,33,33F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440510,33F,33,33F,NA,NA,PfaSTer,UK_benchmark
ERR1440510,33F,33,33F,NA,NA,PneumoCaT,UK_benchmark
ERR1440510,33F,33,33F/33A,NA,NA,PneumoKITy,UK_benchmark
ERR1440510,33F,33,33F,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440510,33F,33,33F,NA,NA,SeroBA,UK_benchmark
ERR1440510,33F,33,33F,NA,NA,SeroCall,UK_benchmark
ERR1439053,15A,15,15A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439053,15A,15,15A,NA,NA,PfaSTer,UK_benchmark
ERR1439053,15A,15,15A,NA,NA,PneumoCaT,UK_benchmark
ERR1439053,15A,15,15A/15D,NA,NA,PneumoKITy,UK_benchmark
ERR1439053,15A,15,15A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439053,15A,15,15A,NA,NA,SeroBA,UK_benchmark
ERR1439053,15A,15,15A,NA,NA,SeroCall,UK_benchmark
ERR1439881,20,20,20A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439881,20,20,20,NA,NA,PfaSTer,UK_benchmark
ERR1439881,20,20,20,NA,NA,PneumoCaT,UK_benchmark
ERR1439881,20,20,20,NA,NA,PneumoKITy,UK_benchmark
ERR1439881,20,20,20,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439881,20,20,20B,NA,NA,SeroBA,UK_benchmark
ERR1439881,20,20,20,NA,NA,SeroCall,UK_benchmark
ERR1439861,6B,6,6B,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439861,6B,6,6E,NA,NA,PfaSTer,UK_benchmark
ERR1439861,6B,6,6E,NA,NA,PneumoCaT,UK_benchmark
ERR1439861,6B,6,Serogroup_6_(6E),NA,NA,PneumoKITy,UK_benchmark
ERR1439861,6B,6,6B,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439861,6B,6,6B,NA,NA,SeroBA,UK_benchmark
ERR1439861,6B,6,6E(6B),NA,NA,SeroCall,UK_benchmark
ERR1440590,20,20,20B,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440590,20,20,20,NA,NA,PfaSTer,UK_benchmark
ERR1440590,20,20,20,NA,NA,PneumoCaT,UK_benchmark
ERR1440590,20,20,20,NA,NA,PneumoKITy,UK_benchmark
ERR1440590,20,20,20,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440590,20,20,20B,NA,NA,SeroBA,UK_benchmark
ERR1440590,20,20,20,NA,NA,SeroCall,UK_benchmark
ERR1439240,15A,15,15A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439240,15A,15,15A,NA,NA,PfaSTer,UK_benchmark
ERR1439240,15A,15,15A,NA,NA,PneumoCaT,UK_benchmark
ERR1439240,15A,15,15A/15D,NA,NA,PneumoKITy,UK_benchmark
ERR1439240,15A,15,15A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439240,15A,15,15A,NA,NA,SeroBA,UK_benchmark
ERR1439240,15A,15,15A,NA,NA,SeroCall,UK_benchmark
ERR1439212,18C,18,18C,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439212,18C,18,18C,NA,NA,PfaSTer,UK_benchmark
ERR1439212,18C,18,18B,NA,NA,PneumoCaT,UK_benchmark
ERR1439212,18C,18,18C/18B,NA,NA,PneumoKITy,UK_benchmark
ERR1439212,18C,18,18C,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439212,18C,18,18C,NA,NA,SeroBA,UK_benchmark
ERR1439212,18C,18,18C,NA,NA,SeroCall,UK_benchmark
ERR1440022,8,8,8,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440022,8,8,8,NA,NA,PfaSTer,UK_benchmark
ERR1440022,8,8,8,NA,NA,PneumoCaT,UK_benchmark
ERR1440022,8,8,8,NA,NA,PneumoKITy,UK_benchmark
ERR1440022,8,8,8,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440022,8,8,8,NA,NA,SeroBA,UK_benchmark
ERR1440022,8,8,8,NA,NA,SeroCall,UK_benchmark
ERR1440472,11A,11,11A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440472,11A,11,11A,NA,NA,PfaSTer,UK_benchmark
ERR1440472,11A,11,11D,NA,NA,PneumoCaT,UK_benchmark
ERR1440472,11A,11,11A/11D,NA,NA,PneumoKITy,UK_benchmark
ERR1440472,11A,11,11A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440472,11A,11,11A,NA,NA,SeroBA,UK_benchmark
ERR1440472,11A,11,11A,NA,NA,SeroCall,UK_benchmark
ERR1439723,19A,19,19A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439723,19A,19,19A,NA,NA,PfaSTer,UK_benchmark
ERR1439723,19A,19,19AF,NA,NA,PneumoCaT,UK_benchmark
ERR1439723,19A,19,19A,NA,NA,PneumoKITy,UK_benchmark
ERR1439723,19A,19,19A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439723,19A,19,19A,NA,NA,SeroBA,UK_benchmark
ERR1439723,19A,19,19A,NA,NA,SeroCall,UK_benchmark
ERR1439346,35B,35,35B,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439346,35B,35,35B,NA,NA,PfaSTer,UK_benchmark
ERR1439346,35B,35,35B,NA,NA,PneumoCaT,UK_benchmark
ERR1439346,35B,35,35B/35D,NA,NA,PneumoKITy,UK_benchmark
ERR1439346,35B,35,35B,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439346,35B,35,35B,NA,NA,SeroBA,UK_benchmark
ERR1439346,35B,35,35B,NA,NA,SeroCall,UK_benchmark
ERR1439173,6A,6,6A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439173,6A,6,6A,NA,NA,PfaSTer,UK_benchmark
ERR1439173,6A,6,6A,NA,NA,PneumoCaT,UK_benchmark
ERR1439173,6A,6,6A/6B,NA,NA,PneumoKITy,UK_benchmark
ERR1439173,6A,6,6A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439173,6A,6,6A,NA,NA,SeroBA,UK_benchmark
ERR1439173,6A,6,6A,NA,NA,SeroCall,UK_benchmark
ERR1440504,35F,35,35F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440504,35F,35,35F,NA,NA,PfaSTer,UK_benchmark
ERR1440504,35F,35,35F,NA,NA,PneumoCaT,UK_benchmark
ERR1440504,35F,35,35F,NA,NA,PneumoKITy,UK_benchmark
ERR1440504,35F,35,35F,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440504,35F,35,35F,NA,NA,SeroBA,UK_benchmark
ERR1440504,35F,35,35F,NA,NA,SeroCall,UK_benchmark
ERR1439159,9V,9,9V,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439159,9V,9,9V,NA,NA,PfaSTer,UK_benchmark
ERR1439159,9V,9,9V,NA,NA,PneumoCaT,UK_benchmark
ERR1439159,9V,9,9A/9V,NA,NA,PneumoKITy,UK_benchmark
ERR1439159,9V,9,9V,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439159,9V,9,9V,NA,NA,SeroBA,UK_benchmark
ERR1439159,9V,9,9V,NA,NA,SeroCall,UK_benchmark
ERR1439468,15A,15,15A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439468,15A,15,15A,NA,NA,PfaSTer,UK_benchmark
ERR1439468,15A,15,Failed,NA,NA,PneumoCaT,UK_benchmark
ERR1439468,15A,15,15A/15D,NA,NA,PneumoKITy,UK_benchmark
ERR1439468,15A,15,15A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439468,15A,15,15A,NA,NA,SeroBA,UK_benchmark
ERR1439468,15A,15,15A,NA,NA,SeroCall,UK_benchmark
ERR1440202,20,20,20B,TRUE,TRUE,ALLCAPS,UK_benchmark
ERR1440202,20,20,20,NA,NA,PfaSTer,UK_benchmark
ERR1440202,20,20,20,NA,NA,PneumoCaT,UK_benchmark
ERR1440202,20,20,20,NA,NA,PneumoKITy,UK_benchmark
ERR1440202,20,20,20,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440202,20,20,20B,NA,NA,SeroBA,UK_benchmark
ERR1440202,20,20,20,NA,NA,SeroCall,UK_benchmark
ERR1440347,19F,19,19F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440347,19F,19,19F,NA,NA,PfaSTer,UK_benchmark
ERR1440347,19F,19,19F,NA,NA,PneumoCaT,UK_benchmark
ERR1440347,19F,19,19F,NA,NA,PneumoKITy,UK_benchmark
ERR1440347,19F,19,19F,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440347,19F,19,19F,NA,NA,SeroBA,UK_benchmark
ERR1440347,19F,19,19F,NA,NA,SeroCall,UK_benchmark
ERR1439761,18C,18,18C,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439761,18C,18,18C,NA,NA,PfaSTer,UK_benchmark
ERR1439761,18C,18,18B,NA,NA,PneumoCaT,UK_benchmark
ERR1439761,18C,18,18C/18B,NA,NA,PneumoKITy,UK_benchmark
ERR1439761,18C,18,18C,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439761,18C,18,18C,NA,NA,SeroBA,UK_benchmark
ERR1439761,18C,18,18C,NA,NA,SeroCall,UK_benchmark
ERR1439153,19A,19,19A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439153,19A,19,19A,NA,NA,PfaSTer,UK_benchmark
ERR1439153,19A,19,19AF,NA,NA,PneumoCaT,UK_benchmark
ERR1439153,19A,19,19A,NA,NA,PneumoKITy,UK_benchmark
ERR1439153,19A,19,19A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439153,19A,19,19A,NA,NA,SeroBA,UK_benchmark
ERR1439153,19A,19,19A,NA,NA,SeroCall,UK_benchmark
ERR1438894,33F,33,33F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1438894,33F,33,33F,NA,NA,PfaSTer,UK_benchmark
ERR1438894,33F,33,33F,NA,NA,PneumoCaT,UK_benchmark
ERR1438894,33F,33,33F/33A,NA,NA,PneumoKITy,UK_benchmark
ERR1438894,33F,33,33F,NA,NA,Pneumo-Typer,UK_benchmark
ERR1438894,33F,33,33F,NA,NA,SeroBA,UK_benchmark
ERR1438894,33F,33,33F,NA,NA,SeroCall,UK_benchmark
ERR1440268,6A,6,6A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440268,6A,6,6A,NA,NA,PfaSTer,UK_benchmark
ERR1440268,6A,6,6A,NA,NA,PneumoCaT,UK_benchmark
ERR1440268,6A,6,6A/6B,NA,NA,PneumoKITy,UK_benchmark
ERR1440268,6A,6,6A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440268,6A,6,6A,NA,NA,SeroBA,UK_benchmark
ERR1440268,6A,6,6A,NA,NA,SeroCall,UK_benchmark
ERR1439405,33F,33,33F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439405,33F,33,33F,NA,NA,PfaSTer,UK_benchmark
ERR1439405,33F,33,33F,NA,NA,PneumoCaT,UK_benchmark
ERR1439405,33F,33,33F/33A,NA,NA,PneumoKITy,UK_benchmark
ERR1439405,33F,33,33F,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439405,33F,33,33F,NA,NA,SeroBA,UK_benchmark
ERR1439405,33F,33,33F,NA,NA,SeroCall,UK_benchmark
ERR1439231,15B,15,15B,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439231,15B,15,15C,NA,NA,PfaSTer,UK_benchmark
ERR1439231,15B,15,Failed,NA,NA,PneumoCaT,UK_benchmark
ERR1439231,15B,15,15B/15C,NA,NA,PneumoKITy,UK_benchmark
ERR1439231,15B,15,15C,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439231,15B,15,15C,NA,NA,SeroBA,UK_benchmark
ERR1439231,15B,15,15B/15C,NA,NA,SeroCall,UK_benchmark
ERR1438843,3,3,3,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1438843,3,3,3,NA,NA,PfaSTer,UK_benchmark
ERR1438843,3,3,3,NA,NA,PneumoCaT,UK_benchmark
ERR1438843,3,3,3,NA,NA,PneumoKITy,UK_benchmark
ERR1438843,3,3,3,NA,NA,Pneumo-Typer,UK_benchmark
ERR1438843,3,3,3,NA,NA,SeroBA,UK_benchmark
ERR1438843,3,3,3,NA,NA,SeroCall,UK_benchmark
ERR1438891,9N,9,9N,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1438891,9N,9,9N,NA,NA,PfaSTer,UK_benchmark
ERR1438891,9N,9,9N,NA,NA,PneumoCaT,UK_benchmark
ERR1438891,9N,9,9N/9L,NA,NA,PneumoKITy,UK_benchmark
ERR1438891,9N,9,9N,NA,NA,Pneumo-Typer,UK_benchmark
ERR1438891,9N,9,9N,NA,NA,SeroBA,UK_benchmark
ERR1438891,9N,9,9N,NA,NA,SeroCall,UK_benchmark
ERR1439703,19A,19,19A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439703,19A,19,19A,NA,NA,PfaSTer,UK_benchmark
ERR1439703,19A,19,19AF,NA,NA,PneumoCaT,UK_benchmark
ERR1439703,19A,19,19A,NA,NA,PneumoKITy,UK_benchmark
ERR1439703,19A,19,19A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439703,19A,19,19A,NA,NA,SeroBA,UK_benchmark
ERR1439703,19A,19,19A,NA,NA,SeroCall,UK_benchmark
ERR1439264,15A,15,15A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439264,15A,15,15A,NA,NA,PfaSTer,UK_benchmark
ERR1439264,15A,15,15A,NA,NA,PneumoCaT,UK_benchmark
ERR1439264,15A,15,15A/15D,NA,NA,PneumoKITy,UK_benchmark
ERR1439264,15A,15,15A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439264,15A,15,15A,NA,NA,SeroBA,UK_benchmark
ERR1439264,15A,15,15A,NA,NA,SeroCall,UK_benchmark
ERR1440152,19F,19,19F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440152,19F,19,19F,NA,NA,PfaSTer,UK_benchmark
ERR1440152,19F,19,19F,NA,NA,PneumoCaT,UK_benchmark
ERR1440152,19F,19,19F,NA,NA,PneumoKITy,UK_benchmark
ERR1440152,19F,19,19F,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440152,19F,19,19F,NA,NA,SeroBA,UK_benchmark
ERR1440152,19F,19,19F,NA,NA,SeroCall,UK_benchmark
ERR1440138,11A,11,11A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440138,11A,11,11A,NA,NA,PfaSTer,UK_benchmark
ERR1440138,11A,11,Failed,NA,NA,PneumoCaT,UK_benchmark
ERR1440138,11A,11,11A/11D,NA,NA,PneumoKITy,UK_benchmark
ERR1440138,11A,11,11A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440138,11A,11,11A,NA,NA,SeroBA,UK_benchmark
ERR1440138,11A,11,11A,NA,NA,SeroCall,UK_benchmark
ERR1438974,19A,19,19A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1438974,19A,19,19A,NA,NA,PfaSTer,UK_benchmark
ERR1438974,19A,19,19AF,NA,NA,PneumoCaT,UK_benchmark
ERR1438974,19A,19,19A,NA,NA,PneumoKITy,UK_benchmark
ERR1438974,19A,19,19A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1438974,19A,19,19A,NA,NA,SeroBA,UK_benchmark
ERR1438974,19A,19,19A,NA,NA,SeroCall,UK_benchmark
ERR1439819,17F,17,17F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439819,17F,17,17F,NA,NA,PfaSTer,UK_benchmark
ERR1439819,17F,17,17F,NA,NA,PneumoCaT,UK_benchmark
ERR1439819,17F,17,17F,NA,NA,PneumoKITy,UK_benchmark
ERR1439819,17F,17,17F,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439819,17F,17,17F,NA,NA,SeroBA,UK_benchmark
ERR1439819,17F,17,17F,NA,NA,SeroCall,UK_benchmark
ERR1438890,12F,12,12F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1438890,12F,12,12F,NA,NA,PfaSTer,UK_benchmark
ERR1438890,12F,12,12F,NA,NA,PneumoCaT,UK_benchmark
ERR1438890,12F,12,12F,NA,NA,PneumoKITy,UK_benchmark
ERR1438890,12F,12,12F,NA,NA,Pneumo-Typer,UK_benchmark
ERR1438890,12F,12,12F,NA,NA,SeroBA,UK_benchmark
ERR1438890,12F,12,12F,NA,NA,SeroCall,UK_benchmark
ERR1440649,4,4,4,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440649,4,4,4,NA,NA,PfaSTer,UK_benchmark
ERR1440649,4,4,4,NA,NA,PneumoCaT,UK_benchmark
ERR1440649,4,4,4,NA,NA,PneumoKITy,UK_benchmark
ERR1440649,4,4,4,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440649,4,4,4,NA,NA,SeroBA,UK_benchmark
ERR1440649,4,4,4,NA,NA,SeroCall,UK_benchmark
ERR1438923,15C,15,5,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1438923,15C,15,15C,NA,NA,PfaSTer,UK_benchmark
ERR1438923,15C,15,15B,NA,NA,PneumoCaT,UK_benchmark
ERR1438923,15C,15,15B/15C,NA,NA,PneumoKITy,UK_benchmark
ERR1438923,15C,15,15B|15C,NA,NA,Pneumo-Typer,UK_benchmark
ERR1438923,15C,15,15C,NA,NA,SeroBA,UK_benchmark
ERR1438923,15C,15,15B/15C,NA,NA,SeroCall,UK_benchmark
ERR1440402,10A,10,10A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440402,10A,10,10A,NA,NA,PfaSTer,UK_benchmark
ERR1440402,10A,10,10A,NA,NA,PneumoCaT,UK_benchmark
ERR1440402,10A,10,10A,NA,NA,PneumoKITy,UK_benchmark
ERR1440402,10A,10,10A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440402,10A,10,10A,NA,NA,SeroBA,UK_benchmark
ERR1440402,10A,10,10A,NA,NA,SeroCall,UK_benchmark
ERR1440212,19A,19,19A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440212,19A,19,19A,NA,NA,PfaSTer,UK_benchmark
ERR1440212,19A,19,19A,NA,NA,PneumoCaT,UK_benchmark
ERR1440212,19A,19,19A,NA,NA,PneumoKITy,UK_benchmark
ERR1440212,19A,19,19A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440212,19A,19,19A,NA,NA,SeroBA,UK_benchmark
ERR1440212,19A,19,19A,NA,NA,SeroCall,UK_benchmark
ERR1439809,23B,23,23B,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439809,23B,23,23B1,NA,NA,PfaSTer,UK_benchmark
ERR1439809,23B,23,23B1,NA,NA,PneumoCaT,UK_benchmark
ERR1439809,23B,23,23B,NA,NA,PneumoKITy,UK_benchmark
ERR1439809,23B,23,23B,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439809,23B,23,23B,NA,NA,SeroBA,UK_benchmark
ERR1439809,23B,23,23B1,NA,NA,SeroCall,UK_benchmark
ERR1439008,19A,19,19A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439008,19A,19,19A,NA,NA,PfaSTer,UK_benchmark
ERR1439008,19A,19,19A,NA,NA,PneumoCaT,UK_benchmark
ERR1439008,19A,19,19A,NA,NA,PneumoKITy,UK_benchmark
ERR1439008,19A,19,19A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439008,19A,19,19A,NA,NA,SeroBA,UK_benchmark
ERR1439008,19A,19,19A,NA,NA,SeroCall,UK_benchmark
ERR1439422,4,4,4,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439422,4,4,4,NA,NA,PfaSTer,UK_benchmark
ERR1439422,4,4,4,NA,NA,PneumoCaT,UK_benchmark
ERR1439422,4,4,4,NA,NA,PneumoKITy,UK_benchmark
ERR1439422,4,4,4,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439422,4,4,4,NA,NA,SeroBA,UK_benchmark
ERR1439422,4,4,4,NA,NA,SeroCall,UK_benchmark
ERR1439916,12F,12,12F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439916,12F,12,12F,NA,NA,PfaSTer,UK_benchmark
ERR1439916,12F,12,12F,NA,NA,PneumoCaT,UK_benchmark
ERR1439916,12F,12,12F,NA,NA,PneumoKITy,UK_benchmark
ERR1439916,12F,12,12F,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439916,12F,12,12F,NA,NA,SeroBA,UK_benchmark
ERR1439916,12F,12,12F,NA,NA,SeroCall,UK_benchmark
ERR1439760,1,1,1,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439760,1,1,1,NA,NA,PfaSTer,UK_benchmark
ERR1439760,1,1,1,NA,NA,PneumoCaT,UK_benchmark
ERR1439760,1,1,1,NA,NA,PneumoKITy,UK_benchmark
ERR1439760,1,1,1,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439760,1,1,1,NA,NA,SeroBA,UK_benchmark
ERR1439760,1,1,1,NA,NA,SeroCall,UK_benchmark
ERR1439126,19A,19,19A,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1439126,19A,19,19A,NA,NA,PfaSTer,UK_benchmark
ERR1439126,19A,19,19AF,NA,NA,PneumoCaT,UK_benchmark
ERR1439126,19A,19,19A,NA,NA,PneumoKITy,UK_benchmark
ERR1439126,19A,19,19A,NA,NA,Pneumo-Typer,UK_benchmark
ERR1439126,19A,19,19A,NA,NA,SeroBA,UK_benchmark
ERR1439126,19A,19,19A,NA,NA,SeroCall,UK_benchmark
ERR1440297,33F,33,33F,TRUE,FALSE,ALLCAPS,UK_benchmark
ERR1440297,33F,33,33F,NA,NA,PfaSTer,UK_benchmark
ERR1440297,33F,33,33F,NA,NA,PneumoCaT,UK_benchmark
ERR1440297,33F,33,33F/33A,NA,NA,PneumoKITy,UK_benchmark
ERR1440297,33F,33,33F,NA,NA,Pneumo-Typer,UK_benchmark
ERR1440297,33F,33,33F,NA,NA,SeroBA,UK_benchmark
ERR1440297,33F,33,33F,NA,NA,SeroCall,UK_benchmark
