sample_id,benchmark,true_serotype,true_serogroup,ALLCAPS,PfaSTer,PneumoCaT,PneumoKITy,Pneumo-Typer,SeroBA,SeroCall
ERR1439955,UK_benchmark,23A,23,23A,23A,Failed,23A,23A,23A,23A
ERR1440572,UK_benchmark,23A,23,23A,23A,23A,23A,23A,23A,23A
ERR1439297,UK_benchmark,15B,15,15C,15C,Failed,15B/15C,15B|15C,15C,15B/15C
ERR1439920,UK_benchmark,8,8,8,8,8,8,8,8,8
ERR1439339,UK_benchmark,15B,15,15B,15B,15C,15B/15C,15B,15B,15B/15C
ERR1439241,UK_benchmark,18C,18,18C,18C,18A,18C/18B,18C,18C,18C
ERR1440076,UK_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1440454,UK_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR1439084,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439556,UK_benchmark,10F,10,10F,10F,Failed,10F,10F,10F,10F
ERR1439580,UK_benchmark,35B,35,35B,35D,35B,35B/35D,35D,35D,35B
ERR1439132,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440453,UK_benchmark,16F,16,16F,16F,16F,16F,16F,16F,16F
ERR1439709,UK_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR1439311,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440491,UK_benchmark,23A,23,23A,23A,23A,23A,23A,23A,23A
ERR1439953,UK_benchmark,3,3,3,3,3,3,3,3,3
ERR1439474,UK_benchmark,8,8,8,8,8,8,8,8,8
ERR1438936,UK_benchmark,11A,11,11A,11A,11A,11A/11D,11A,11E,11A
ERR1440000,UK_benchmark,15A,15,15A,15A,Failed,15A/15D,15A,15A,15A
ERR1439886,UK_benchmark,20,20,20B,20,20,20,20,20B,20
ERR1439884,UK_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR1438909,UK_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33A/33F
ERR1439674,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1440484,UK_benchmark,1,1,1,1,1,1,1,1,1
ERR1440432,UK_benchmark,14,14,14,14,14,14,14,14,14
ERR1439465,UK_benchmark,34,34,34,34,34,34,34,34,34
ERR1440615,UK_benchmark,14,14,14,14,14,14,14,14,14
ERR1438987,UK_benchmark,2,2,2,2,2,2,2,2,2
ERR1438945,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439836,UK_benchmark,4,4,4,4,4,4,4,4,4
ERR1439942,UK_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR1439002,UK_benchmark,15A,15,15A,15A,Failed,15A/15D,15A,15A,15A
ERR1439332,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440096,UK_benchmark,27,27,27,27,27,27,27,27,27
ERR1439513,UK_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR1440267,UK_benchmark,8,8,8,8,8,8,8,8,8
ERR1438932,UK_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33A/33E/33F,33F
ERR1438902,UK_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR1439246,UK_benchmark,18C,18,18C,18C,18A,18C/18B,18C,18C,18C
ERR1440082,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1438940,UK_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33A/33F
ERR1439713,UK_benchmark,6A,6,6A,6A,6B,6A/6B,6A,6A,6A
ERR1440170,UK_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1439444,UK_benchmark,10F,10,10F,10F,10F,10F,10F,10F,10F
ERR1440167,UK_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33F
ERR1439902,UK_benchmark,38,38,38,38,38,38,38,38,38
ERR1439636,UK_benchmark,23F,23,23F,23F,23F,23F,23F,23F,23F
ERR1439901,UK_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR1440323,UK_benchmark,38,38,38,38,38,38,38,38,38
ERR1438839,UK_benchmark,7F,7,7F,7F,7A,7F/7A,7F,7F,7F
ERR1439124,UK_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR1440653,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440664,UK_benchmark,27,27,27,27,27,27,27,27,27
ERR1440159,UK_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR1438965,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439938,UK_benchmark,8,8,8,8,Failed,8,8,8,8
ERR1439105,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440298,UK_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
ERR1439835,UK_benchmark,5,5,5,5,5,5,5,5,5
ERR1439907,UK_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR1439676,UK_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR1438963,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1440587,UK_benchmark,3,3,3,3,3,3,3,3,3
ERR1438984,UK_benchmark,29,29,29,29,29,29,29,29,29
ERR1440301,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439796,UK_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR1440393,UK_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR1439840,UK_benchmark,4,4,4,4,4,4,4,4,4
ERR1439099,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1440043,UK_benchmark,8,8,8,8,8,8,8,8,8
ERR1439828,UK_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
ERR1440346,UK_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR1439077,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440637,UK_benchmark,6A,6,6A,6A,6A,6A_6B_6C_6D,6A,6A,6A
ERR1438795,UK_benchmark,48,48,48,48,48,48,48,48,48
ERR1440423,UK_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR1439310,UK_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR1440063,UK_benchmark,19A,19,19A,19A,Failed,19A,19A,19A,19A
ERR1440647,UK_benchmark,23B,23,23B,23B,23B,23B,23B,23B,23B
ERR1439130,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440211,UK_benchmark,1,1,1,1,1,1,1,1,1
ERR1439199,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440352,UK_benchmark,12A,12,46,46,12A,12A/12B/44/46,12B,46,12A/12B
ERR1438877,UK_benchmark,15C,15,15B,15C,Failed,15B/15C,15B|15C,15B,15B/15C
ERR1438983,UK_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1440460,UK_benchmark,11A,11,11A,11A,11A,11A/11D,11A,11A,11A
ERR1440299,UK_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR1439013,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439306,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439671,UK_benchmark,23F,23,23F,23F,23F,23F,23F,23F,23F
ERR1439965,UK_benchmark,6C,6,6C,6C,Failed,6A_6B_6C_6D,6C,6C,6C
ERR1440335,UK_benchmark,31,31,31,31,31,31,31,31,31
ERR1440145,UK_benchmark,23B,23,23B,23B,23B,23B,23B,23B,23B
ERR1440164,UK_benchmark,8,8,8,8,Failed,8,8,8,8
ERR1439856,UK_benchmark,35C,35,35C,NT,35C,35A/35C/42,42,42,42
ERR1439055,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440119,UK_benchmark,8,8,8,8,8,8,8,8,8
ERR1439730,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439893,UK_benchmark,23B,23,23B,23B1,23B1,23B,23B,23B,23B1
ERR1439302,UK_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR1438872,UK_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR1439295,UK_benchmark,15B,15,15B,15B,15C,15B/15C,15B,15B,15B/15C
ERR1439552,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439114,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1438995,UK_benchmark,36,36,36,NT,36,36A,36,36A,36
ERR1439544,UK_benchmark,13,13,13,13,13,13,13,13,13
ERR1439944,UK_benchmark,38,38,38,38,38,38,38,38,38
ERR1439980,UK_benchmark,8,8,8,8,Failed,8,8,8,8
ERR1439292,UK_benchmark,7C,7,7C,7C,7C,7C,7C,7C,7C
ERR1440284,UK_benchmark,21,21,21,21,21,21,21,21,21
ERR1439409,UK_benchmark,15B,15,15B,15C,15C,15B/15C,15B|15C,15C,15B/15C
ERR1439803,UK_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR1438979,UK_benchmark,11A,11,11A,11A,11A,11A/11D,11A,11A,11A
ERR1439426,UK_benchmark,27,27,27,27,Failed,27,27,27,27
ERR1439650,UK_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR1439526,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439679,UK_benchmark,14,14,14,14,14,14,14,14,14
ERR1439670,UK_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR1439167,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439191,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439506,UK_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR1440470,UK_benchmark,20,20,20B,20,20,20,20,20B,20
ERR1440188,UK_benchmark,8,8,8,8,8,8,8,8,8
ERR1439360,UK_benchmark,4,4,4,4,4,4,4,4,4
ERR1439859,UK_benchmark,9V,9,9V,9V,Failed,9A/9V,9V,9V,9A
ERR1440597,UK_benchmark,36,36,36,NT,Failed,36B,36,36B,36
ERR1439756,UK_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR1439396,UK_benchmark,27,27,27,27,27,27,27,27,27
ERR1440609,UK_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR1440509,UK_benchmark,16F,16,16F,16F,16F,16F,16F,16F,16F
ERR1439493,UK_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1440533,UK_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33F
ERR1440024,UK_benchmark,23A,23,23A,23A,23A,23A,23A,23A,23A
ERR1440088,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439874,UK_benchmark,1,1,1,1,1,1,1,1,1
ERR1440114,UK_benchmark,21,21,21,21,21,21,21,21,21
ERR1439478,UK_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1439739,UK_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
ERR1440117,UK_benchmark,3,3,3,3,3,3,3,3,3
ERR1440166,UK_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1440494,UK_benchmark,16F,16,16F,16F,16F,16F,16F,16F,16F
ERR1438813,UK_benchmark,18F,18,18F,18F,Failed,18F,18F,18F,18F
ERR1439891,UK_benchmark,6A,6,6A,6A,6B,6A/6B,6A,6A,6A
ERR1439729,UK_benchmark,19A,19,19A,19A,Failed,19A,19A,19A,19A
ERR1439610,UK_benchmark,27,27,27,27,27,27,27,27,27
ERR1439937,UK_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1438832,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439222,UK_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR1440344,UK_benchmark,20,20,20B,20,20,20,20,20B,20
ERR1440020,UK_benchmark,6C,6,6C,6C,6D,6A_6B_6C_6D,6C,6C,6C
ERR1438796,UK_benchmark,48,48,48,48,48,48,48,48,48
ERR1439648,UK_benchmark,19A,19,19A,19A,Failed,19A,19A,19A,19A
ERR1440576,UK_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR1439046,UK_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR1439747,UK_benchmark,1,1,1,1,1,1,1,1,1
ERR1438845,UK_benchmark,6C,6,6C,6C,6C,6C/6D,6C,6C,6C
ERR1439127,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440428,UK_benchmark,11A,11,11A,11A,11A,11A/11D,11A,11A,11A
ERR1439333,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439651,UK_benchmark,23B,23,23B,23B1,23B1,23B,23B,23B,23B1
ERR1439242,UK_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR1439443,UK_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR1440679,UK_benchmark,29,29,29,29,29,29,29,29,29
ERR1439806,UK_benchmark,35F,35,35F,35F,35F,35F,35F,35F,35F
ERR1440221,UK_benchmark,6C,6,6C,6C,6D,6C/6D,6C,6C,6C
ERR1439440,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439208,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440581,UK_benchmark,3,3,3,3,3,3,3,3,3
ERR1440222,UK_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR1439538,UK_benchmark,11A,11,11A,11A,11D,11A/11D,11A,11A,11A
ERR1439045,UK_benchmark,15A,15,15A,15A,Failed,15A/15D,15A,15A,15A
ERR1439298,UK_benchmark,18C,18,18C,18C,18B,18C/18B,18C,18C,18B
ERR1439696,UK_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR1439712,UK_benchmark,34,34,34,34,34,34,34,34,34
ERR1439125,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439183,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440282,UK_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR1439726,UK_benchmark,13,13,13,13,13,13,13,13,13
ERR1439203,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439488,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440305,UK_benchmark,9V,9,9V,9V,9A,9A/9V,9V,9V,9V
ERR1440370,UK_benchmark,1,1,1,1,1,1,1,1,1
ERR1439308,UK_benchmark,15B,15,4,15C,15B,15B/15C,15C,15C,15B/15C
ERR1440311,UK_benchmark,20,20,20B,20,20,20,20,20B,20
ERR1439181,UK_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR1439984,UK_benchmark,19A,19,19A,19A,Failed,19A,19A,19A,19A
ERR1440075,UK_benchmark,7F,7,7F,7F,7A,7F/7A,7F,7F,7F
ERR1439897,UK_benchmark,8,8,8,8,8,8,8,8,8
ERR1439832,UK_benchmark,4,4,4,4,4,4,4,4,4
ERR1439381,UK_benchmark,15B,15,15B,15B,15C,15B/15C,15B,15B,15B/15C
ERR1440244,UK_benchmark,4,4,4,4,4,4,4,4,4
ERR1438931,UK_benchmark,3,3,3,3,3,3,3,3,3
ERR1439115,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439888,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439471,UK_benchmark,14,14,14,14,14,14,14,14,14
ERR1440439,UK_benchmark,34,34,34,34,Failed,34,34,34,34
ERR1440054,UK_benchmark,11A,11,11A,11A,Failed,11A/11D,11A,11A,11A
ERR1440256,UK_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
ERR1439529,UK_benchmark,3,3,3,3,3,3,3,3,3
ERR1438981,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439585,UK_benchmark,12B,12,12F,12F,12F,12F,12F,12F,12F
ERR1439751,UK_benchmark,1,1,1,1,1,1,1,1,1
ERR1439210,UK_benchmark,18C,18,18C,18C,Failed,18C/18B,18C,18C,18C
ERR1439530,UK_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR1440330,UK_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR1439320,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1438944,UK_benchmark,7F,7,7F,7F,7A,7F/7A,7F,7F,7F
ERR1440123,UK_benchmark,6C,6,6C,6C,6C,6C/6D,6C,6C,6C
ERR1440443,UK_benchmark,11A,11,11A,11A,11D,11A/11D,11A,11A,11A
ERR1439680,UK_benchmark,11A,11,7C,11A,11A,11A/11D,11A,11A,11A
ERR1439537,UK_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR1438815,UK_benchmark,7F,7,7F,7F,7A,7F/7A,7F,7F,7F
ERR1439889,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1440151,UK_benchmark,19F,19,6B,19F,19F,19F,19F,19F,19F
ERR1439999,UK_benchmark,20,20,20B,20,Failed,20,20,20B,20
ERR1439707,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439305,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440512,UK_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR1440062,UK_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1438969,UK_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR1439365,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440314,UK_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR1440192,UK_benchmark,12B,12,12F,12F,12F,12F,12F,12F,12F
ERR1439970,UK_benchmark,15A,15,15A,15A,Failed,15A/15D,15A,15A,15A
ERR1440030,UK_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR1439763,UK_benchmark,4,4,4,4,4,4,4,4,4
ERR1439420,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440663,UK_benchmark,34,34,34,34,34,34,34,34,34
ERR1438844,UK_benchmark,6C,6,6C,6C,6C,6C/6D,6C,6C,6C
ERR1440003,UK_benchmark,8,8,8,8,Failed,8,8,8,8
ERR1439766,UK_benchmark,18C,18,18C,18C,18B,18C/18B,18C,18C,18C
ERR1438917,UK_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR1439353,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439179,UK_benchmark,18C,18,18C,NT,18A,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",18A,18C,18A
ERR1440601,UK_benchmark,7C,7,7C,7C,7C,7C,7C,7C,7C
ERR1439428,UK_benchmark,27,27,27,27,27,27,27,27,27
ERR1439149,UK_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR1439939,UK_benchmark,3,3,3,3,3,3,3,3,3
ERR1439714,UK_benchmark,34,34,34,34,34,34,34,34,34
ERR1439363,UK_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR1438972,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439894,UK_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR1440238,UK_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR1439657,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439250,UK_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR1439576,UK_benchmark,9V,9,9V,9V,9V,9A/9V,9A,9A,9V
ERR1439715,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439106,UK_benchmark,18C,18,18C,18C,18B,18C/18B,18C,18C,18C
ERR1439154,UK_benchmark,15B,15,19F,15B,15C,15B/15C,15B,15B,15B/15C
ERR1439394,UK_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR1440017,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1440264,UK_benchmark,8,8,8,8,8,8,8,8,8
ERR1439786,UK_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR1440253,UK_benchmark,4,4,4,4,4,4,4,4,4
ERR1439922,UK_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR1439549,UK_benchmark,6B,6,6B,6B,6A,6A/6B,6B,6B,6B
ERR1440640,UK_benchmark,15C,15,15C,15C,15B,15B/15C,15C,15C,15B/15C
ERR1439647,UK_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1439289,UK_benchmark,15B,15,15C,15B,15C,15B/15C,15B,15B,15B/15C
ERR1440543,UK_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR1439165,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439459,UK_benchmark,23F,23,23F,23F,Failed,23F,23F,23F,23F
ERR1439392,UK_benchmark,15B,15,15C,15C,15B,15B/15C,15B|15C,15C,15B/15C
ERR1440583,UK_benchmark,3,3,3,3,3,3,3,3,3
ERR1438991,UK_benchmark,29,29,29,29,Failed,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",29,29,29
ERR1439484,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1438871,UK_benchmark,15C,15,15B,15C,Failed,15B/15C,15B|15C,15C,15B/15C
ERR1439681,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1440360,UK_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR1439490,UK_benchmark,24F,24,24F,24F,24B,24F/24B,24B,24B/24C/24F,24A/24B/24F
ERR1438878,UK_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1439266,UK_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR1439582,UK_benchmark,10B,10,10B,10B,10B,10B,10B,10B,10B
ERR1440039,UK_benchmark,23A,23,23A,23A,23A,23A,23A,23A,23A
ERR1439196,UK_benchmark,6C,6,6C,6C,6D,6C/6D,6B|06C,6C,6C
ERR1439607,UK_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR1439575,UK_benchmark,23F,23,23F,23F,23F,23F,23F,23F,23F
ERR1440249,UK_benchmark,14,14,14,14,14,14,14,14,14
ERR1439767,UK_benchmark,18C,18,18C,18C,18B,18C/18B,18C,18C,18C
ERR1438971,UK_benchmark,2,2,2,2,2,2,2,2,2
ERR1438858,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439663,UK_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR1440001,UK_benchmark,12F,12,12F,12F,Failed,12F,12F,12F,12F
ERR1440396,UK_benchmark,31,31,31,31,31,31,31,31,31
ERR1440337,UK_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR1439600,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1440608,UK_benchmark,14,14,14,14,14,14,14,14,14
ERR1439441,UK_benchmark,14,14,14,14,14,14,14,14,14
ERR1440006,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1440466,UK_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR1440053,UK_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1438986,UK_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR1438996,UK_benchmark,15C,15,15C,15C,15C,15B/15C,15B|15C,15C,15B/15C
ERR1440403,UK_benchmark,20,20,20B,20,20,20,20,20B,20
ERR1439644,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439518,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439398,UK_benchmark,15A,15,15A,15A,Failed,15A/15D,15A,15A,15A
ERR1440643,UK_benchmark,23B,23,23B,23B1,23B1,23B,23B,23B,23B1
ERR1438801,UK_benchmark,18F,18,18F,18F,18B,18F,18F,18F,18F
ERR1439230,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439564,UK_benchmark,14,14,14,14,14,14,14,14,14
ERR1439121,UK_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9A
ERR1439369,UK_benchmark,15B,15,15C,15B,Failed,15B/15C,15B,15B,15B/15C
ERR1440488,UK_benchmark,16F,16,16F,16F,16F,16F,16F,16F,16F
ERR1439971,UK_benchmark,19A,19,19A,19A,Failed,19A,19A,19A,19A
ERR1440444,UK_benchmark,23A,23,23A,23A,23A,23A,23A,23A,23A
ERR1440544,UK_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR1440322,UK_benchmark,21,21,21,21,21,21,21,21,21
ERR1440183,UK_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR1440483,UK_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR1439979,UK_benchmark,33F,33,33F,33F,Failed,33F/33A,33F,33F,33A/33F
ERR1440387,UK_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR1439143,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439877,UK_benchmark,1,1,1,1,1,1,1,1,1
ERR1439673,UK_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
ERR1439446,UK_benchmark,4,4,4,4,4,4,4,4,4
ERR1439096,UK_benchmark,11B,11,11B,11B,11B,11B/11C,11B,11B,11B
ERR1440198,UK_benchmark,20,20,20B,20,20,20,20,20B,20
ERR1439185,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1439645,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439361,UK_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR1439492,UK_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1440379,UK_benchmark,7C,7,7C,7C,7C,7C,7C,7C,7C
ERR1439354,UK_benchmark,15B,15,15A,15C,15C,15B/15C,15B|15C,15C,15B/15C
ERR1439605,UK_benchmark,37,37,37,37,37,37,37,37,37
ERR1440193,UK_benchmark,23F,23,23F,23F,23F,23F,23F,23F,23F
ERR1439429,UK_benchmark,18C,18,18C,18C,18B,18C/18B,18C,18C,18C
ERR1440476,UK_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33F
ERR1440345,UK_benchmark,31,31,31,31,31,31,31,31,31
ERR1440381,UK_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
ERR1439395,UK_benchmark,15B,15,15B,15B,15C,15B/15C,15B,15B,15B/15C
ERR1439235,UK_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR1439108,UK_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR1439141,UK_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR1438867,UK_benchmark,6C,6,6C,6C,6C,6C/6D,6C,6C,6C
ERR1440562,UK_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR1439994,UK_benchmark,35F,35,35F,35F,35F,35F,35F,35F,35F
