sample_id,tool,predicted_serotype
SRR26879954,SeroBA,35B
SRR26714119,SeroBA,08
SRR26797059,SeroBA,23A
SRR26930676,SeroBA,23B
ERR2681091,SeroBA,06A
ERR1453751,SeroBA,15B
ERR750934,SeroBA,19A
ERR13374946,SeroBA,24B/24C/24F
ERR13366180,SeroBA,14
ERR326462,SeroBA,19A
ERR750888,SeroBA,06C
ERR433833,SeroBA,09L
SRR26834353,SeroBA,16F
ERR862419,SeroBA,15C
ERR600312,SeroBA,23F
SRR26673298,SeroBA,22F
ERR13365664,SeroBA,14
SRR26749924,SeroBA,09N
SRR26880308,SeroBA,03
SRR26797991,SeroBA,08
ERR984250,SeroBA,35F
ERR568741,SeroBA,34
SRR26833708,SeroBA,08
ERR742450,SeroBA,06A
ERR925053,SeroBA,06B
SRR26879973,SeroBA,09N
SRR26883759,SeroBA,08
SRR26789784,SeroBA,06C
ERR774572,SeroBA,01
SRR26878056,SeroBA,08
ERR501523,SeroBA,16F
ERR1788179,SeroBA,19F
SRR26910890,SeroBA,12F
SRR26750133,SeroBA,07F
ERR1788449,SeroBA,06B
SRR26878650,SeroBA,22F
ERR600267,SeroBA,23B
SRR26797909,SeroBA,23B
ERR742804,SeroBA,06B
SRR26797074,SeroBA,08
ERR774524,SeroBA,15B
ERR14654006,SeroBA,06A
SRR26818628,SeroBA,22F
ERR980201,SeroBA,coverage too low
SRR26714398,SeroBA,22F
ERR913131,SeroBA,19F
SRR26715015,SeroBA,08
ERR2089248,SeroBA,19F
ERR319345,SeroBA,06B
ERR750971,SeroBA,03
SRR26749338,SeroBA,12F
SRR26714226,SeroBA,04
SRR26930404,SeroBA,08
ERR742380,SeroBA,19A
SRR26884334,SeroBA,12F
ERR925273,SeroBA,34
ERR13366090,SeroBA,22F
ERR862514,SeroBA,10B
ERR730354,SeroBA,21
SRR26749893,SeroBA,15A
ERR2667539,SeroBA,14
SRR26930335,SeroBA,08
ERR1430937,SeroBA,13
SRR26878635,SeroBA,12F
ERR2681063,SeroBA,34
ERR869875,SeroBA,35B
ERR980306,SeroBA,09L
ERR1192157,SeroBA,35B
ERR2090530,SeroBA,14
SRR26817827,SeroBA,08
ERR1106800,SeroBA,12F
SRR26818368,SeroBA,07C
ERR646570,SeroBA,01
ERR870325,SeroBA,06B
ERR4289136,SeroBA,23A
ERR425421,SeroBA,14
ERR2090657,SeroBA,10A
ERR3796806,SeroBA,24B/24C/24F
ERR1066101,SeroBA,13
SRR26789948,SeroBA,12F
ERR884590,SeroBA,19A
ERR1658151,SeroBA,15B
SRR26930882,SeroBA,08
SRR26884317,SeroBA,10A
SRR26910821,SeroBA,08
ERR3796754,SeroBA,24B/24C/24F
ERR730522,SeroBA,06A
ERR2091202,SeroBA,05
ERR633110,SeroBA,06B
ERR774070,SeroBA,15B
ERR3669301,SeroBA,19A
ERR2090756,SeroBA,27
ERR2089237,SeroBA,16F
ERR13374991,SeroBA,19F
ERR1788555,SeroBA,12F
SRR26883793,SeroBA,09N
SRR26911142,SeroBA,08
ERR870263,SeroBA,11B
ERR3227736,SeroBA,19F
SRR26797566,SeroBA,03
SRR26714922,SeroBA,12F
SRR26594250,SeroBA,22F
ERR774288,SeroBA,01
ERR8481859,SeroBA,11A
SRR26594765,SeroBA,12F
SRR26789830,SeroBA,15C
SRR26797499,SeroBA,08
ERR3669376,SeroBA,24B/24C/24F
ERR1066095,SeroBA,23F
ERR3796810,SeroBA,24B/24C/24F
SRR26833686,SeroBA,09N
ERR662416,SeroBA,03
ERR2667609,SeroBA,01
ERR1066002,SeroBA,11A
SRR26877858,SeroBA,22F
ERR2089167,SeroBA,33F
SRR26931037,SeroBA,12F
ERR980233,SeroBA,34
ERR997571,SeroBA,16F
SRR26594279,SeroBA,09V
ERR13364645,SeroBA,14
SRR26715006,SeroBA,35B
ERR433541,SeroBA,23F
SRR26672856,SeroBA,17F
ERR326492,SeroBA,06B
SRR26930984,SeroBA,12F
ERR13374868,SeroBA,22F
ERR909183,SeroBA,15B
ERR2853577,SeroBA,19A
ERR2667436,SeroBA,06B
ERR13375099,SeroBA,10A
ERR876465,SeroBA,14
SRR26789861,SeroBA,10A
SRR26749826,SeroBA,12F
ERR870061,SeroBA,35B
SRR26750012,SeroBA,03
ERR3831137,SeroBA,24B/24C/24F
ERR13366030,SeroBA,19F
ERR2667758,SeroBA,03
SRR26714737,SeroBA,08
SRR26749318,SeroBA,22F
ERR3217621,SeroBA,03
SRR26673689,SeroBA,19A
ERR979955,SeroBA,19F
SRR26833555,SeroBA,10A
ERR909048,SeroBA,06B
ERR662443,SeroBA,31
ERR730195,SeroBA,21
SRR26594924,SeroBA,10A
SRR26595035,SeroBA,15A
SRR26789668,SeroBA,09N
ERR714411,SeroBA,01
ERR501593,SeroBA,10B
SRR26910590,SeroBA,17F
ERR1788268,SeroBA,14
ERR862423,SeroBA,13
SRR26714809,SeroBA,31
ERR742721,SeroBA,23F
ERR600417,SeroBA,06B
ERR1288863,SeroBA,16F
SRR26672785,SeroBA,22F
SRR26834512,SeroBA,22F
SRR26834394,SeroBA,08
ERR13364860,SeroBA,23F
ERR742657,SeroBA,15A
ERR870123,SeroBA,05
SRR26910738,SeroBA,08
ERR319313,SeroBA,06A
ERR505587,SeroBA,19F
ERR862486,SeroBA,06B
ERR2667611,SeroBA,14
ERR979956,SeroBA,35B
SRR26878578,SeroBA,24B/24C/24F
ERR714535,SeroBA,04
SRR26930754,SeroBA,33F
ERR909167,SeroBA,19F
SRR26797517,SeroBA,23B
ERR7568020,SeroBA,09N
SRR26880200,SeroBA,19F
SRR26749210,SeroBA,10A
SRR26789886,SeroBA,08
ERR505921,SeroBA,06B
ERR5336815,SeroBA,04
SRR26714622,SeroBA,12F
SRR26714233,SeroBA,15A
SRR26714750,SeroBA,15A
SRR26797594,SeroBA,12F
ERR1214378,SeroBA,23F
ERR331110,SeroBA,06B
ERR490795,SeroBA,23F
SRR26931598,SeroBA,07F
SRR26818149,SeroBA,19A
ERR2089904,SeroBA,16F
SRR26878061,SeroBA,09N
ERR13365530,SeroBA,11A
SRR26930967,SeroBA,24B/24C/24F
ERR2090934,SeroBA,09V
ERR433710,SeroBA,19A
SRR26834166,SeroBA,15A
SRR26879657,SeroBA,12F
ERR1422336,SeroBA,05
ERR862276,SeroBA,04
ERR980307,SeroBA,03
ERR2668027,SeroBA,14
SRR26930591,SeroBA,33F
SRR26594441,SeroBA,11A
ERR13365461,SeroBA,07F
ERR2680697,SeroBA,24B/24C/24F
ERR13364762,SeroBA,01
ERR2089735,SeroBA,33F
ERR13365629,SeroBA,22F
SRR26931634,SeroBA,08
SRR26880323,SeroBA,16F
ERR900714,SeroBA,06B
ERR352038,SeroBA,23F
SRR26931595,SeroBA,23B
SRR26834008,SeroBA,09N
SRR26931820,SeroBA,12F
SRR26878470,SeroBA,22F
ERR1788064,SeroBA,14
ERR750862,SeroBA,06A
ERR13364837,SeroBA,22F
ERR3796045,SeroBA,14
SRR26930184,SeroBA,08
ERR913232,SeroBA,19A
SRR26879869,SeroBA,22F
ERR326338,SeroBA,06B
ERR751055,SeroBA,06B
ERR2853675,SeroBA,19A
ERR742437,SeroBA,06B
SRR26595109,SeroBA,12F
ERR2090888,SeroBA,05
SRR26817798,SeroBA,34
SRR26879610,SeroBA,31
ERR870107,SeroBA,01
ERR505905,SeroBA,19A
ERR1202470,SeroBA,03
SRR26817804,SeroBA,12F
SRR26797227,SeroBA,09N
SRR26790157,SeroBA,09V
ERR2090766,SeroBA,12F
SRR26884222,SeroBA,15B
ERR884560,SeroBA,15B
ERR425432,SeroBA,05
SRR26878228,SeroBA,08
SRR26931658,SeroBA,08
SRR26749515,SeroBA,19A
ERR2352251,SeroBA,16F
ERR4289143,SeroBA,35B
SRR26931269,SeroBA,12F
SRR26714660,SeroBA,03
SRR26714500,SeroBA,03
SRR26595071,SeroBA,38
SRR26879967,SeroBA,13
ERR2680939,SeroBA,14
SRR26878405,SeroBA,20B
ERR1788269,SeroBA,15A
SRR26930403,SeroBA,08
ERR869902,SeroBA,14
SRR26931841,SeroBA,16F
ERR2090185,SeroBA,19A
ERR13374936,SeroBA,15C
ERR1756452,SeroBA,05
ERR2667374,SeroBA,05
SRR26878713,SeroBA,22F
SRR26714876,SeroBA,22F
ERR2667607,SeroBA,14
ERR516634,SeroBA,19F
SRR26880125,SeroBA,33F
ERR884650,SeroBA,19A
SRR26818415,SeroBA,12F
ERR869917,SeroBA,03
ERR646582,SeroBA,01
ERR13374848,SeroBA,31
ERR876471,SeroBA,14
ERR2668030,SeroBA,02
ERR13364395,SeroBA,35B
ERR751140,SeroBA,12F
ERR600557,SeroBA,06A
ERR980217,SeroBA,23B
ERR1065407,SeroBA,23F
ERR913524,SeroBA,23B
ERR979904,SeroBA,01
ERR1430813,SeroBA,10A
SRR26931838,SeroBA,22F
SRR26931769,SeroBA,08
ERR13366021,SeroBA,23B
ERR751148,SeroBA,12F
SRR26884231,SeroBA,15A
SRR26750089,SeroBA,08
ERR870036,SeroBA,15B
SRR26789765,SeroBA,33F
SRR26749946,SeroBA,33A/33E/33F
ERR3796950,SeroBA,24B/24C/24F
ERR876673,SeroBA,03
ERR2089655,SeroBA,06B
ERR13364744,SeroBA,15B
ERR449254,SeroBA,14
ERR714126,SeroBA,40
SRR26749443,SeroBA,12F
ERR876785,SeroBA,14
ERR490794,SeroBA,03
ERR909037,SeroBA,20A
SRR26834405,SeroBA,35B
ERR1453824,SeroBA,19F
ERR3899254,SeroBA,16F
ERR884403,SeroBA,19A
ERR505789,SeroBA,19A
SRR26883932,SeroBA,10A
SRR26594404,SeroBA,12F
SRR26672881,SeroBA,03
SRR26714745,SeroBA,46
ERR774705,SeroBA,15C
ERR3796909,SeroBA,24B/24C/24F
SRR26834271,SeroBA,20B
SRR26673219,SeroBA,08
ERR773926,SeroBA,04
ERR730172,SeroBA,34
ERR505520,SeroBA,19F
ERR884340,SeroBA,07F
SRR26880260,SeroBA,08
ERR316648,SeroBA,04
ERR2089059,SeroBA,19F
SRR26797051,SeroBA,22F
ERR1799731,SeroBA,09V
SRR26818089,SeroBA,08
ERR2667541,SeroBA,14
SRR26749902,SeroBA,09N
SRR26930490,SeroBA,12F
ERR600484,SeroBA,15B
ERR2667458,SeroBA,06A
ERR600247,SeroBA,16F
ERR1106770,SeroBA,15C
ERR774487,SeroBA,15A
ERR2089566,SeroBA,06C
ERR751192,SeroBA,19F
ERR876783,SeroBA,14
ERR2853574,SeroBA,19A
SRR26673469,SeroBA,03
SRR26884468,SeroBA,06B
ERR730330,SeroBA,15B
ERR600367,SeroBA,38
ERR876639,SeroBA,01
ERR2090804,SeroBA,12F
ERR984296,SeroBA,34
ERR600145,SeroBA,22F
ERR662441,SeroBA,07F
SRR26931313,SeroBA,12F
SRR26834152,SeroBA,23A
SRR26817726,SeroBA,12F
SRR26672961,SeroBA,03
SRR26790099,SeroBA,09N
ERR3303380,SeroBA,05
ERR316611,SeroBA,19A
ERR13365326,SeroBA,10A
ERR13364476,SeroBA,08
SRR26878139,SeroBA,19A
SRR26714908,SeroBA,08
SRR26673292,SeroBA,22F
SRR26790123,SeroBA,08
ERR662422,SeroBA,19A
SRR26910834,SeroBA,23B
SRR26798000,SeroBA,22F
SRR26931782,SeroBA,22F
SRR26715021,SeroBA,38
ERR870106,SeroBA,05
ERR633067,SeroBA,14
ERR13374774,SeroBA,23B
SRR26879978,SeroBA,19A
ERR2089586,SeroBA,05
SRR26714367,SeroBA,24B/24C/24F
ERR925153,SeroBA,34
ERR730401,SeroBA,01
ERR908888,SeroBA,15B
SRR26594190,SeroBA,10A
ERR13365512,SeroBA,09N
SRR26818600,SeroBA,09N
ERR2681009,SeroBA,19F
ERR490798,SeroBA,19A
ERR1453533,SeroBA,14
SRR26931855,SeroBA,35F
SRR26672883,SeroBA,22F
SRR26911071,SeroBA,20A
ERR869945,SeroBA,16F
SRR26931874,SeroBA,08
ERR2089426,SeroBA,08
ERR2090302,SeroBA,15B
ERR2667529,SeroBA,14
ERR2667974,SeroBA,33F
ERR3796908,SeroBA,24B/24C/24F
SRR26749371,SeroBA,12F
SRR26789885,SeroBA,08
ERR1453513,SeroBA,21
ERR876509,SeroBA,12F
ERR913387,SeroBA,34
ERR1202289,SeroBA,05
SRR26834095,SeroBA,15A
SRR26833695,SeroBA,12F
ERR2680692,SeroBA,15B
ERR4501329,SeroBA,24B/24C/24F
SRR26884500,SeroBA,23A
ERR751101,SeroBA,06B
SRR26931422,SeroBA,20B
SRR26884152,SeroBA,03
ERR13364632,SeroBA,14
ERR3270803,SeroBA,01
ERR876488,SeroBA,33F
SRR26797505,SeroBA,16F
ERR1192128,SeroBA,20A
ERR2681258,SeroBA,06B
SRR26789800,SeroBA,35B
ERR433851,SeroBA,23F
SRR26879583,SeroBA,10A
ERR2089031,SeroBA,19F
SRR26594851,SeroBA,10A
ERR8481737,SeroBA,08
SRR26595021,SeroBA,10A
SRR26884407,SeroBA,15A
ERR1065572,SeroBA,06C
SRR26749997,SeroBA,19A
SRR26834472,SeroBA,12F
ERR326507,SeroBA,04
ERR600154,SeroBA,33F
ERR331138,SeroBA,06B
SRR26797304,SeroBA,08
ERR980220,SeroBA,01
ERR2612101,SeroBA,19F
SRR26673622,SeroBA,33F
ERR1788153,SeroBA,19F
ERR3270730,SeroBA,10F
ERR600622,SeroBA,06A
ERR2681137,SeroBA,11A
ERR730882,SeroBA,12F
SRR26930537,SeroBA,22F
ERR714154,SeroBA,01
SRR26818521,SeroBA,08
ERR1214494,SeroBA,18C
ERR774123,SeroBA,23F
ERR870301,SeroBA,22A
SRR26749170,SeroBA,22F
SRR26833994,SeroBA,09N
SRR26594467,SeroBA,15B
ERR505864,SeroBA,16F
SRR26714808,SeroBA,08
ERR13366163,SeroBA,09N
ERR870096,SeroBA,46
ERR1422614,SeroBA,16F
ERR714419,SeroBA,34
ERR326730,SeroBA,23F
ERR730175,SeroBA,35B
ERR730592,SeroBA,01
ERR516672,SeroBA,19A
SRR26789425,SeroBA,08
ERR714465,SeroBA,23F
ERR1202491,SeroBA,23F
SRR26911103,SeroBA,12F
ERR862429,SeroBA,19A
ERR2089393,SeroBA,20B
ERR2091010,SeroBA,15A
SRR26931674,SeroBA,08
ERR505698,SeroBA,14
ERR997626,SeroBA,06A
ERR1065118,SeroBA,13
SRR26880036,SeroBA,22F
SRR26884296,SeroBA,12F
SRR26884147,SeroBA,07C
ERR2667770,SeroBA,01
ERR2090225,SeroBA,06A
ERR14653961,SeroBA,06B
ERR714554,SeroBA,09V
ERR505922,SeroBA,06C
SRR26880417,SeroBA,22F
SRR26834184,SeroBA,08
ERR908910,SeroBA,14
ERR870248,SeroBA,17F
ERR3270836,SeroBA,35B
ERR319336,SeroBA,06C
ERR876578,SeroBA,14
ERR1202398,SeroBA,03
ERR319318,SeroBA,06B
ERR3303400,SeroBA,23B
SRR26594637,SeroBA,08
ERR505488,SeroBA,19F
ERR870146,SeroBA,23B
ERR433854,SeroBA,13
ERR997690,SeroBA,06B
ERR2667121,SeroBA,19A
ERR869821,SeroBA,35B
SRR26880241,SeroBA,12F
ERR774338,SeroBA,04
SRR26714907,SeroBA,22F
SRR26931799,SeroBA,22F
ERR2090669,SeroBA,12F
ERR13365281,SeroBA,22F
ERR1106752,SeroBA,19F
SRR26594297,SeroBA,23A
SRR26789513,SeroBA,38
ERR2089018,SeroBA,12F
ERR751162,SeroBA,23F
ERR2089759,SeroBA,06B
SRR26880091,SeroBA,12F
ERR909093,SeroBA,23F
ERR730263,SeroBA,06A
ERR1540833,SeroBA,19A
ERR2668113,SeroBA,12F
SRR26789221,SeroBA,12F
ERR862418,SeroBA,31
ERR774538,SeroBA,35A
SRR26834053,SeroBA,19A
SRR26930201,SeroBA,12F
SRR26833970,SeroBA,15B
ERR13365254,SeroBA,03
ERR316817,SeroBA,23F
SRR26797877,SeroBA,15C
SRR26834262,SeroBA,15A
ERR1202283,SeroBA,01
ERR13366053,SeroBA,38
ERR2089374,SeroBA,38
ERR714276,SeroBA,01
ERR2089442,SeroBA,14
ERR714401,SeroBA,18C
ERR909034,SeroBA,34
SRR26672866,SeroBA,10A
SRR26749307,SeroBA,22F
ERR8481776,SeroBA,08
ERR3796488,SeroBA,14
ERR984255,SeroBA,11B
SRR26911064,SeroBA,19A
ERR980311,SeroBA,06A
SRR26880109,SeroBA,23B
SRR26910804,SeroBA,09N
ERR1788399,SeroBA,18C
SRR26879932,SeroBA,08
SRR26749188,SeroBA,08
ERR876482,SeroBA,38
ERR319333,SeroBA,06B
ERR2090645,SeroBA,10B
ERR1065649,SeroBA,19A
ERR869833,SeroBA,09V
SRR26884342,SeroBA,10A
SRR26672836,SeroBA,12F
SRR26931452,SeroBA,17F
SRR26834258,SeroBA,08
ERR2091103,SeroBA,09V
ERR316903,SeroBA,09V
ERR742678,SeroBA,19F
ERR730939,SeroBA,06B
ERR586345,SeroBA,15B
SRR26879576,SeroBA,08
SRR26714959,SeroBA,03
SRR26673331,SeroBA,19A
SRR26714770,SeroBA,08
ERR2667187,SeroBA,09N
SRR26673627,SeroBA,15A
ERR869938,SeroBA,11A
SRR26910712,SeroBA,10A
ERR3899497,SeroBA,14
ERR869832,SeroBA,10B
ERR714392,SeroBA,14
ERR2667324,SeroBA,01
ERR980090,SeroBA,14
SRR26884258,SeroBA,19A
ERR13365003,SeroBA,14
ERR2091041,SeroBA,14
SRR26931243,SeroBA,20B
ERR600562,SeroBA,23F
SRR26818094,SeroBA,19A
SRR26818643,SeroBA,08
ERR1202605,SeroBA,04
ERR925293,SeroBA,13
ERR1540756,SeroBA,19F
ERR1658144,SeroBA,35B
ERR714232,SeroBA,01
ERR1066349,SeroBA,16F
ERR13364627,SeroBA,14
SRR26930627,SeroBA,19F
ERR3899298,SeroBA,15B
ERR876596,SeroBA,14
ERR1065296,SeroBA,34
ERR862534,SeroBA,18C
SRR26749296,SeroBA,08
SRR26833718,SeroBA,22F
ERR1065383,SeroBA,23F
ERR568545,SeroBA,06B
SRR26878333,SeroBA,08
ERR600349,SeroBA,14
SRR26833993,SeroBA,09N
ERR2667159,SeroBA,03
ERR13365601,SeroBA,14
ERR2681095,SeroBA,06C
ERR646548,SeroBA,23F
SRR26797090,SeroBA,38
ERR662447,SeroBA,03
ERR568462,SeroBA,14
ERR2089265,SeroBA,20A
SRR26931251,SeroBA,08
SRR26714293,SeroBA,08
ERR13374820,SeroBA,10A
ERR8481546,SeroBA,13
ERR13364493,SeroBA,10A
SRR26833685,SeroBA,07C
SRR26833580,SeroBA,12F
ERR316650,SeroBA,05
SRR26878402,SeroBA,23B
SRR26817918,SeroBA,03
SRR26931533,SeroBA,08
ERR2680969,SeroBA,06B
ERR13365978,SeroBA,14
ERR980049,SeroBA,10A
SRR26930351,SeroBA,22F
ERR701793,SeroBA,01
ERR714252,SeroBA,15C
ERR730869,SeroBA,06A
ERR1788545,SeroBA,03
ERR1788418,SeroBA,07C
SRR26594824,SeroBA,12F
ERR1065484,SeroBA,19A
SRR26931608,SeroBA,08
ERR884520,SeroBA,05
ERR742570,SeroBA,05
ERR1453391,SeroBA,06B
ERR1788048,SeroBA,12F
SRR26930665,SeroBA,19A
SRR26883781,SeroBA,09N
ERR774105,SeroBA,06B
SRR26797875,SeroBA,15C
ERR774152,SeroBA,08
SRR26789632,SeroBA,11A
ERR331428,SeroBA,01
ERR13366205,SeroBA,23F
ERR3831139,SeroBA,24B/24C/24F
ERR2089291,SeroBA,15A
ERR570443,SeroBA,06A
SRR26749342,SeroBA,35B
SRR26797099,SeroBA,08
ERR3899322,SeroBA,05
SRR26714278,SeroBA,08
SRR26749421,SeroBA,15A
ERR505760,SeroBA,10A
ERR1453388,SeroBA,06A
SRR26883765,SeroBA,06C
SRR26884521,SeroBA,08
SRR26673524,SeroBA,08
ERR2089352,SeroBA,15B
ERR980342,SeroBA,09V
ERR1453563,SeroBA,14
ERR2090654,SeroBA,33F
ERR2680643,SeroBA,19F
ERR1422646,SeroBA,19A
SRR26714915,SeroBA,08
ERR1422689,SeroBA,19A
ERR3303261,SeroBA,06A
ERR646550,SeroBA,23F
ERR742630,SeroBA,19A
ERR13374600,SeroBA,06A
ERR1453786,SeroBA,19A
SRR26878096,SeroBA,12F
ERR730666,SeroBA,01
ERR1065847,SeroBA,07C
SRR26789309,SeroBA,19F
ERR326777,SeroBA,14
SRR26797948,SeroBA,08
SRR26750108,SeroBA,08
SRR26818350,SeroBA,31
SRR26673674,SeroBA,12F
SRR26931297,SeroBA,12F
ERR742342,SeroBA,14
ERR908992,SeroBA,06A
SRR26797936,SeroBA,12F
ERR2090763,SeroBA,15C
ERR570399,SeroBA,09V
SRR26910415,SeroBA,35B
SRR26931491,SeroBA,15F
ERR8481746,SeroBA,15B
ERR714493,SeroBA,06A
ERR742388,SeroBA,19A
SRR26878358,SeroBA,15A
ERR1788222,SeroBA,11A
ERR2089929,SeroBA,13
ERR1795481,SeroBA,14
SRR26878269,SeroBA,10A
SRR26930565,SeroBA,15A
ERR2853410,SeroBA,19A
ERR2089585,SeroBA,01
ERR505827,SeroBA,14
ERR600424,SeroBA,01
ERR1430839,SeroBA,01
SRR26797684,SeroBA,24B/24C/24F
ERR1756404,SeroBA,33F
SRR26672875,SeroBA,09N
SRR26790202,SeroBA,06C
SRR26789679,SeroBA,09N
ERR913280,SeroBA,19A
ERR449120,SeroBA,12F
ERR13364512,SeroBA,03
SRR26797880,SeroBA,08
SRR26879529,SeroBA,10A
ERR2090377,SeroBA,06A
ERR1788059,SeroBA,14
SRR26790020,SeroBA,22F
ERR1453355,SeroBA,19F
SRR26797775,SeroBA,19A
SRR26818311,SeroBA,22F
ERR980292,SeroBA,21
SRR26797467,SeroBA,23B
SRR26879982,SeroBA,20B
ERR742355,SeroBA,14
ERR3303308,SeroBA,31
SRR26884695,SeroBA,23B
SRR26930326,SeroBA,08
SRR26834129,SeroBA,12F
ERR2090968,SeroBA,05
SRR26930292,SeroBA,31
SRR26818574,SeroBA,12F
ERR505727,SeroBA,34
ERR751195,SeroBA,06B
SRR26789972,SeroBA,03
ERR1065629,SeroBA,01
SRR26714279,SeroBA,19A
ERR13366019,SeroBA,23F
ERR13375074,SeroBA,20B
SRR26879691,SeroBA,19A
ERR1430807,SeroBA,19A
SRR26789678,SeroBA,22F
ERR1066359,SeroBA,19F
SRR26883829,SeroBA,08
ERR2680581,SeroBA,01
ERR869830,SeroBA,13
ERR316606,SeroBA,19A
SRR26714449,SeroBA,09N
SRR26749789,SeroBA,03
ERR326414,SeroBA,15C
ERR13365569,SeroBA,22F
ERR730470,SeroBA,34
SRR26833616,SeroBA,12F
SRR26749517,SeroBA,15A
SRR26877995,SeroBA,03
ERR13374800,SeroBA,17F
SRR26673182,SeroBA,03
ERR862326,SeroBA,19F
SRR26930242,SeroBA,07C
ERR2089853,SeroBA,18C
ERR909016,SeroBA,06B
SRR26797565,SeroBA,08
ERR714441,SeroBA,06B
SRR26930793,SeroBA,08
ERR730843,SeroBA,06A
ERR632980,SeroBA,19A
ERR1202158,SeroBA,11A
SRR26818271,SeroBA,08
SRR26931430,SeroBA,03
ERR980099,SeroBA,13
ERR774211,SeroBA,14
ERR714313,SeroBA,01
SRR26789818,SeroBA,16F
SRR26930275,SeroBA,03
ERR980074,SeroBA,14
SRR26672783,SeroBA,19A
SRR26797826,SeroBA,08
ERR1788126,SeroBA,19A
ERR862371,SeroBA,10A
ERR1453443,SeroBA,12F
SRR26931636,SeroBA,23B
ERR2090229,SeroBA,07C
SRR26877961,SeroBA,10A
SRR26673565,SeroBA,08
ERR13365264,SeroBA,08
ERR1192069,SeroBA,48
ERR5262735,SeroBA,04
ERR1453780,SeroBA,22A
SRR26789638,SeroBA,12F
SRR26789740,SeroBA,07C
ERR742408,SeroBA,38
SRR26911036,SeroBA,09N
ERR13365806,SeroBA,10A
ERR884425,SeroBA,06B
ERR751109,SeroBA,06A
ERR1214660,SeroBA,14
ERR505853,SeroBA,07F
ERR331172,SeroBA,06B
SRR26595045,SeroBA,08
ERR742835,SeroBA,06B
SRR26749677,SeroBA,15A
ERR908930,SeroBA,06B
SRR26672963,SeroBA,15A
ERR2681211,SeroBA,19F
SRR26878512,SeroBA,22F
SRR26818638,SeroBA,08
ERR1106754,SeroBA,15C
SRR26931502,SeroBA,08
SRR26797280,SeroBA,08
SRR26797910,SeroBA,35B
ERR311098,SeroBA,06B
SRR26930853,SeroBA,08
ERR2090683,SeroBA,12F
ERR425468,SeroBA,38
ERR1788375,SeroBA,23F
ERR1202377,SeroBA,05
ERR13365905,SeroBA,23A
SRR26790147,SeroBA,08
ERR1065465,SeroBA,18C
SRR26673191,SeroBA,09N
ERR13365226,SeroBA,14
ERR1192082,SeroBA,37
ERR433549,SeroBA,04
ERR876603,SeroBA,06B
SRR26797430,SeroBA,15A
SRR26884129,SeroBA,38
ERR3303237,SeroBA,23F
ERR2091044,SeroBA,05
SRR26931516,SeroBA,09N
ERR1192090,SeroBA,21
SRR26673581,SeroBA,08
ERR568457,SeroBA,19F
SRR26673189,SeroBA,10A
ERR925074,SeroBA,06B
SRR26880021,SeroBA,35F
ERR568524,SeroBA,12F
SRR26879667,SeroBA,08
SRR26714490,SeroBA,12F
ERR505843,SeroBA,07F
ERR2681228,SeroBA,15A
ERR3796932,SeroBA,24B/24C/24F
ERR1540677,SeroBA,19A
ERR870289,SeroBA,06B
ERR340843,SeroBA,07F
ERR516694,SeroBA,18C
ERR505468,SeroBA,19A
ERR876518,SeroBA,38
ERR311083,SeroBA,09V
SRR26930897,SeroBA,09N
ERR433782,SeroBA,23F
SRR26789225,SeroBA,15A
ERR1453744,SeroBA,15C
SRR26931699,SeroBA,03
ERR505472,SeroBA,19F
ERR13374938,SeroBA,08
SRR26714202,SeroBA,24B/24C/24F
ERR2853684,SeroBA,19A
ERR870132,SeroBA,01
ERR2091252,SeroBA,05
SRR26673122,SeroBA,03
ERR1106624,SeroBA,01
ERR2680828,SeroBA,15C
SRR26817835,SeroBA,08
ERR997693,SeroBA,06A
ERR774631,SeroBA,19A
ERR730746,SeroBA,09V
ERR730646,SeroBA,05
ERR900735,SeroBA,16F
ERR1214467,SeroBA,06A
SRR26797563,SeroBA,03
SRR26789884,SeroBA,06C
SRR26879961,SeroBA,08
ERR870199,SeroBA,06B
ERR869963,SeroBA,03
SRR26797988,SeroBA,27
SRR26749705,SeroBA,19F
SRR26884166,SeroBA,13
ERR600606,SeroBA,14
ERR1658229,SeroBA,19A
SRR26672894,SeroBA,35F
SRR26790115,SeroBA,08
ERR730540,SeroBA,06B
ERR2667907,SeroBA,05
SRR26878284,SeroBA,23B
SRR26834403,SeroBA,23A
ERR568616,SeroBA,04
ERR1065850,SeroBA,35B
SRR26818273,SeroBA,15B
ERR884435,SeroBA,38
ERR730145,SeroBA,34
ERR1065277,SeroBA,11A
ERR633113,SeroBA,01
SRR26878304,SeroBA,11A
ERR506028,SeroBA,19A
SRR26750138,SeroBA,33F
SRR26880166,SeroBA,07C
SRR26818128,SeroBA,08
ERR2681367,SeroBA,33B
SRR26879621,SeroBA,15A
SRR26673015,SeroBA,08
SRR26833933,SeroBA,08
ERR750826,SeroBA,05
SRR26594849,SeroBA,07F
ERR2090902,SeroBA,01
ERR1453723,SeroBA,29
ERR1453376,SeroBA,21
ERR750903,SeroBA,12F
SRR26817779,SeroBA,07F
ERR730314,SeroBA,16F
SRR26910388,SeroBA,03
ERR2090316,SeroBA,19F
ERR909228,SeroBA,07C
ERR13365023,SeroBA,19F
SRR26834191,SeroBA,03
ERR2090001,SeroBA,19F
ERR2680589,SeroBA,01
SRR26789477,SeroBA,16F
ERR2681094,SeroBA,15C
SRR26878374,SeroBA,08
SRR26714674,SeroBA,03
ERR506067,SeroBA,07F
