sample_id,tool,predicted_serotype
ERR884661,Pneumo-Typer,13
ERR884682,Pneumo-Typer,19A
ERR884694,Pneumo-Typer,19A
ERR900659,Pneumo-Typer,13
ERR900661,Pneumo-Typer,06B
ERR900669,Pneumo-Typer,06A
ERR900686,Pneumo-Typer,06A
ERR900700,Pneumo-Typer,12F
ERR900703,Pneumo-Typer,19F
ERR900711,Pneumo-Typer,06B
ERR900725,Pneumo-Typer,15B
ERR900733,Pneumo-Typer,15B|15C
ERR900734,Pneumo-Typer,13
ERR900738,Pneumo-Typer,15B
ERR908859,Pneumo-Typer,20
ERR908879,Pneumo-Typer,19A
ERR908891,Pneumo-Typer,03
ERR908903,Pneumo-Typer,15B|15C
ERR908929,Pneumo-Typer,19F
ERR908931,Pneumo-Typer,06B
ERR908933,Pneumo-Typer,12B
ERR908935,Pneumo-Typer,34
ERR908947,Pneumo-Typer,19A
ERR908954,Pneumo-Typer,15B|15C
ERR908967,Pneumo-Typer,19F
ERR908974,Pneumo-Typer,06A
ERR908977,Pneumo-Typer,13
ERR908982,Pneumo-Typer,11A
ERR908993,Pneumo-Typer,18C
ERR909002,Pneumo-Typer,15A
ERR909005,Pneumo-Typer,34
ERR909042,Pneumo-Typer,16F
ERR909051,Pneumo-Typer,35B
ERR909058,Pneumo-Typer,19A
ERR909068,Pneumo-Typer,34
ERR909085,Pneumo-Typer,06A
ERR909102,Pneumo-Typer,07C
ERR909103,Pneumo-Typer,35B
ERR909121,Pneumo-Typer,17F
ERR909122,Pneumo-Typer,06A
ERR909124,Pneumo-Typer,19A
ERR909126,Pneumo-Typer,19F
ERR909129,Pneumo-Typer,31
ERR909161,Pneumo-Typer,19F
ERR909174,Pneumo-Typer,35B
ERR909179,Pneumo-Typer,06A
ERR909184,Pneumo-Typer,13
ERR909191,Pneumo-Typer,15B
ERR909193,Pneumo-Typer,19F
ERR909204,Pneumo-Typer,11A
ERR909215,Pneumo-Typer,09N
ERR909220,Pneumo-Typer,13
ERR909221,Pneumo-Typer,15B
ERR909248,Pneumo-Typer,06A
ERR909284,Pneumo-Typer,16F
ERR909299,Pneumo-Typer,15B
ERR909310,Pneumo-Typer,15B|15C
ERR909315,Pneumo-Typer,19A
ERR909335,Pneumo-Typer,28F
ERR913078,Pneumo-Typer,19F
ERR913089,Pneumo-Typer,09N
ERR913119,Pneumo-Typer,35B
ERR913121,Pneumo-Typer,19A
ERR913131,Pneumo-Typer,19F
ERR913136,Pneumo-Typer,06B
ERR913154,Pneumo-Typer,06A
ERR913156,Pneumo-Typer,19A
ERR913160,Pneumo-Typer,15B
ERR913172,Pneumo-Typer,35B
ERR913195,Pneumo-Typer,19A
ERR913202,Pneumo-Typer,14
ERR913211,Pneumo-Typer,01
ERR913213,Pneumo-Typer,19F
ERR913217,Pneumo-Typer,03
ERR913223,Pneumo-Typer,09V
ERR913232,Pneumo-Typer,19A
ERR913234,Pneumo-Typer,39
ERR913236,Pneumo-Typer,19A
ERR913250,Pneumo-Typer,14
ERR913251,Pneumo-Typer,14
ERR913255,Pneumo-Typer,06A
ERR913259,Pneumo-Typer,23F
ERR913262,Pneumo-Typer,19A
ERR913282,Pneumo-Typer,23F
ERR913284,Pneumo-Typer,19A
ERR913290,Pneumo-Typer,13
ERR913314,Pneumo-Typer,07F
ERR913318,Pneumo-Typer,21
ERR913335,Pneumo-Typer,19A
ERR913374,Pneumo-Typer,01
ERR913380,Pneumo-Typer,35B
ERR913384,Pneumo-Typer,23B
ERR913392,Pneumo-Typer,06B
ERR913403,Pneumo-Typer,06A
ERR913418,Pneumo-Typer,19A
ERR913433,Pneumo-Typer,34
ERR913443,Pneumo-Typer,34
ERR913452,Pneumo-Typer,06A
ERR913464,Pneumo-Typer,13
ERR913476,Pneumo-Typer,08
ERR913480,Pneumo-Typer,23F
ERR913508,Pneumo-Typer,19A
ERR913511,Pneumo-Typer,15B|15C
ERR913527,Pneumo-Typer,19F
ERR913529,Pneumo-Typer,19A
ERR913530,Pneumo-Typer,38
ERR913534,Pneumo-Typer,19F
ERR913536,Pneumo-Typer,06A
ERR913554,Pneumo-Typer,14
ERR925057,Pneumo-Typer,15B
ERR925079,Pneumo-Typer,16F
ERR925083,Pneumo-Typer,06A
ERR925091,Pneumo-Typer,19F
ERR925105,Pneumo-Typer,31
ERR925107,Pneumo-Typer,06B
ERR925120,Pneumo-Typer,19A
ERR925123,Pneumo-Typer,09V
ERR925129,Pneumo-Typer,21
ERR925162,Pneumo-Typer,07C
ERR925172,Pneumo-Typer,19F
ERR925179,Pneumo-Typer,19F
ERR925200,Pneumo-Typer,16F
ERR925207,Pneumo-Typer,19F
ERR925216,Pneumo-Typer,35B
ERR925227,Pneumo-Typer,04
ERR925270,Pneumo-Typer,23A
ERR925272,Pneumo-Typer,08
ERR925274,Pneumo-Typer,34
ERR925290,Pneumo-Typer,23F
ERR925296,Pneumo-Typer,10B
ERR925307,Pneumo-Typer,15B|15C
ERR925322,Pneumo-Typer,19F
ERR925333,Pneumo-Typer,06A
ERR925336,Pneumo-Typer,21
ERR925341,Pneumo-Typer,17F
ERR925347,Pneumo-Typer,10A
ERR925349,Pneumo-Typer,37
ERR925358,Pneumo-Typer,19F
ERR925369,Pneumo-Typer,19F
ERR925370,Pneumo-Typer,34
ERR925380,Pneumo-Typer,19F
ERR925383,Pneumo-Typer,10A
ERR925401,Pneumo-Typer,35B
ERR956293,Pneumo-Typer,14
ERR956297,Pneumo-Typer,03
ERR9796469,Pneumo-Typer,11A
ERR9796511,Pneumo-Typer,15A
ERR9796520,Pneumo-Typer,19A
ERR9796536,Pneumo-Typer,19F
ERR979905,Pneumo-Typer,19A
ERR979907,Pneumo-Typer,01
ERR979920,Pneumo-Typer,01
ERR979922,Pneumo-Typer,01
ERR979940,Pneumo-Typer,15A
ERR979947,Pneumo-Typer,07B
ERR979957,Pneumo-Typer,19F
ERR979963,Pneumo-Typer,06A
ERR979971,Pneumo-Typer,22F
ERR979982,Pneumo-Typer,06A
ERR979986,Pneumo-Typer,35B
ERR979987,Pneumo-Typer,23F
ERR979995,Pneumo-Typer,06A
ERR980010,Pneumo-Typer,39
ERR980029,Pneumo-Typer,18C
ERR980030,Pneumo-Typer,14
ERR980054,Pneumo-Typer,09V
ERR980059,Pneumo-Typer,14
ERR980079,Pneumo-Typer,23F
ERR980083,Pneumo-Typer,11A
ERR980092,Pneumo-Typer,14
ERR980118,Pneumo-Typer,11A
ERR980126,Pneumo-Typer,23F
ERR980151,Pneumo-Typer,08
ERR980161,Pneumo-Typer,06C
ERR980166,Pneumo-Typer,06B
ERR980182,Pneumo-Typer,38
ERR980186,Pneumo-Typer,03
ERR980187,Pneumo-Typer,03
ERR980208,Pneumo-Typer,23A
ERR980214,Pneumo-Typer,08
ERR980219,Pneumo-Typer,01
ERR980220,Pneumo-Typer,01
ERR980236,Pneumo-Typer,17F
ERR980258,Pneumo-Typer,06B
ERR980260,Pneumo-Typer,06B
ERR980292,Pneumo-Typer,21
ERR980323,Pneumo-Typer,19B
ERR980343,Pneumo-Typer,06A
ERR980350,Pneumo-Typer,03
ERR984238,Pneumo-Typer,35B
ERR984246,Pneumo-Typer,48
ERR984252,Pneumo-Typer,22A
ERR984265,Pneumo-Typer,39
ERR984272,Pneumo-Typer,15B
ERR984273,Pneumo-Typer,19F
ERR984280,Pneumo-Typer,11A
ERR984284,Pneumo-Typer,10A
ERR984293,Pneumo-Typer,34
ERR997474,Pneumo-Typer,01
ERR997476,Pneumo-Typer,13
ERR997480,Pneumo-Typer,22A
ERR997489,Pneumo-Typer,18C
ERR997499,Pneumo-Typer,10A
ERR997516,Pneumo-Typer,20
ERR997519,Pneumo-Typer,23F
ERR997544,Pneumo-Typer,11A
ERR997546,Pneumo-Typer,14
ERR997549,Pneumo-Typer,06B
ERR997551,Pneumo-Typer,06B
ERR997565,Pneumo-Typer,16F
ERR997567,Pneumo-Typer,15B
ERR997568,Pneumo-Typer,14
ERR997570,Pneumo-Typer,06A
ERR997574,Pneumo-Typer,34
ERR997579,Pneumo-Typer,19A
ERR997587,Pneumo-Typer,06A
ERR997589,Pneumo-Typer,19A
ERR997618,Pneumo-Typer,06A
ERR997626,Pneumo-Typer,06A
ERR997655,Pneumo-Typer,16F
ERR997673,Pneumo-Typer,48
ERR997681,Pneumo-Typer,19B
ERR997683,Pneumo-Typer,06A
ERR997687,Pneumo-Typer,34
SRR26594164,Pneumo-Typer,33F
SRR26594168,Pneumo-Typer,22F
SRR26594179,Pneumo-Typer,19A
SRR26594188,Pneumo-Typer,03
SRR26594207,Pneumo-Typer,01
SRR26594210,Pneumo-Typer,11A
SRR26594223,Pneumo-Typer,22F
SRR26594237,Pneumo-Typer,23B
SRR26594258,Pneumo-Typer,12F
SRR26594260,Pneumo-Typer,03
SRR26594262,Pneumo-Typer,08
SRR26594277,Pneumo-Typer,12F
SRR26594280,Pneumo-Typer,15B
SRR26594294,Pneumo-Typer,19F
SRR26594297,Pneumo-Typer,23A
SRR26594309,Pneumo-Typer,03
SRR26594319,Pneumo-Typer,08
SRR26594331,Pneumo-Typer,08
SRR26594341,Pneumo-Typer,03
SRR26594354,Pneumo-Typer,10A
SRR26594376,Pneumo-Typer,03
SRR26594377,Pneumo-Typer,06C
SRR26594401,Pneumo-Typer,12F
SRR26594433,Pneumo-Typer,23B
SRR26594437,Pneumo-Typer,08
SRR26594460,Pneumo-Typer,11A
SRR26594478,Pneumo-Typer,09N
SRR26594493,Pneumo-Typer,08
SRR26594520,Pneumo-Typer,17F
SRR26594540,Pneumo-Typer,08
SRR26594541,Pneumo-Typer,08
SRR26594544,Pneumo-Typer,22F
SRR26594547,Pneumo-Typer,08
SRR26594556,Pneumo-Typer,35F
SRR26594558,Pneumo-Typer,03
SRR26594559,Pneumo-Typer,12F
SRR26594569,Pneumo-Typer,03
SRR26594574,Pneumo-Typer,16F
SRR26594584,Pneumo-Typer,09V
SRR26594585,Pneumo-Typer,15A
SRR26594602,Pneumo-Typer,08
SRR26594615,Pneumo-Typer,09N
SRR26594629,Pneumo-Typer,35B
SRR26594637,Pneumo-Typer,08
SRR26594638,Pneumo-Typer,12F
SRR26594650,Pneumo-Typer,10A
SRR26594655,Pneumo-Typer,07B
SRR26594660,Pneumo-Typer,03
SRR26594661,Pneumo-Typer,09N
SRR26594666,Pneumo-Typer,03
SRR26594678,Pneumo-Typer,12F
SRR26594683,Pneumo-Typer,12F
SRR26594684,Pneumo-Typer,23B
SRR26594691,Pneumo-Typer,03
SRR26594700,Pneumo-Typer,15A
SRR26594701,Pneumo-Typer,31
SRR26594716,Pneumo-Typer,08
SRR26594719,Pneumo-Typer,09N
SRR26594731,Pneumo-Typer,19A
SRR26594735,Pneumo-Typer,12F
SRR26594739,Pneumo-Typer,09N
SRR26594744,Pneumo-Typer,35F
SRR26594750,Pneumo-Typer,15B|15C
SRR26594751,Pneumo-Typer,22F
SRR26594756,Pneumo-Typer,19A
SRR26594761,Pneumo-Typer,33F
SRR26594773,Pneumo-Typer,12F
SRR26594788,Pneumo-Typer,15A
SRR26594793,Pneumo-Typer,03
SRR26594797,Pneumo-Typer,23A
SRR26594799,Pneumo-Typer,08
SRR26594808,Pneumo-Typer,03
SRR26594809,Pneumo-Typer,17F
SRR26594813,Pneumo-Typer,23B
SRR26594814,Pneumo-Typer,08
SRR26594816,Pneumo-Typer,15B|15C
SRR26594817,Pneumo-Typer,08
SRR26594825,Pneumo-Typer,17F
SRR26594828,Pneumo-Typer,33F
SRR26594832,Pneumo-Typer,15A
SRR26594835,Pneumo-Typer,09V
SRR26594837,Pneumo-Typer,08
SRR26594842,Pneumo-Typer,15B
SRR26594873,Pneumo-Typer,08
SRR26594906,Pneumo-Typer,22F
SRR26594910,Pneumo-Typer,23A
SRR26594933,Pneumo-Typer,03
SRR26594942,Pneumo-Typer,17F
SRR26594986,Pneumo-Typer,35B
SRR26594989,Pneumo-Typer,21
SRR26595010,Pneumo-Typer,33F
SRR26595015,Pneumo-Typer,22F
SRR26595025,Pneumo-Typer,19A
SRR26595033,Pneumo-Typer,08
SRR26595042,Pneumo-Typer,08
SRR26595043,Pneumo-Typer,12F
SRR26595044,Pneumo-Typer,09N
SRR26595059,Pneumo-Typer,06B
SRR26595101,Pneumo-Typer,22F
SRR26595105,Pneumo-Typer,08
SRR26595116,Pneumo-Typer,12F
SRR26595141,Pneumo-Typer,22F
SRR26595146,Pneumo-Typer,12F
SRR26672748,Pneumo-Typer,35F
SRR26672752,Pneumo-Typer,12F
SRR26672759,Pneumo-Typer,23A
SRR26672760,Pneumo-Typer,23A
SRR26672762,Pneumo-Typer,19F
SRR26672782,Pneumo-Typer,24B
SRR26672796,Pneumo-Typer,12F
SRR26672801,Pneumo-Typer,03
SRR26672860,Pneumo-Typer,23B
SRR26672879,Pneumo-Typer,08
SRR26672903,Pneumo-Typer,24B
SRR26672907,Pneumo-Typer,08
SRR26672912,Pneumo-Typer,08
SRR26672920,Pneumo-Typer,08
SRR26672922,Pneumo-Typer,03
SRR26672946,Pneumo-Typer,22F
SRR26672953,Pneumo-Typer,08
SRR26673002,Pneumo-Typer,07F
SRR26673004,Pneumo-Typer,20
SRR26673006,Pneumo-Typer,22F
SRR26673010,Pneumo-Typer,20
SRR26673017,Pneumo-Typer,12F
SRR26673043,Pneumo-Typer,12F
SRR26673052,Pneumo-Typer,35B
SRR26673078,Pneumo-Typer,35F
SRR26673080,Pneumo-Typer,10A
SRR26673095,Pneumo-Typer,23B
SRR26673098,Pneumo-Typer,07C
SRR26673104,Pneumo-Typer,12F
SRR26673110,Pneumo-Typer,33F
SRR26673117,Pneumo-Typer,07F
SRR26673130,Pneumo-Typer,33F
SRR26673138,Pneumo-Typer,38
SRR26673146,Pneumo-Typer,08
SRR26673149,Pneumo-Typer,17F
SRR26673150,Pneumo-Typer,08
SRR26673154,Pneumo-Typer,03
SRR26673155,Pneumo-Typer,15A
SRR26673171,Pneumo-Typer,19F
SRR26673181,Pneumo-Typer,08
SRR26673184,Pneumo-Typer,03
SRR26673199,Pneumo-Typer,11A
SRR26673226,Pneumo-Typer,08
SRR26673238,Pneumo-Typer,15A
SRR26673244,Pneumo-Typer,22F
SRR26673249,Pneumo-Typer,08
SRR26673254,Pneumo-Typer,22F
SRR26673260,Pneumo-Typer,08
SRR26673265,Pneumo-Typer,35F
SRR26673302,Pneumo-Typer,08
SRR26673327,Pneumo-Typer,08
SRR26673332,Pneumo-Typer,19A
SRR26673364,Pneumo-Typer,33F
SRR26673374,Pneumo-Typer,22F
SRR26673375,Pneumo-Typer,19A
SRR26673388,Pneumo-Typer,09N
SRR26673399,Pneumo-Typer,23B
SRR26673425,Pneumo-Typer,12F
SRR26673430,Pneumo-Typer,11A
SRR26673440,Pneumo-Typer,08
SRR26673449,Pneumo-Typer,08
SRR26673452,Pneumo-Typer,12F
SRR26673455,Pneumo-Typer,09N
SRR26673464,Pneumo-Typer,20
SRR26673471,Pneumo-Typer,19A
SRR26673483,Pneumo-Typer,19A
SRR26673498,Pneumo-Typer,08
SRR26673502,Pneumo-Typer,11A
SRR26673534,Pneumo-Typer,23B
SRR26673549,Pneumo-Typer,22F
SRR26673561,Pneumo-Typer,12F
SRR26673583,Pneumo-Typer,08
SRR26673584,Pneumo-Typer,11A
SRR26673591,Pneumo-Typer,16F
SRR26673607,Pneumo-Typer,10A
SRR26673621,Pneumo-Typer,08
SRR26673630,Pneumo-Typer,12F
SRR26673638,Pneumo-Typer,20
SRR26673655,Pneumo-Typer,08
SRR26673658,Pneumo-Typer,19A
SRR26673662,Pneumo-Typer,03
SRR26673663,Pneumo-Typer,12F
SRR26673702,Pneumo-Typer,23A
SRR26673710,Pneumo-Typer,22F
SRR26673719,Pneumo-Typer,16F
SRR26714090,Pneumo-Typer,08
SRR26714112,Pneumo-Typer,08
SRR26714113,Pneumo-Typer,23B
SRR26714115,Pneumo-Typer,03
SRR26714129,Pneumo-Typer,07C
SRR26714132,Pneumo-Typer,03
SRR26714140,Pneumo-Typer,19A
SRR26714144,Pneumo-Typer,20
SRR26714176,Pneumo-Typer,33F
SRR26714192,Pneumo-Typer,10A
SRR26714200,Pneumo-Typer,08
SRR26714209,Pneumo-Typer,20
SRR26714235,Pneumo-Typer,08
SRR26714237,Pneumo-Typer,11A
SRR26714243,Pneumo-Typer,19F
SRR26714258,Pneumo-Typer,09N
SRR26714266,Pneumo-Typer,12F
SRR26714267,Pneumo-Typer,38
SRR26714269,Pneumo-Typer,08
SRR26714295,Pneumo-Typer,11A
SRR26714309,Pneumo-Typer,22F
SRR26714312,Pneumo-Typer,12F
SRR26714333,Pneumo-Typer,33F
SRR26714337,Pneumo-Typer,34
SRR26714343,Pneumo-Typer,19F
SRR26714353,Pneumo-Typer,20
SRR26714358,Pneumo-Typer,19A
SRR26714379,Pneumo-Typer,12F
SRR26714382,Pneumo-Typer,09N
SRR26714383,Pneumo-Typer,08
SRR26714391,Pneumo-Typer,08
SRR26714401,Pneumo-Typer,19F
SRR26714415,Pneumo-Typer,08
SRR26714421,Pneumo-Typer,19F
SRR26714434,Pneumo-Typer,33F
SRR26714445,Pneumo-Typer,16F
SRR26714447,Pneumo-Typer,12F
SRR26714486,Pneumo-Typer,12F
SRR26714487,Pneumo-Typer,22F
SRR26714489,Pneumo-Typer,22F
SRR26714492,Pneumo-Typer,15A
SRR26714497,Pneumo-Typer,08
SRR26714500,Pneumo-Typer,03
SRR26714554,Pneumo-Typer,08
SRR26714562,Pneumo-Typer,08
SRR26714568,Pneumo-Typer,08
SRR26714576,Pneumo-Typer,19F
SRR26714579,Pneumo-Typer,23B
SRR26714581,Pneumo-Typer,08
SRR26714584,Pneumo-Typer,09N
SRR26714589,Pneumo-Typer,12F
SRR26714601,Pneumo-Typer,12F
SRR26714608,Pneumo-Typer,06C
SRR26714613,Pneumo-Typer,12F
SRR26714631,Pneumo-Typer,15B|15C
SRR26714653,Pneumo-Typer,12F
SRR26714655,Pneumo-Typer,35B
SRR26714661,Pneumo-Typer,12F
SRR26714669,Pneumo-Typer,06C
SRR26714711,Pneumo-Typer,08
SRR26714712,Pneumo-Typer,08
SRR26714720,Pneumo-Typer,03
SRR26714721,Pneumo-Typer,11A
SRR26714725,Pneumo-Typer,23B
SRR26714737,Pneumo-Typer,08
SRR26714744,Pneumo-Typer,38
SRR26714745,Pneumo-Typer,12B
SRR26714752,Pneumo-Typer,03
SRR26714757,Pneumo-Typer,08
SRR26714758,Pneumo-Typer,33F
SRR26714760,Pneumo-Typer,08
SRR26714762,Pneumo-Typer,23A
SRR26714780,Pneumo-Typer,23B
SRR26714783,Pneumo-Typer,08
SRR26714787,Pneumo-Typer,19F
SRR26714812,Pneumo-Typer,16F
SRR26714828,Pneumo-Typer,08
SRR26714835,Pneumo-Typer,03
SRR26714838,Pneumo-Typer,03
SRR26714840,Pneumo-Typer,12F
SRR26714842,Pneumo-Typer,33F
SRR26714851,Pneumo-Typer,03
SRR26714860,Pneumo-Typer,06C
SRR26714864,Pneumo-Typer,15B
SRR26714867,Pneumo-Typer,15A
SRR26714883,Pneumo-Typer,19A
SRR26714890,Pneumo-Typer,08
SRR26714912,Pneumo-Typer,33F
SRR26714913,Pneumo-Typer,06C
SRR26714917,Pneumo-Typer,23A
SRR26714920,Pneumo-Typer,12F
SRR26714921,Pneumo-Typer,07C
SRR26714923,Pneumo-Typer,06D
SRR26714927,Pneumo-Typer,22F
SRR26714938,Pneumo-Typer,33F
SRR26714939,Pneumo-Typer,19A
SRR26714944,Pneumo-Typer,24B
SRR26714959,Pneumo-Typer,03
SRR26714971,Pneumo-Typer,08
SRR26714973,Pneumo-Typer,31
SRR26714981,Pneumo-Typer,09N
SRR26714987,Pneumo-Typer,08
SRR26715006,Pneumo-Typer,35B
SRR26715007,Pneumo-Typer,03
SRR26715014,Pneumo-Typer,03
SRR26715026,Pneumo-Typer,03
SRR26715030,Pneumo-Typer,12F
SRR26715034,Pneumo-Typer,22F
SRR26715040,Pneumo-Typer,19A
SRR26715058,Pneumo-Typer,11A
SRR26715059,Pneumo-Typer,08
SRR26715065,Pneumo-Typer,03
SRR26749166,Pneumo-Typer,22F
SRR26749182,Pneumo-Typer,08
SRR26749204,Pneumo-Typer,33F
SRR26749208,Pneumo-Typer,16F
SRR26749215,Pneumo-Typer,08
SRR26749216,Pneumo-Typer,09N
SRR26749223,Pneumo-Typer,12F
SRR26749229,Pneumo-Typer,22F
SRR26749297,Pneumo-Typer,12F
SRR26749303,Pneumo-Typer,03
SRR26749306,Pneumo-Typer,03
SRR26749312,Pneumo-Typer,22F
SRR26749318,Pneumo-Typer,22F
SRR26749319,Pneumo-Typer,10A
SRR26749321,Pneumo-Typer,22F
SRR26749349,Pneumo-Typer,08
SRR26749352,Pneumo-Typer,15B|15C
SRR26749363,Pneumo-Typer,22F
SRR26749372,Pneumo-Typer,31
SRR26749380,Pneumo-Typer,23B
SRR26749387,Pneumo-Typer,08
SRR26749390,Pneumo-Typer,08
SRR26749399,Pneumo-Typer,19A
SRR26749419,Pneumo-Typer,17F
SRR26749441,Pneumo-Typer,08
SRR26749453,Pneumo-Typer,09N
SRR26749454,Pneumo-Typer,15B
SRR26749467,Pneumo-Typer,07C
SRR26749478,Pneumo-Typer,19A
SRR26749479,Pneumo-Typer,21
SRR26749481,Pneumo-Typer,08
SRR26749487,Pneumo-Typer,22F
SRR26749501,Pneumo-Typer,22F
SRR26749502,Pneumo-Typer,22F
SRR26749522,Pneumo-Typer,11A
SRR26749543,Pneumo-Typer,10A
SRR26749546,Pneumo-Typer,19F
SRR26749553,Pneumo-Typer,08
SRR26749562,Pneumo-Typer,03
SRR26749563,Pneumo-Typer,08
SRR26749566,Pneumo-Typer,22F
SRR26749578,Pneumo-Typer,06C
SRR26749586,Pneumo-Typer,03
SRR26749612,Pneumo-Typer,12F
SRR26749613,Pneumo-Typer,31
SRR26749614,Pneumo-Typer,33F
SRR26749615,Pneumo-Typer,03
SRR26749616,Pneumo-Typer,10A
SRR26749619,Pneumo-Typer,09N
SRR26749620,Pneumo-Typer,07C
SRR26749622,Pneumo-Typer,07C
SRR26749624,Pneumo-Typer,24B
SRR26749641,Pneumo-Typer,08
SRR26749650,Pneumo-Typer,07F
SRR26749660,Pneumo-Typer,23B
SRR26749678,Pneumo-Typer,19A
SRR26749685,Pneumo-Typer,08
SRR26749691,Pneumo-Typer,12F
SRR26749693,Pneumo-Typer,10A
SRR26749696,Pneumo-Typer,12F
SRR26749710,Pneumo-Typer,15B
SRR26749714,Pneumo-Typer,15A
SRR26749720,Pneumo-Typer,12F
SRR26749728,Pneumo-Typer,08
SRR26749755,Pneumo-Typer,08
SRR26749758,Pneumo-Typer,12F
SRR26749774,Pneumo-Typer,15A
SRR26749803,Pneumo-Typer,03
SRR26749810,Pneumo-Typer,22F
SRR26749818,Pneumo-Typer,15B
SRR26749849,Pneumo-Typer,23F
SRR26749858,Pneumo-Typer,15A
SRR26749873,Pneumo-Typer,19A
SRR26749892,Pneumo-Typer,08
SRR26749901,Pneumo-Typer,08
SRR26749904,Pneumo-Typer,10A
SRR26749914,Pneumo-Typer,23B
SRR26749920,Pneumo-Typer,11A
SRR26749928,Pneumo-Typer,09V
SRR26749931,Pneumo-Typer,03
SRR26749932,Pneumo-Typer,19A
SRR26749941,Pneumo-Typer,03
SRR26749956,Pneumo-Typer,03
SRR26749960,Pneumo-Typer,03
SRR26749962,Pneumo-Typer,06B
SRR26749966,Pneumo-Typer,08
SRR26749969,Pneumo-Typer,23B
SRR26749977,Pneumo-Typer,22F
SRR26749981,Pneumo-Typer,12F
SRR26749985,Pneumo-Typer,20
SRR26749986,Pneumo-Typer,22F
SRR26749988,Pneumo-Typer,33F
SRR26750001,Pneumo-Typer,03
SRR26750006,Pneumo-Typer,12F
SRR26750012,Pneumo-Typer,03
SRR26750032,Pneumo-Typer,33F
SRR26750037,Pneumo-Typer,09N
SRR26750046,Pneumo-Typer,11A
SRR26750051,Pneumo-Typer,08
SRR26750066,Pneumo-Typer,22F
SRR26750076,Pneumo-Typer,12F
SRR26750097,Pneumo-Typer,15A
SRR26750108,Pneumo-Typer,08
SRR26750124,Pneumo-Typer,19A
SRR26750146,Pneumo-Typer,15A
SRR26789210,Pneumo-Typer,08
SRR26789212,Pneumo-Typer,12F
SRR26789216,Pneumo-Typer,12F
SRR26789237,Pneumo-Typer,08
SRR26789254,Pneumo-Typer,10A
SRR26789260,Pneumo-Typer,12F
SRR26789292,Pneumo-Typer,08
SRR26789305,Pneumo-Typer,38
SRR26789307,Pneumo-Typer,31
SRR26789317,Pneumo-Typer,08
SRR26789319,Pneumo-Typer,09N
SRR26789321,Pneumo-Typer,09N
SRR26789335,Pneumo-Typer,11A
SRR26789336,Pneumo-Typer,33F
SRR26789356,Pneumo-Typer,33F
SRR26789360,Pneumo-Typer,38
SRR26789363,Pneumo-Typer,19A
SRR26789376,Pneumo-Typer,15A
SRR26789380,Pneumo-Typer,12F
SRR26789383,Pneumo-Typer,09N
SRR26789386,Pneumo-Typer,35B
SRR26789396,Pneumo-Typer,35F
SRR26789398,Pneumo-Typer,15A
SRR26789404,Pneumo-Typer,03
SRR26789424,Pneumo-Typer,22F
SRR26789427,Pneumo-Typer,04
SRR26789429,Pneumo-Typer,23A
SRR26789437,Pneumo-Typer,11A
SRR26789446,Pneumo-Typer,33F
SRR26789450,Pneumo-Typer,08
SRR26789501,Pneumo-Typer,08
SRR26789502,Pneumo-Typer,35B
SRR26789506,Pneumo-Typer,10A
SRR26789518,Pneumo-Typer,38
SRR26789543,Pneumo-Typer,08
SRR26789551,Pneumo-Typer,06C
SRR26789553,Pneumo-Typer,12F
SRR26789587,Pneumo-Typer,08
SRR26789588,Pneumo-Typer,08
SRR26789594,Pneumo-Typer,07C
SRR26789605,Pneumo-Typer,06C
SRR26789611,Pneumo-Typer,03
SRR26789634,Pneumo-Typer,07F
SRR26789638,Pneumo-Typer,12F
SRR26789655,Pneumo-Typer,22F
SRR26789661,Pneumo-Typer,09N
SRR26789680,Pneumo-Typer,08
SRR26789703,Pneumo-Typer,22F
SRR26789707,Pneumo-Typer,15A
SRR26789731,Pneumo-Typer,22F
SRR26789738,Pneumo-Typer,07C
SRR26789742,Pneumo-Typer,04
SRR26789747,Pneumo-Typer,08
SRR26789750,Pneumo-Typer,19A
SRR26789763,Pneumo-Typer,12F
SRR26789764,Pneumo-Typer,35F
SRR26789774,Pneumo-Typer,08
SRR26789776,Pneumo-Typer,15A
SRR26789786,Pneumo-Typer,08
SRR26789803,Pneumo-Typer,08
SRR26789816,Pneumo-Typer,24B
SRR26789820,Pneumo-Typer,21
SRR26789821,Pneumo-Typer,23A
SRR26789833,Pneumo-Typer,19A
SRR26789850,Pneumo-Typer,09N
SRR26789853,Pneumo-Typer,09N
SRR26789856,Pneumo-Typer,19A
SRR26789857,Pneumo-Typer,24B
SRR26789865,Pneumo-Typer,08
SRR26789868,Pneumo-Typer,23B
SRR26789898,Pneumo-Typer,10A
SRR26789899,Pneumo-Typer,20
SRR26789902,Pneumo-Typer,08
SRR26789910,Pneumo-Typer,09N
SRR26789914,Pneumo-Typer,22F
SRR26789929,Pneumo-Typer,03
SRR26789932,Pneumo-Typer,23A
SRR26789933,Pneumo-Typer,08
SRR26789943,Pneumo-Typer,03
SRR26789944,Pneumo-Typer,08
SRR26789945,Pneumo-Typer,08
SRR26789948,Pneumo-Typer,12F
SRR26789958,Pneumo-Typer,03
SRR26789969,Pneumo-Typer,10A
SRR26789977,Pneumo-Typer,12F
SRR26789985,Pneumo-Typer,23A
SRR26790005,Pneumo-Typer,12F
SRR26790008,Pneumo-Typer,08
SRR26790043,Pneumo-Typer,24B
SRR26790060,Pneumo-Typer,22F
SRR26790071,Pneumo-Typer,35B
