sample_id,Contig_ID,Serotype,Is_capsule
NONCBL#ERR1214655,1,NON-CBL,0
NONCBL#ERR1333966,1,NON-CBL,0
NONCBL#ERR1333966,8,NON-CBL,0
NONCBL#ERR662296,1,NON-CBL,0
NONCBL#ERR662296,2,NON-CBL,0
NONCBL#ERR1788265,4,NON-CBL,0
NONCBL#SRR26910516,1,NON-CBL,0
NONCBL#SRR26910516,4,NON-CBL,0
NONCBL#ERR870291,6,NON-CBL,0
NONCBL#ERR870291,39,NON-CBL,0
NONCBL#ERR2680941,1,NON-CBL,0
NONCBL#ERR2680941,5,NON-CBL,0
NONCBL#ERR1065825,3,NON-CBL,0
NONCBL#ERR1065825,21,NON-CBL,0
NONCBL#ERR3796946,5,NON-CBL,0
NONCBL#ERR3796946,5,NON-CBL,0
NONCBL#ERR730232,29,NON-CBL,0
NONCBL#ERR884672,6,NON-CBL,0
NONCBL#ERR884672,6,NON-CBL,0
NONCBL#ERR1453367,1,NON-CBL,0
NONCBL#ERR1453367,1,NON-CBL,0
NONCBL#ERR1192126,1,NON-CBL,0
NONCBL#ERR1192126,1,NON-CBL,0
NONCBL#SRR26880057,3,NON-CBL,0
NONCBL#SRR26880057,12,NON-CBL,0
NONCBL#SRR26833742,5,NON-CBL,0
NONCBL#ERR1788338,4,NON-CBL,0
NONCBL#ERR1788338,31,NON-CBL,0
NONCBL#SRR26931224,1,NON-CBL,0
NONCBL#SRR26931224,1,NON-CBL,0
NONCBL#SRR26789456,2,NON-CBL,0
NONCBL#SRR26789456,5,NON-CBL,0
NONCBL#SRR26884098,3,NON-CBL,0
NONCBL#SRR26884098,4,NON-CBL,0
NONCBL#ERR714121,2,NON-CBL,0
NONCBL#ERR714121,2,NON-CBL,0
NONCBL#ERR13364797,3,NON-CBL,0
NONCBL#ERR13364797,10,NON-CBL,0
NONCBL#ERR2089059,6,NON-CBL,0
NONCBL#ERR2089059,11,NON-CBL,0
NONCBL#ERR1065222,14,NON-CBL,0
NONCBL#ERR1065222,20,NON-CBL,0
NONCBL#SRR26879663,5,NON-CBL,0
NONCBL#SRR26879663,20,NON-CBL,0
NONCBL#ERR3270713,1,NON-CBL,0
NONCBL#ERR3270713,1,NON-CBL,0
NONCBL#ERR4289089,4,NON-CBL,0
NONCBL#ERR4289089,4,NON-CBL,0
NONCBL#ERR13375043,1,NON-CBL,0
NONCBL#ERR13375043,1,NON-CBL,0
NONCBL#SRR26797616,2,NON-CBL,0
NONCBL#SRR26797616,2,NON-CBL,0
NONCBL#ERR1106810,1,NON-CBL,0
NONCBL#ERR1106810,16,NON-CBL,0
NONCBL#SRR26594741,1,NON-CBL,0
NONCBL#SRR26594741,1,NON-CBL,0
NONCBL#SRR26594260,5,NON-CBL,0
NONCBL#SRR26884710,1,NON-CBL,0
NONCBL#SRR26884710,23,NON-CBL,0
NONCBL#ERR870199,17,NON-CBL,0
NONCBL#ERR870199,18,NON-CBL,0
NONCBL#SRR26930640,6,NON-CBL,0
NONCBL#SRR26930640,6,NON-CBL,0
NONCBL#ERR774314,7,NON-CBL,0
NONCBL#ERR774314,20,NON-CBL,0
NONCBL#SRR26931879,1,NON-CBL,0
NONCBL#SRR26931879,9,NON-CBL,0
NONCBL#ERR701809,1,NON-CBL,0
NONCBL#ERR701809,5,NON-CBL,0
NONCBL#ERR505970,8,NON-CBL,0
NONCBL#ERR505970,17,NON-CBL,0
NONCBL#ERR1658251,35,NON-CBL,0
NONCBL#ERR876540,1,NON-CBL,0
NONCBL#ERR876540,22,NON-CBL,0
NONCBL#SRR26880246,2,NON-CBL,0
NONCBL#SRR26880246,20,NON-CBL,0
NONCBL#SRR26878224,5,NON-CBL,0
NONCBL#SRR26878224,11,NON-CBL,0
NONCBL#ERR2680875,6,NON-CBL,0
NONCBL#ERR2680875,16,NON-CBL,0
NONCBL#SRR26672969,3,NON-CBL,0
NONCBL#SRR26672969,3,NON-CBL,0
NONCBL#ERR714135,11,NON-CBL,0
NONCBL#ERR714135,58,NON-CBL,0
NONCBL#ERR730528,3,NON-CBL,0
NONCBL#ERR730528,4,NON-CBL,0
NONCBL#ERR774095,9,NON-CBL,0
NONCBL#ERR774095,49,NON-CBL,0
NONCBL#ERR2089405,2,NON-CBL,0
NONCBL#ERR2089405,2,NON-CBL,0
NONCBL#ERR13374998,4,NON-CBL,0
NONCBL#ERR13374998,4,NON-CBL,0
NONCBL#SRR26878395,2,NON-CBL,0
NONCBL#SRR26878395,24,NON-CBL,0
NONCBL#ERR326372,26,NON-CBL,0
NONCBL#ERR326372,32,NON-CBL,0
NONCBL#SRR26877870,2,NON-CBL,0
NONCBL#SRR26877870,11,NON-CBL,0
NONCBL#ERR1788491,1,NON-CBL,0
NONCBL#ERR1788491,1,NON-CBL,0
NONCBL#SRR26930811,1,NON-CBL,0
NONCBL#SRR26930811,1,NON-CBL,0
NONCBL#ERR600553,3,NON-CBL,0
NONCBL#ERR600553,12,NON-CBL,0
NONCBL#ERR714503,1,NON-CBL,0
NONCBL#ERR714503,9,NON-CBL,0
NONCBL#ERR2681186,1,NON-CBL,0
NONCBL#ERR2681186,31,NON-CBL,0
NONCBL#SRR26714791,3,NON-CBL,0
NONCBL#ERR870074,1,NON-CBL,0
NONCBL#ERR870074,12,NON-CBL,0
NONCBL#ERR7567999,3,NON-CBL,0
NONCBL#ERR7567999,7,NON-CBL,0
NONCBL#ERR913361,13,NON-CBL,0
NONCBL#ERR913361,31,NON-CBL,0
NONCBL#ERR1594517,4,NON-CBL,0
NONCBL#ERR1594517,9,NON-CBL,0
NONCBL#ERR449094,3,NON-CBL,0
NONCBL#SRR26879820,1,NON-CBL,0
NONCBL#SRR26879820,36,NON-CBL,0
NONCBL#SRR26833705,5,NON-CBL,0
NONCBL#ERR742807,1,NON-CBL,0
NONCBL#ERR742807,1,NON-CBL,0
NONCBL#ERR568649,2,NON-CBL,0
NONCBL#ERR568649,2,NON-CBL,0
NONCBL#SRR26797607,8,NON-CBL,0
NONCBL#SRR26797607,9,NON-CBL,0
NONCBL#SRR26673226,30,NON-CBL,0
NONCBL#ERR1192031,3,NON-CBL,0
NONCBL#ERR1192031,3,NON-CBL,0
NONCBL#ERR845749,4,NON-CBL,0
NONCBL#ERR845749,4,NON-CBL,0
NONCBL#ERR1214453,1,NON-CBL,0
NONCBL#ERR1214453,1,NON-CBL,0
NONCBL#SRR26910974,5,NON-CBL,0
NONCBL#SRR26910974,27,NON-CBL,0
NONCBL#ERR1066345,19,NON-CBL,0
NONCBL#ERR1066345,19,NON-CBL,0
NONCBL#ERR750888,1,NON-CBL,0
NONCBL#ERR750888,7,NON-CBL,0
NONCBL#SRR26594900,8,NON-CBL,0
NONCBL#SRR26594900,12,NON-CBL,0
NONCBL#ERR352041,1,NON-CBL,0
NONCBL#ERR352041,1,NON-CBL,0
NONCBL#ERR449149,10,NON-CBL,0
NONCBL#ERR449149,10,NON-CBL,0
NONCBL#ERR1065702,4,NON-CBL,0
NONCBL#ERR1065702,4,NON-CBL,0
NONCBL#ERR438989,1,NON-CBL,0
NONCBL#ERR438989,1,NON-CBL,0
NONCBL#ERR2091191,2,NON-CBL,0
NONCBL#ERR2091191,24,NON-CBL,0
NONCBL#SRR26714602,1,NON-CBL,0
NONCBL#SRR26714602,1,NON-CBL,0
NONCBL#SRR26594977,1,NON-CBL,0
NONCBL#SRR26594977,1,NON-CBL,0
NONCBL#ERR326394,24,NON-CBL,0
NONCBL#SRR26833628,1,NON-CBL,0
NONCBL#SRR26833628,1,NON-CBL,0
NONCBL#SRR26594847,39,NON-CBL,0
NONCBL#SRR26594847,57,NON-CBL,0
NONCBL#ERR714382,2,NON-CBL,0
NONCBL#ERR714382,5,NON-CBL,0
NONCBL#ERR2089214,2,NON-CBL,0
NONCBL#ERR2089214,2,NON-CBL,0
NONCBL#SRR26673154,1,NON-CBL,0
NONCBL#SRR26673154,1,NON-CBL,0
NONCBL#ERR2681306,2,NON-CBL,0
NONCBL#ERR2681306,2,NON-CBL,0
NONCBL#ERR13365146,1,NON-CBL,0
NONCBL#ERR13365146,1,NON-CBL,0
NONCBL#ERR750885,4,NON-CBL,0
NONCBL#ERR750885,4,NON-CBL,0
NONCBL#SRR26594498,8,NON-CBL,0
NONCBL#SRR26594498,10,NON-CBL,0
NONCBL#ERR774542,1,NON-CBL,0
NONCBL#ERR14654027,2,NON-CBL,0
NONCBL#ERR14654027,8,NON-CBL,0
NONCBL#ERR2667304,4,NON-CBL,0
NONCBL#ERR2667304,24,NON-CBL,0
NONCBL#SRR26884566,2,NON-CBL,0
NONCBL#ERR1106674,5,NON-CBL,0
NONCBL#ERR1106674,5,NON-CBL,0
NONCBL#SRR26797413,2,NON-CBL,0
NONCBL#SRR26797413,7,NON-CBL,0
NONCBL#ERR742721,1,NON-CBL,0
NONCBL#ERR742721,1,NON-CBL,0
NONCBL#ERR1453731,1,NON-CBL,0
NONCBL#ERR1453731,1,NON-CBL,0
NONCBL#SRR26789814,3,NON-CBL,0
NONCBL#SRR26789814,5,NON-CBL,0
NONCBL#SRR26834382,4,NON-CBL,0
NONCBL#ERR884308,2,NON-CBL,0
NONCBL#ERR884308,2,NON-CBL,0
NONCBL#ERR1065827,3,NON-CBL,0
NONCBL#ERR1065827,3,NON-CBL,0
NONCBL#ERR997644,2,NON-CBL,0
NONCBL#ERR997644,2,NON-CBL,0
NONCBL#ERR1066360,2,NON-CBL,0
NONCBL#ERR1066360,3,NON-CBL,0
NONCBL#ERR2089628,2,NON-CBL,0
NONCBL#ERR2089628,7,NON-CBL,0
NONCBL#ERR2090593,2,NON-CBL,0
NONCBL#ERR2090593,2,NON-CBL,0
NONCBL#ERR925258,1,NON-CBL,0
NONCBL#ERR925258,1,NON-CBL,0
NONCBL#ERR3796705,11,NON-CBL,0
NONCBL#ERR3796705,16,NON-CBL,0
NONCBL#ERR2853413,8,NON-CBL,0
NONCBL#ERR2853413,16,NON-CBL,0
NONCBL#SRR26818176,1,NON-CBL,0
NONCBL#SRR26818176,1,NON-CBL,0
NONCBL#SRR26714608,19,NON-CBL,0
NONCBL#SRR26714608,27,NON-CBL,0
NONCBL#ERR1202180,4,NON-CBL,0
NONCBL#ERR1202180,9,NON-CBL,0
NONCBL#SRR26910276,1,NON-CBL,0
NONCBL#SRR26910276,5,NON-CBL,0
NONCBL#ERR1788342,1,NON-CBL,0
NONCBL#ERR1788342,3,NON-CBL,0
NONCBL#SRR26834186,1,NON-CBL,0
NONCBL#SRR26834186,1,NON-CBL,0
NONCBL#ERR316708,2,NON-CBL,0
NONCBL#ERR316708,17,NON-CBL,0
NONCBL#ERR13365898,6,NON-CBL,0
NONCBL#ERR13365898,6,NON-CBL,0
NONCBL#ERR2091190,23,NON-CBL,0
NONCBL#ERR1065686,1,NON-CBL,0
NONCBL#ERR1065686,1,NON-CBL,0
NONCBL#ERR1453365,7,NON-CBL,0
NONCBL#ERR505626,5,NON-CBL,0
NONCBL#ERR505626,25,NON-CBL,0
NONCBL#SRR26877900,4,NON-CBL,0
NONCBL#ERR2667777,3,NON-CBL,0
NONCBL#ERR2667777,3,NON-CBL,0
NONCBL#SRR26818356,2,NON-CBL,0
NONCBL#SRR26818356,2,NON-CBL,0
NONCBL#SRR26797891,1,NON-CBL,0
NONCBL#ERR2089163,7,NON-CBL,0
NONCBL#ERR2089163,7,NON-CBL,0
NONCBL#ERR925282,4,NON-CBL,0
NONCBL#ERR925282,11,NON-CBL,0
NONCBL#ERR1540785,1,NON-CBL,0
NONCBL#ERR1540785,1,NON-CBL,0
NONCBL#SRR26910730,37,NON-CBL,0
NONCBL#SRR26910730,53,NON-CBL,0
NONCBL#ERR1192033,16,NON-CBL,0
NONCBL#ERR1192033,18,NON-CBL,0
NONCBL#ERR2667753,1,NON-CBL,0
NONCBL#ERR869941,1,NON-CBL,0
NONCBL#ERR869941,1,NON-CBL,0
NONCBL#SRR26878043,1,NON-CBL,0
NONCBL#SRR26878043,9,NON-CBL,0
NONCBL#ERR2681193,2,NON-CBL,0
NONCBL#ERR2681193,2,NON-CBL,0
NONCBL#ERR1453710,2,NON-CBL,0
NONCBL#ERR1453710,33,NON-CBL,0
NONCBL#ERR774212,1,NON-CBL,0
NONCBL#ERR774212,1,NON-CBL,0
NONCBL#ERR13364428,11,NON-CBL,0
NONCBL#ERR13364428,12,NON-CBL,0
NONCBL#ERR2089404,13,NON-CBL,0
NONCBL#ERR2089404,26,NON-CBL,0
NONCBL#ERR714183,2,NON-CBL,0
NONCBL#ERR714183,3,NON-CBL,0
NONCBL#SRR26818338,2,NON-CBL,0
NONCBL#SRR26818338,26,NON-CBL,0
NONCBL#ERR2089532,1,NON-CBL,0
NONCBL#ERR2089532,1,NON-CBL,0
NONCBL#ERR2680664,6,NON-CBL,0
NONCBL#ERR2680664,27,NON-CBL,0
NONCBL#ERR501467,1,NON-CBL,0
NONCBL#ERR501467,1,NON-CBL,0
NONCBL#ERR1788047,1,NON-CBL,0
NONCBL#ERR1788047,1,NON-CBL,0
NONCBL#SRR26714632,1,NON-CBL,0
NONCBL#SRR26714632,6,NON-CBL,0
NONCBL#ERR13365159,4,NON-CBL,0
NONCBL#ERR13365159,4,NON-CBL,0
NONCBL#ERR7568041,4,NON-CBL,0
NONCBL#ERR7568041,4,NON-CBL,0
NONCBL#ERR7568065,1,NON-CBL,0
NONCBL#ERR7568065,1,NON-CBL,0
NONCBL#ERR1453296,1,NON-CBL,0
NONCBL#ERR1453296,5,NON-CBL,0
NONCBL#SRR26594262,2,NON-CBL,0
NONCBL#SRR26594262,6,NON-CBL,0
NONCBL#ERR316798,2,NON-CBL,0
NONCBL#ERR316798,26,NON-CBL,0
NONCBL#SRR26749970,14,NON-CBL,0
NONCBL#SRR26749970,20,NON-CBL,0
NONCBL#ERR2090631,19,NON-CBL,0
NONCBL#SRR26594161,5,NON-CBL,0
NONCBL#ERR434000,1,NON-CBL,0
NONCBL#ERR434000,9,NON-CBL,0
NONCBL#ERR2089019,3,NON-CBL,0
NONCBL#ERR2089019,3,NON-CBL,0
NONCBL#ERR774272,3,NON-CBL,0
NONCBL#ERR774272,9,NON-CBL,0
NONCBL#ERR8481673,1,NON-CBL,0
NONCBL#ERR8481673,13,NON-CBL,0
NONCBL#SRR26910966,1,NON-CBL,0
NONCBL#SRR26910966,1,NON-CBL,0
NONCBL#SRR26714697,1,NON-CBL,0
NONCBL#SRR26714697,7,NON-CBL,0
NONCBL#ERR3796552,3,NON-CBL,0
NONCBL#ERR3796552,4,NON-CBL,0
NONCBL#ERR908981,1,NON-CBL,0
NONCBL#ERR908981,8,NON-CBL,0
NONCBL#SRR26834231,16,NON-CBL,0
NONCBL#ERR909061,1,NON-CBL,0
NONCBL#ERR909061,1,NON-CBL,0
NONCBL#SRR26884578,2,NON-CBL,0
NONCBL#SRR26884578,5,NON-CBL,0
NONCBL#SRR26930703,3,NON-CBL,0
NONCBL#SRR26930703,14,NON-CBL,0
NONCBL#ERR1214370,2,NON-CBL,0
NONCBL#ERR1214370,2,NON-CBL,0
NONCBL#ERR2090600,1,NON-CBL,0
NONCBL#ERR2090600,6,NON-CBL,0
NONCBL#ERR1453452,12,NON-CBL,0
NONCBL#ERR1453452,39,NON-CBL,0
NONCBL#ERR1214338,7,NON-CBL,0
NONCBL#ERR1214338,24,NON-CBL,0
NONCBL#ERR14654051,1,NON-CBL,0
NONCBL#ERR14654051,1,NON-CBL,0
NONCBL#ERR13374933,1,NON-CBL,0
NONCBL#ERR13374933,3,NON-CBL,0
NONCBL#ERR3669303,3,NON-CBL,0
NONCBL#ERR3669303,22,NON-CBL,0
NONCBL#SRR26789485,1,NON-CBL,0
NONCBL#SRR26789485,1,NON-CBL,0
NONCBL#SRR26880162,1,NON-CBL,0
NONCBL#SRR26880162,1,NON-CBL,0
NONCBL#ERR714177,13,NON-CBL,0
NONCBL#ERR714177,26,NON-CBL,0
NONCBL#ERR884439,1,NON-CBL,0
NONCBL#ERR505800,1,NON-CBL,0
NONCBL#ERR505800,3,NON-CBL,0
NONCBL#SRR26931271,2,NON-CBL,0
NONCBL#SRR26931271,2,NON-CBL,0
NONCBL#ERR516662,1,NON-CBL,0
NONCBL#ERR516662,1,NON-CBL,0
NONCBL#ERR3303409,1,NON-CBL,0
NONCBL#ERR3303409,8,NON-CBL,0
NONCBL#ERR13365094,1,NON-CBL,0
NONCBL#ERR13365094,1,NON-CBL,0
NONCBL#ERR425413,1,NON-CBL,0
NONCBL#ERR425413,8,NON-CBL,0
NONCBL#ERR862474,1,NON-CBL,0
NONCBL#ERR862474,39,NON-CBL,0
NONCBL#ERR632979,2,NON-CBL,0
NONCBL#ERR632979,5,NON-CBL,0
NONCBL#ERR2089530,9,NON-CBL,0
NONCBL#SRR26877864,8,NON-CBL,0
NONCBL#ERR13364556,10,NON-CBL,0
NONCBL#ERR13364556,10,NON-CBL,0
NONCBL#SRR26930359,1,NON-CBL,0
NONCBL#SRR26930359,5,NON-CBL,0
NONCBL#SRR26594827,9,NON-CBL,0
NONCBL#SRR26594827,23,NON-CBL,0
NONCBL#SRR26910529,1,NON-CBL,0
NONCBL#SRR26910529,36,NON-CBL,0
NONCBL#SRR26673096,5,NON-CBL,0
NONCBL#SRR26673096,15,NON-CBL,0
NONCBL#ERR13375151,1,NON-CBL,0
NONCBL#ERR600530,14,NON-CBL,0
NONCBL#ERR600530,18,NON-CBL,0
NONCBL#ERR1288891,2,NON-CBL,0
NONCBL#ERR1288891,2,NON-CBL,0
NONCBL#ERR13364510,1,NON-CBL,0
NONCBL#ERR13364510,1,NON-CBL,0
NONCBL#ERR870171,7,NON-CBL,0
NONCBL#ERR870171,19,NON-CBL,0
NONCBL#ERR600344,4,NON-CBL,0
NONCBL#ERR600344,16,NON-CBL,0
NONCBL#SRR26714684,1,NON-CBL,0
NONCBL#SRR26714684,10,NON-CBL,0
NONCBL#SRR26930403,1,NON-CBL,0
NONCBL#SRR26930403,1,NON-CBL,0
NONCBL#ERR13365900,7,NON-CBL,0
NONCBL#ERR13365900,17,NON-CBL,0
NONCBL#ERR316613,6,NON-CBL,0
NONCBL#ERR316613,27,NON-CBL,0
NONCBL#ERR1795490,5,NON-CBL,0
NONCBL#ERR1795490,5,NON-CBL,0
NONCBL#ERR13364530,13,NON-CBL,0
NONCBL#ERR13364530,18,NON-CBL,0
NONCBL#SRR26797161,2,NON-CBL,0
NONCBL#SRR26797161,3,NON-CBL,0
NONCBL#ERR1192172,2,NON-CBL,0
NONCBL#ERR1192172,12,NON-CBL,0
NONCBL#ERR13364585,1,NON-CBL,0
NONCBL#ERR13364585,1,NON-CBL,0
NONCBL#ERR1066111,1,NON-CBL,0
NONCBL#ERR1066111,1,NON-CBL,0
NONCBL#ERR1202575,6,NON-CBL,0
NONCBL#ERR1202575,6,NON-CBL,0
NONCBL#ERR1202575,48,NON-CBL,0
NONCBL#ERR1430956,1,NON-CBL,0
NONCBL#ERR1430956,1,NON-CBL,0
NONCBL#ERR5104404,20,NON-CBL,0
NONCBL#SRR26714435,1,NON-CBL,0
NONCBL#SRR26714435,1,NON-CBL,0
NONCBL#SRR26594291,5,NON-CBL,0
NONCBL#SRR26594291,12,NON-CBL,0
NONCBL#SRR26880016,11,NON-CBL,0
NONCBL#SRR26880016,23,NON-CBL,0
NONCBL#ERR1106789,6,NON-CBL,0
NONCBL#ERR1106789,6,NON-CBL,0
NONCBL#ERR3669330,2,NON-CBL,0
NONCBL#ERR3669330,2,NON-CBL,0
NONCBL#ERR1191828,1,NON-CBL,0
NONCBL#ERR1191828,3,NON-CBL,0
NONCBL#ERR13364566,1,NON-CBL,0
NONCBL#ERR13364566,22,NON-CBL,0
NONCBL#ERR913344,7,NON-CBL,0
NONCBL#ERR913344,16,NON-CBL,0
NONCBL#SRR26797917,1,NON-CBL,0
NONCBL#SRR26797917,1,NON-CBL,0
NONCBL#SRR26930486,1,NON-CBL,0
NONCBL#SRR26930486,22,NON-CBL,0
NONCBL#ERR4501330,2,NON-CBL,0
NONCBL#ERR4501330,2,NON-CBL,0
NONCBL#ERR1106715,1,NON-CBL,0
NONCBL#ERR1106715,1,NON-CBL,0
NONCBL#ERR3796892,5,NON-CBL,0
NONCBL#ERR3796892,5,NON-CBL,0
NONCBL#ERR913469,5,NON-CBL,0
NONCBL#ERR913469,22,NON-CBL,0
NONCBL#ERR568728,25,NON-CBL,0
NONCBL#ERR568728,38,NON-CBL,0
NONCBL#SRR26884300,27,NON-CBL,0
NONCBL#ERR338219,12,NON-CBL,0
NONCBL#ERR338219,55,NON-CBL,0
NONCBL#ERR433844,7,NON-CBL,0
NONCBL#ERR433844,10,NON-CBL,0
NONCBL#ERR1799732,1,NON-CBL,0
NONCBL#ERR1799732,1,NON-CBL,0
NONCBL#ERR316634,1,NON-CBL,0
NONCBL#ERR316634,5,NON-CBL,0
NONCBL#ERR2091253,1,NON-CBL,0
NONCBL#ERR2091253,1,NON-CBL,0
NONCBL#SRR26797865,19,NON-CBL,0
NONCBL#SRR26797865,25,NON-CBL,0
NONCBL#SRR26673328,2,NON-CBL,0
NONCBL#SRR26673328,20,NON-CBL,0
NONCBL#SRR26789866,16,NON-CBL,0
NONCBL#SRR26789866,19,NON-CBL,0
NONCBL#ERR1202404,1,NON-CBL,0
NONCBL#ERR1202404,1,NON-CBL,0
NONCBL#SRR26833631,14,NON-CBL,0
NONCBL#SRR26833631,36,NON-CBL,0
NONCBL#ERR900726,2,NON-CBL,0
NONCBL#ERR900726,2,NON-CBL,0
NONCBL#ERR730827,2,NON-CBL,0
NONCBL#ERR730827,5,NON-CBL,0
NONCBL#ERR13366124,13,NON-CBL,0
NONCBL#ERR13366124,24,NON-CBL,0
NONCBL#ERR1453555,9,NON-CBL,0
NONCBL#ERR1453555,10,NON-CBL,0
NONCBL#SRR26714287,2,NON-CBL,0
NONCBL#SRR26714287,9,NON-CBL,0
NONCBL#ERR13366113,1,NON-CBL,0
NONCBL#ERR13366113,27,NON-CBL,0
NONCBL#SRR26797620,1,NON-CBL,0
NONCBL#SRR26877979,2,NON-CBL,0
NONCBL#SRR26877979,5,NON-CBL,0
NONCBL#ERR2680948,1,NON-CBL,0
NONCBL#ERR2680948,4,NON-CBL,0
NONCBL#ERR909301,1,NON-CBL,0
NONCBL#ERR909301,1,NON-CBL,0
NONCBL#ERR501587,1,NON-CBL,0
NONCBL#ERR501587,34,NON-CBL,0
NONCBL#ERR2089507,2,NON-CBL,0
NONCBL#ERR2089507,2,NON-CBL,0
NONCBL#ERR3899310,9,NON-CBL,0
NONCBL#ERR3899310,11,NON-CBL,0
NONCBL#ERR1788203,15,NON-CBL,0
NONCBL#ERR2090126,2,NON-CBL,0
NONCBL#ERR2090126,21,NON-CBL,0
NONCBL#SRR26930203,1,NON-CBL,0
NONCBL#SRR26930203,1,NON-CBL,0
NONCBL#ERR13364376,10,NON-CBL,0
NONCBL#ERR13364376,12,NON-CBL,0
NONCBL#ERR714635,2,NON-CBL,0
NONCBL#ERR714635,9,NON-CBL,0
NONCBL#SRR26930397,1,NON-CBL,0
NONCBL#SRR26930397,8,NON-CBL,0
NONCBL#ERR730264,1,NON-CBL,0
NONCBL#ERR730264,1,NON-CBL,0
NONCBL#ERR909204,1,NON-CBL,0
NONCBL#ERR909204,1,NON-CBL,0
NONCBL#ERR632954,30,NON-CBL,0
NONCBL#ERR632954,52,NON-CBL,0
NONCBL#SRR26931196,1,NON-CBL,0
NONCBL#SRR26931196,1,NON-CBL,0
NONCBL#SRR26834037,13,NON-CBL,0
NONCBL#SRR26834037,22,NON-CBL,0
NONCBL#SRR26673549,16,NON-CBL,0
NONCBL#ERR730492,1,NON-CBL,0
NONCBL#ERR730492,1,NON-CBL,0
NONCBL#ERR925200,3,NON-CBL,0
NONCBL#ERR925200,3,NON-CBL,0
NONCBL#ERR1065556,1,NON-CBL,0
NONCBL#ERR1065556,4,NON-CBL,0
NONCBL#ERR730656,5,NON-CBL,0
NONCBL#ERR730656,19,NON-CBL,0
NONCBL#SRR26884224,1,NON-CBL,0
NONCBL#SRR26884224,21,NON-CBL,0
NONCBL#ERR3217384,2,NON-CBL,0
NONCBL#ERR3217384,6,NON-CBL,0
NONCBL#ERR14653920,1,NON-CBL,0
NONCBL#ERR14653920,1,NON-CBL,0
NONCBL#SRR26879527,27,NON-CBL,0
NONCBL#SRR26879527,37,NON-CBL,0
NONCBL#ERR870068,12,NON-CBL,0
NONCBL#ERR870068,20,NON-CBL,0
NONCBL#ERR13365389,7,NON-CBL,0
NONCBL#ERR13365389,13,NON-CBL,0
NONCBL#ERR2089434,1,NON-CBL,0
NONCBL#ERR2089434,1,NON-CBL,0
NONCBL#ERR1066067,1,NON-CBL,0
NONCBL#ERR1066067,1,NON-CBL,0
NONCBL#ERR2090919,4,NON-CBL,0
NONCBL#ERR2090919,18,NON-CBL,0
NONCBL#ERR980028,1,NON-CBL,0
NONCBL#ERR980028,1,NON-CBL,0
NONCBL#SRR26884728,3,NON-CBL,0
NONCBL#SRR26884728,8,NON-CBL,0
NONCBL#SRR26817922,2,NON-CBL,0
NONCBL#SRR26817922,3,NON-CBL,0
NONCBL#SRR26930822,7,NON-CBL,0
NONCBL#SRR26930822,14,NON-CBL,0
NONCBL#SRR26790198,7,NON-CBL,0
NONCBL#SRR26790198,18,NON-CBL,0
NONCBL#SRR26673265,22,NON-CBL,0
NONCBL#SRR26884045,3,NON-CBL,0
NONCBL#SRR26884045,5,NON-CBL,0
NONCBL#SRR26797515,7,NON-CBL,0
NONCBL#SRR26797515,17,NON-CBL,0
NONCBL#ERR586400,25,NON-CBL,0
NONCBL#ERR586400,73,NON-CBL,0
NONCBL#ERR1788184,5,NON-CBL,0
NONCBL#ERR1788184,36,NON-CBL,0
NONCBL#SRR26749365,3,NON-CBL,0
NONCBL#SRR26749365,9,NON-CBL,0
NONCBL#ERR2090276,1,NON-CBL,0
NONCBL#ERR600342,2,NON-CBL,0
NONCBL#ERR600342,7,NON-CBL,0
NONCBL#SRR26884471,3,NON-CBL,0
NONCBL#SRR26884471,16,NON-CBL,0
NONCBL#ERR3303160,1,NON-CBL,0
NONCBL#ERR3303160,1,NON-CBL,0
NONCBL#ERR997464,26,NON-CBL,0
NONCBL#SRR26880395,1,NON-CBL,0
NONCBL#SRR26880395,1,NON-CBL,0
NONCBL#SRR26714967,10,NON-CBL,0
NONCBL#SRR26834489,2,NON-CBL,0
NONCBL#SRR26834489,16,NON-CBL,0
NONCBL#SRR26910771,9,NON-CBL,0
NONCBL#SRR26910771,19,NON-CBL,0
NONCBL#ERR1788571,4,NON-CBL,0
NONCBL#ERR1788571,4,NON-CBL,0
NONCBL#ERR730932,2,NON-CBL,0
NONCBL#ERR730932,2,NON-CBL,0
NONCBL#ERR870078,1,NON-CBL,0
NONCBL#ERR870078,6,NON-CBL,0
NONCBL#ERR1065860,1,NON-CBL,0
NONCBL#ERR1065860,1,NON-CBL,0
NONCBL#ERR876789,1,NON-CBL,0
NONCBL#ERR876789,1,NON-CBL,0
NONCBL#ERR516666,15,NON-CBL,0
NONCBL#ERR516666,20,NON-CBL,0
NONCBL#SRR26884114,12,NON-CBL,0
NONCBL#SRR26673490,2,NON-CBL,0
NONCBL#SRR26673490,9,NON-CBL,0
NONCBL#SRR26931711,1,NON-CBL,0
NONCBL#SRR26931711,1,NON-CBL,0
NONCBL#SRR26818148,1,NON-CBL,0
NONCBL#SRR26818148,10,NON-CBL,0
NONCBL#SRR26931427,4,NON-CBL,0
NONCBL#SRR26931427,26,NON-CBL,0
NONCBL#SRR26878709,3,NON-CBL,0
NONCBL#SRR26878709,3,NON-CBL,0
NONCBL#SRR26879988,4,NON-CBL,0
NONCBL#SRR26879988,23,NON-CBL,0
NONCBL#ERR13365336,3,NON-CBL,0
NONCBL#ERR13365336,8,NON-CBL,0
