,is_cbl,is_novel_serogroup,is_novel_energy,is_novel_openmax,serotype_confidence,novelty_confidence,openmax_pred,openmax_prob_unknown,pred_genogroup,pred_argmax
NONCBL#ERR1453606#3,False,True,True,True,0.094,-4.925,UNKNOWN,0.997392,35F,8
NONCBL#ERR1453606#20,False,True,True,True,0.145,-4.908,UNKNOWN,0.999374,35F,20A
NONCBL#ERR2681177#1,False,True,True,True,0.11,-4.813,UNKNOWN,0.996767,35F,20A
NONCBL#SRR26714425#1,False,True,True,True,0.077,-4.708,UNKNOWN,0.99626,35F,6B
NONCBL#SRR26911079#2,False,True,True,True,0.237,-5.302,UNKNOWN,0.999935,35F,19A
NONCBL#SRR26911079#9,False,True,True,True,0.482,-5.86,UNKNOWN,0.999995,35F,12F
NONCBL#SRR26797627#2,False,True,True,True,0.168,-4.925,UNKNOWN,0.999735,35F,8
NONCBL#SRR26797627#5,False,True,True,True,0.141,-4.785,UNKNOWN,0.998321,35F,20A
NONCBL#ERR884565#2,False,True,True,True,0.122,-4.843,UNKNOWN,0.998487,35F,19F
NONCBL#ERR730343#1,False,True,True,True,0.226,-5.087,UNKNOWN,0.999856,35F,19F
NONCBL#ERR2853666#1,False,True,True,True,0.112,-4.816,UNKNOWN,0.996938,35F,20A
NONCBL#ERR505952#1,False,True,True,True,0.103,-4.904,UNKNOWN,0.998865,35F,20A
NONCBL#ERR979938#5,False,True,True,True,0.128,-5.127,UNKNOWN,0.999231,35F,25F
NONCBL#ERR1106740#2,False,True,True,True,0.117,-4.807,UNKNOWN,0.995971,35F,20A
NONCBL#SRR26594418#1,False,True,True,True,0.244,-5.122,UNKNOWN,0.999622,35F,20A
NONCBL#ERR570437#2,False,True,True,True,0.126,-5.179,UNKNOWN,0.999809,35F,48
NONCBL#ERR570437#6,False,True,True,True,0.079,-4.639,UNKNOWN,0.992632,35F,23B
NONCBL#ERR1288858#2,False,True,True,True,0.151,-4.978,UNKNOWN,0.999342,35F,8
NONCBL#ERR1288858#13,False,True,True,True,0.08,-4.855,UNKNOWN,0.998457,35F,20A
NONCBL#SRR26910420#2,False,True,True,True,0.118,-4.966,UNKNOWN,0.999329,35F,8
NONCBL#SRR26910420#8,False,True,True,True,0.116,-4.764,UNKNOWN,0.997583,35F,20A
NONCBL#ERR1066292#17,False,True,True,True,0.35,-5.268,UNKNOWN,0.999948,10D,14
NONCBL#ERR1066292#24,False,True,True,True,0.16,-5.332,UNKNOWN,0.999978,20,12F
NONCBL#ERR751083#6,False,True,True,True,0.094,-4.726,UNKNOWN,0.994616,35F,19A
NONCBL#ERR751083#17,False,True,True,True,0.089,-4.884,UNKNOWN,0.995277,35F,25F
NONCBL#ERR1788553#4,False,True,True,True,0.076,-4.613,UNKNOWN,0.976099,35F,19A
NONCBL#ERR1788553#21,False,True,True,True,0.464,-5.916,UNKNOWN,0.999992,Serogroup 24,19A
NONCBL#SRR26879618#3,False,True,True,True,0.137,-4.959,UNKNOWN,0.999089,35F,4
NONCBL#ERR925088#5,False,True,True,True,0.864,-6.957,UNKNOWN,0.999988,Serogroup 24,12F
NONCBL#ERR925088#39,False,True,True,True,0.19,-5.261,UNKNOWN,0.999927,35F,20A
NONCBL#SRR26797085#1,False,True,True,True,0.14,-4.926,UNKNOWN,0.998709,35F,31
NONCBL#ERR2680635#1,False,True,True,True,0.079,-4.883,UNKNOWN,0.998618,35F,20A
NONCBL#ERR2680635#2,False,True,True,True,0.245,-5.158,UNKNOWN,0.999934,35F,23F
NONCBL#ERR979983#4,False,True,True,True,0.113,-4.818,UNKNOWN,0.998226,35F,19A
NONCBL#ERR979983#24,False,True,True,True,0.244,-5.322,UNKNOWN,0.999959,35F,23B
NONCBL#ERR3303436#5,False,True,True,True,0.304,-5.244,UNKNOWN,0.999868,35F,12F
NONCBL#ERR997550#2,False,True,True,True,0.253,-5.082,UNKNOWN,0.999827,35F,31
NONCBL#ERR997550#5,False,True,True,True,0.075,-4.687,UNKNOWN,0.993513,35F,19A
NONCBL#SRR26797446#4,False,True,True,True,0.147,-4.871,UNKNOWN,0.998597,35F,20A
NONCBL#SRR26797446#14,False,True,True,True,0.364,-5.217,UNKNOWN,0.999214,35F,20A
NONCBL#SRR26930567#12,False,True,True,True,0.169,-5.043,UNKNOWN,0.999422,35F,20A
NONCBL#SRR26930567#25,False,True,True,True,0.092,-4.67,UNKNOWN,0.992247,35F,19F
NONCBL#SRR26673223#4,False,True,True,True,0.217,-5.089,UNKNOWN,0.999716,35F,8
NONCBL#SRR26673223#29,False,True,True,True,0.665,-5.918,UNKNOWN,0.999955,Serogroup 24,12F
NONCBL#ERR2225398#1,False,True,True,True,0.101,-4.821,UNKNOWN,0.997653,35F,20A
NONCBL#ERR3796623#4,False,True,True,True,0.299,-5.36,UNKNOWN,0.999972,35F,10A
NONCBL#SRR26930647#2,False,True,True,True,0.188,-5.351,UNKNOWN,0.999986,35F,5
NONCBL#SRR26930647#4,False,True,True,True,0.482,-5.86,UNKNOWN,0.999995,35F,12F
NONCBL#ERR2853511#1,False,True,True,True,0.189,-5.147,UNKNOWN,0.999693,35F,20A
NONCBL#ERR13364903#3,False,True,True,True,0.199,-5.18,UNKNOWN,0.999879,35F,20A
NONCBL#ERR2089835#18,False,True,True,True,0.202,-5.011,UNKNOWN,0.999638,35F,14
NONCBL#ERR3303231#9,False,True,True,True,0.193,-5.159,UNKNOWN,0.999767,35F,20A
NONCBL#ERR3303231#23,False,True,True,True,0.262,-5.275,UNKNOWN,0.999969,35F,23B
NONCBL#ERR14653919#4,False,True,True,True,0.274,-6.076,UNKNOWN,0.999997,35F,20A
NONCBL#ERR433813#2,False,True,True,True,0.325,-5.216,UNKNOWN,0.999766,35F,31
NONCBL#ERR433813#5,False,True,True,True,0.185,-5.073,UNKNOWN,0.999684,35F,8
NONCBL#SRR26910797#1,False,True,True,True,0.131,-4.783,UNKNOWN,0.996714,35F,31
NONCBL#SRR26910797#7,False,True,True,True,0.358,-5.939,UNKNOWN,0.999998,Serogroup 24,12F
NONCBL#ERR997587#2,False,True,True,True,0.058,-4.779,UNKNOWN,0.99206,35F,10A
NONCBL#ERR751129#4,False,True,True,True,0.137,-4.947,UNKNOWN,0.999566,35F,20A
NONCBL#ERR751129#24,False,True,True,True,0.589,-5.883,UNKNOWN,0.999989,Serogroup 24,19A
NONCBL#ERR742589#1,False,True,True,True,0.615,-5.734,UNKNOWN,0.999967,35F,19A
NONCBL#ERR742589#4,False,True,True,True,0.076,-4.662,UNKNOWN,0.992779,35F,6C
NONCBL#ERR505726#3,False,True,True,True,0.225,-5.284,UNKNOWN,0.999953,35F,20A
NONCBL#ERR505726#38,False,True,True,True,0.162,-5.022,UNKNOWN,0.999763,35F,14
NONCBL#ERR13364581#7,False,True,True,True,0.105,-4.824,UNKNOWN,0.998202,35F,21
NONCBL#ERR13364581#22,False,True,True,True,0.178,-5.245,UNKNOWN,0.999874,35F,19B
NONCBL#ERR1192017#9,False,True,True,True,0.201,-4.88,UNKNOWN,0.997783,35F,20A
NONCBL#ERR1192017#10,False,True,True,True,0.079,-4.712,UNKNOWN,0.990266,35F,10A
NONCBL#SRR26714505#1,False,True,True,True,0.136,-5.022,UNKNOWN,0.99957,35F,8
NONCBL#SRR26714505#17,False,True,True,True,0.193,-5.131,UNKNOWN,0.999816,35F,8
NONCBL#SRR26878174#1,False,True,True,True,0.708,-6.036,UNKNOWN,0.999966,35F,8
NONCBL#SRR26878174#48,False,True,True,True,0.228,-5.079,UNKNOWN,0.999287,35F,20A
NONCBL#SRR26884694#4,False,True,True,True,0.096,-4.679,UNKNOWN,0.97818,35F,19A
NONCBL#SRR26884694#13,False,True,True,True,0.372,-5.405,UNKNOWN,0.999933,35F,20A
NONCBL#SRR26834234#1,False,True,True,True,0.211,-4.947,UNKNOWN,0.999201,35F,20A
NONCBL#SRR26880373#9,False,True,True,True,0.118,-4.7,UNKNOWN,0.997403,35F,19A
NONCBL#SRR26880373#22,False,True,True,True,0.743,-6.144,UNKNOWN,0.999981,35F,7C
NONCBL#ERR14654006#2,False,True,True,True,0.108,-4.675,UNKNOWN,0.99371,35F,6C
NONCBL#ERR774501#3,False,True,True,True,0.116,-4.88,UNKNOWN,0.999342,35F,20A
NONCBL#ERR774501#41,False,True,True,True,0.137,-5.145,UNKNOWN,0.999789,35F,12F
NONCBL#ERR1795488#1,False,True,True,True,0.217,-5.303,UNKNOWN,0.999968,35F,13
NONCBL#ERR316727#4,False,True,True,True,0.177,-4.915,UNKNOWN,0.999549,35F,20A
NONCBL#ERR316727#28,False,True,True,True,0.251,-5.235,UNKNOWN,0.999914,35F,12F
NONCBL#SRR26884292#1,False,True,True,True,0.123,-4.909,UNKNOWN,0.999154,35F,10A
NONCBL#ERR2681034#13,False,True,True,True,0.126,-4.847,UNKNOWN,0.99787,35F,20A
NONCBL#ERR870174#2,False,True,True,True,0.206,-5.091,UNKNOWN,0.999841,20,10A
NONCBL#ERR870174#25,False,True,True,True,0.105,-4.675,UNKNOWN,0.997631,35F,19A
NONCBL#ERR714246#1,False,True,True,True,0.289,-5.377,UNKNOWN,0.999914,35F,8
NONCBL#ERR714246#4,False,True,True,True,0.151,-4.776,UNKNOWN,0.99809,35F,6B
NONCBL#ERR13374707#1,False,True,True,True,0.15,-4.828,UNKNOWN,0.998918,35F,19A
NONCBL#SRR26884708#2,False,True,True,True,0.936,-7.367,UNKNOWN,0.985181,35F,8
NONCBL#SRR26884708#8,False,True,True,True,0.134,-4.884,UNKNOWN,0.998923,35F,20A
NONCBL#ERR742741#1,False,True,True,True,0.373,-5.443,UNKNOWN,0.999946,35F,20A
NONCBL#ERR742741#18,False,True,True,True,0.11,-4.767,UNKNOWN,0.998542,35F,6C
NONCBL#ERR845761#13,False,True,True,True,0.155,-5.007,UNKNOWN,0.99964,35F,20A
NONCBL#ERR845761#17,False,True,True,True,0.22,-5.063,UNKNOWN,0.999895,35F,14
NONCBL#SRR26931351#3,False,True,True,True,0.161,-5.138,UNKNOWN,0.999731,16F,35F
NONCBL#SRR26931351#39,False,True,True,True,0.212,-5.182,UNKNOWN,0.99968,35F,20A
NONCBL#SRR26931293#1,False,True,True,True,0.096,-4.869,UNKNOWN,0.999091,35F,19A
NONCBL#SRR26931293#4,False,True,True,True,0.131,-4.889,UNKNOWN,0.998225,35F,20A
NONCBL#ERR600131#15,False,True,True,True,0.265,-5.338,UNKNOWN,0.99992,35F,12F
NONCBL#ERR600131#28,False,True,True,True,0.154,-4.962,UNKNOWN,0.999751,35F,14
NONCBL#ERR1430972#2,False,True,True,True,0.276,-5.385,UNKNOWN,0.99997,35F,19A
NONCBL#SRR26878318#6,False,True,True,True,0.281,-5.769,UNKNOWN,0.999996,Serogroup 24,12F
NONCBL#SRR26878318#9,False,True,True,True,0.519,-5.67,UNKNOWN,0.999991,35F,14
NONCBL#ERR1202445#1,False,True,True,True,0.124,-5.025,UNKNOWN,0.999562,35F,12F
NONCBL#ERR1202445#8,False,True,True,True,0.093,-4.808,UNKNOWN,0.997132,35F,10A
NONCBL#SRR26594219#1,False,True,True,True,0.872,-8.578,UNKNOWN,0.999756,Serogroup 24,12F
NONCBL#SRR26594219#23,False,True,True,True,0.1,-4.687,UNKNOWN,0.997022,35F,19F
NONCBL#ERR997638#1,False,True,True,True,0.21,-4.87,UNKNOWN,0.998027,35F,20A
NONCBL#SRR26931550#1,False,True,True,True,0.306,-5.221,UNKNOWN,0.99966,35F,8
NONCBL#SRR26931550#4,False,True,True,True,0.174,-5.153,UNKNOWN,0.999848,35F,20A
NONCBL#ERR750785#5,False,True,True,True,0.488,-6.317,UNKNOWN,1.0,Serogroup 24,12F
NONCBL#ERR750785#33,False,True,True,True,0.202,-4.932,UNKNOWN,0.999327,35F,20A
NONCBL#ERR13364598#4,False,True,True,True,0.187,-4.893,UNKNOWN,0.99893,35F,20A
NONCBL#ERR13364598#20,False,True,True,True,0.109,-4.789,UNKNOWN,0.992979,35F,5
NONCBL#ERR730280#1,False,True,True,True,0.335,-5.272,UNKNOWN,0.999928,35F,11A
NONCBL#SRR26818658#1,False,True,True,True,0.217,-5.071,UNKNOWN,0.999706,35F,19A
NONCBL#ERR2090117#1,False,True,True,True,0.226,-4.92,UNKNOWN,0.9993,35F,19A
NONCBL#ERR13374976#7,False,True,True,True,0.307,-5.765,UNKNOWN,0.999996,Serogroup 24,12F
NONCBL#ERR913485#12,False,True,True,True,0.091,-4.796,UNKNOWN,0.996975,35F,19A
NONCBL#ERR913485#55,False,True,True,True,0.119,-4.88,UNKNOWN,0.999205,35F,20A
NONCBL#SRR26673222#16,False,True,True,True,0.149,-5.045,UNKNOWN,0.999916,20,12F
NONCBL#ERR2090354#1,False,True,True,True,0.928,-7.435,UNKNOWN,0.996199,35F,8
NONCBL#SRR26910394#1,False,True,True,True,0.252,-4.952,UNKNOWN,0.998942,35F,20A
NONCBL#ERR13375141#1,False,True,True,True,0.189,-5.205,UNKNOWN,0.999866,35F,20A
NONCBL#ERR13365353#8,False,True,True,True,0.262,-5.232,UNKNOWN,0.999965,35F,14
NONCBL#ERR13365353#10,False,True,True,True,0.116,-4.736,UNKNOWN,0.995742,35F,20A
NONCBL#ERR3303178#6,False,True,True,True,0.118,-4.929,UNKNOWN,0.999579,10D,14
NONCBL#ERR3303178#19,False,True,True,True,0.143,-5.059,UNKNOWN,0.999938,35F,6B
NONCBL#SRR26879528#3,False,True,True,True,0.372,-5.405,UNKNOWN,0.999933,35F,20A
NONCBL#ERR2681317#7,False,True,True,True,0.244,-4.965,UNKNOWN,0.999476,16F,12F
NONCBL#ERR2681317#11,False,True,True,True,0.262,-5.166,UNKNOWN,0.999863,35F,8
NONCBL#SRR26797335#6,False,True,True,True,0.344,-5.484,UNKNOWN,0.999987,10D,20A
NONCBL#ERR3831122#2,False,True,True,True,0.218,-4.916,UNKNOWN,0.998941,35F,12F
NONCBL#ERR3831122#12,False,True,True,True,0.11,-4.825,UNKNOWN,0.997323,35F,20A
NONCBL#SRR26931574#16,False,True,True,True,0.104,-4.803,UNKNOWN,0.994274,35F,20A
NONCBL#SRR26834126#1,False,True,True,True,0.083,-4.872,UNKNOWN,0.997887,35F,31
NONCBL#ERR1422343#2,False,True,True,True,0.534,-5.534,UNKNOWN,0.99986,35F,20A
NONCBL#ERR1422343#7,False,True,True,True,0.184,-4.949,UNKNOWN,0.999533,35F,20A
NONCBL#SRR26834130#3,False,True,True,True,0.858,-7.435,UNKNOWN,1.0,25A_25F_38,38
NONCBL#SRR26834130#6,False,True,True,True,0.556,-6.225,UNKNOWN,0.999998,Serogroup 24,12F
NONCBL#ERR2089910#8,False,True,True,True,0.219,-5.218,UNKNOWN,0.999926,35F,23F
NONCBL#ERR2089910#29,False,True,True,True,0.225,-5.251,UNKNOWN,0.999941,35F,19A
NONCBL#SRR26594476#17,False,True,True,True,0.157,-4.969,UNKNOWN,0.999705,35F,22F
NONCBL#SRR26797771#13,False,True,True,True,0.129,-4.908,UNKNOWN,0.997309,35F,20A
NONCBL#ERR3655239#1,False,True,True,True,0.263,-5.166,UNKNOWN,0.999557,35F,20A
NONCBL#ERR2680649#1,False,True,True,True,0.174,-5.188,UNKNOWN,0.999928,35F,19A
NONCBL#ERR1106625#3,False,True,True,True,0.157,-4.923,UNKNOWN,0.998622,35F,20A
NONCBL#ERR1106625#5,False,True,True,True,0.121,-4.701,UNKNOWN,0.994719,35F,19A
NONCBL#ERR1106668#4,False,True,True,True,0.148,-4.864,UNKNOWN,0.998336,35F,20A
NONCBL#ERR1106668#10,False,True,True,True,0.408,-5.42,UNKNOWN,0.999968,35F,19F
NONCBL#SRR26714395#1,False,True,True,True,0.096,-4.679,UNKNOWN,0.97818,35F,19A
NONCBL#ERR9796539#2,False,True,True,True,0.21,-5.083,UNKNOWN,0.999757,35F,8
NONCBL#SRR26749470#1,False,True,True,True,0.191,-5.249,UNKNOWN,0.999933,35F,23B
NONCBL#ERR2612118#1,False,True,True,True,0.174,-5.188,UNKNOWN,0.999928,35F,19A
NONCBL#ERR600319#1,False,True,True,True,0.352,-5.853,UNKNOWN,0.999987,35F,38
NONCBL#ERR600319#10,False,True,True,True,0.174,-5.045,UNKNOWN,0.999035,35F,20A
NONCBL#ERR1065832#1,False,True,True,True,0.094,-4.783,UNKNOWN,0.998002,16F,14
NONCBL#ERR1065832#7,False,True,True,True,0.304,-5.765,UNKNOWN,0.999996,Serogroup 24,12F
NONCBL#ERR884560#1,False,True,True,True,0.142,-4.787,UNKNOWN,0.998156,35F,20A
NONCBL#ERR884560#17,False,True,True,True,0.107,-5.164,UNKNOWN,0.999916,35F,10F
NONCBL#ERR13364843#1,False,True,True,True,0.096,-4.913,UNKNOWN,0.999091,35F,19F
NONCBL#ERR13374715#3,False,True,True,True,0.169,-5.168,UNKNOWN,0.999838,35F,19A
NONCBL#SRR26879795#1,False,True,True,True,0.172,-5.06,UNKNOWN,0.999866,35F,21
NONCBL#SRR26879795#3,False,True,True,True,0.058,-4.735,UNKNOWN,0.990235,35F,11A
NONCBL#ERR909067#10,False,True,True,True,0.088,-4.835,UNKNOWN,0.9971,35F,20A
NONCBL#ERR909067#22,False,True,True,True,0.173,-5.333,UNKNOWN,0.999933,35F,12F
NONCBL#SRR26930276#2,False,True,True,True,0.076,-4.744,UNKNOWN,0.995824,35F,12F
NONCBL#SRR26930276#5,False,True,True,True,0.474,-5.833,UNKNOWN,0.999994,35F,12F
NONCBL#ERR774737#2,False,True,True,True,0.431,-5.869,UNKNOWN,0.99999,35F,12F
NONCBL#ERR774737#14,False,True,True,True,0.18,-4.816,UNKNOWN,0.997405,35F,19A
NONCBL#ERR913101#12,False,True,True,True,0.173,-4.987,UNKNOWN,0.99947,35F,20A
NONCBL#ERR913101#16,False,True,True,True,0.171,-4.873,UNKNOWN,0.999664,35F,6B
NONCBL#ERR505999#1,False,True,True,True,0.539,-5.747,UNKNOWN,0.999985,35F,5
NONCBL#ERR505999#17,False,True,True,True,0.169,-5.047,UNKNOWN,0.999681,35F,8
NONCBL#ERR3796863#9,False,True,True,True,0.448,-5.653,UNKNOWN,0.999984,35F,9V
NONCBL#ERR1065258#2,False,True,True,True,0.163,-5.134,UNKNOWN,0.999848,35F,8
NONCBL#ERR600346#3,False,True,True,True,0.194,-5.002,UNKNOWN,0.99903,35F,20A
NONCBL#ERR600346#6,False,True,True,True,0.247,-4.906,UNKNOWN,0.998563,35F,20A
NONCBL#ERR2090454#2,False,True,True,True,0.12,-4.948,UNKNOWN,0.999164,35F,25F
NONCBL#ERR2090454#5,False,True,True,True,0.078,-4.629,UNKNOWN,0.990064,35F,23B
NONCBL#ERR13375110#6,False,True,True,True,0.621,-5.909,UNKNOWN,0.999972,20,12F
NONCBL#ERR13375110#26,False,True,True,True,0.125,-4.819,UNKNOWN,0.997104,35F,20A
NONCBL#ERR742420#1,False,True,True,True,0.143,-4.722,UNKNOWN,0.997987,35F,6C
NONCBL#ERR742420#16,False,True,True,True,0.171,-4.857,UNKNOWN,0.994931,35F,9N
NONCBL#ERR1202076#7,False,True,True,True,0.149,-4.75,UNKNOWN,0.996826,35F,20A
NONCBL#ERR1202076#23,False,True,True,True,0.104,-4.756,UNKNOWN,0.992146,35F,5
NONCBL#SRR26714871#3,False,True,True,True,0.257,-5.266,UNKNOWN,0.999732,20,10B
NONCBL#SRR26833553#2,False,True,True,True,0.143,-4.925,UNKNOWN,0.999626,35F,14
NONCBL#SRR26833553#16,False,True,True,True,0.098,-4.93,UNKNOWN,0.999456,20,23B
NONCBL#SRR26879573#2,False,True,True,True,0.304,-5.437,UNKNOWN,0.999976,35F,9V
NONCBL#SRR26879573#4,False,True,True,True,0.14,-5.121,UNKNOWN,0.999864,10D,23F
NONCBL#ERR3655257#1,False,True,True,True,0.089,-4.878,UNKNOWN,0.999327,35F,8
NONCBL#SRR26878361#2,False,True,True,True,0.111,-4.833,UNKNOWN,0.996674,35F,20A
NONCBL#SRR26878361#5,False,True,True,True,0.05,-4.679,UNKNOWN,0.972769,35F,14
NONCBL#SRR26817962#1,False,True,True,True,0.068,-4.718,UNKNOWN,0.995485,35F,11A
NONCBL#SRR26817962#37,False,True,True,True,0.212,-5.182,UNKNOWN,0.99968,35F,20A
NONCBL#ERR2681207#1,False,True,True,True,0.116,-5.073,UNKNOWN,0.999723,35F,25F
NONCBL#ERR742423#15,False,True,True,True,0.34,-5.249,UNKNOWN,0.999841,35F,20A
NONCBL#ERR742423#30,False,True,True,True,0.105,-4.831,UNKNOWN,0.998179,35F,20A
NONCBL#ERR2853602#1,False,True,True,True,0.284,-5.142,UNKNOWN,0.999497,35F,20A
NONCBL#ERR2091257#2,False,True,True,True,0.176,-5.114,UNKNOWN,0.999825,35F,8
NONCBL#ERR2091257#23,False,True,True,True,0.098,-4.764,UNKNOWN,0.990423,35F,5
NONCBL#SRR26594464#1,False,True,True,True,0.13,-4.946,UNKNOWN,0.999352,35F,21
NONCBL#ERR13365487#1,False,True,True,True,0.128,-4.879,UNKNOWN,0.995816,35F,25F
NONCBL#ERR13365487#28,False,True,True,True,0.215,-5.266,UNKNOWN,0.99993,35F,19A
NONCBL#ERR3227779#4,False,True,True,True,0.203,-5.33,UNKNOWN,0.999954,39,12F
NONCBL#ERR2680686#1,False,True,True,True,0.251,-5.153,UNKNOWN,0.999793,35F,31
NONCBL#ERR2680686#26,False,True,True,True,0.156,-4.902,UNKNOWN,0.999232,35F,20A
NONCBL#ERR1202244#7,False,True,True,True,0.283,-5.278,UNKNOWN,0.999939,35F,19A
NONCBL#ERR1202244#18,False,True,True,True,0.179,-5.057,UNKNOWN,0.999581,16F,35F
NONCBL#ERR2089313#2,False,True,True,True,0.418,-5.933,UNKNOWN,0.999997,Serogroup 24,19A
NONCBL#ERR1066073#1,False,True,True,True,0.303,-5.118,UNKNOWN,0.999635,35F,20A
NONCBL#ERR662446#1,False,True,True,True,0.126,-4.805,UNKNOWN,0.998376,35F,20A
NONCBL#ERR505872#23,False,True,True,True,0.562,-6.231,UNKNOWN,0.999998,Serogroup 24,12F
NONCBL#ERR600246#1,False,True,True,True,0.135,-4.897,UNKNOWN,0.99835,35F,31
NONCBL#ERR600246#34,False,True,True,True,0.212,-5.182,UNKNOWN,0.99968,35F,20A
NONCBL#ERR708303#20,False,True,True,True,0.115,-4.794,UNKNOWN,0.995369,35F,20A
NONCBL#SRR26594417#1,False,True,True,True,0.146,-5.048,UNKNOWN,0.999807,35F,1
NONCBL#SRR26931304#1,False,True,True,True,0.083,-4.734,UNKNOWN,0.997942,35F,19A
NONCBL#SRR26910584#4,False,True,True,True,0.372,-5.402,UNKNOWN,0.999932,35F,20A
NONCBL#ERR2089565#2,False,True,True,True,0.184,-5.215,UNKNOWN,0.999804,35F,9V
NONCBL#ERR13375013#2,False,True,True,True,0.101,-5.101,UNKNOWN,0.999876,35F,23F
NONCBL#ERR774605#1,False,True,True,True,0.152,-4.924,UNKNOWN,0.999482,35F,11A
NONCBL#ERR1202464#11,False,True,True,True,0.257,-5.341,UNKNOWN,0.999958,35F,12F
NONCBL#ERR1202464#15,False,True,True,True,0.199,-5.122,UNKNOWN,0.999725,35F,20A
NONCBL#ERR2667553#8,False,True,True,True,0.225,-5.177,UNKNOWN,0.999859,35F,8
NONCBL#ERR2667553#13,False,True,True,True,0.523,-5.873,UNKNOWN,0.999997,35F,23B
NONCBL#SRR26931901#13,False,True,True,True,0.194,-4.97,UNKNOWN,0.998527,35F,20A
NONCBL#SRR26931901#16,False,True,True,True,0.169,-4.835,UNKNOWN,0.994954,35F,20A
NONCBL#SRR26880417#1,False,True,True,True,0.28,-5.607,UNKNOWN,0.999996,Serogroup 24,21
NONCBL#SRR26880417#4,False,True,True,True,0.064,-4.687,UNKNOWN,0.974038,35F,11A
NONCBL#ERR750988#2,False,True,True,True,0.837,-7.412,UNKNOWN,0.999998,Serogroup 24,12F
NONCBL#ERR750988#4,False,True,True,True,0.073,-4.643,UNKNOWN,0.988327,35F,19A
NONCBL#ERR750837#1,False,True,True,True,0.084,-4.899,UNKNOWN,0.998529,35F,20A
NONCBL#ERR13365614#9,False,True,True,True,0.344,-5.449,UNKNOWN,0.99997,35F,19A
NONCBL#ERR1422570#11,False,True,True,True,0.232,-5.099,UNKNOWN,0.999382,35F,20A
NONCBL#ERR13374885#26,False,True,True,True,0.438,-5.466,UNKNOWN,0.999964,Serogroup 24,12F
NONCBL#ERR13365684#1,False,True,True,True,0.067,-4.592,UNKNOWN,0.978822,35F,23B
NONCBL#ERR2090455#1,False,True,True,True,0.092,-5.191,UNKNOWN,0.999836,39,10B
NONCBL#SRR26883984#3,False,True,True,True,0.16,-5.178,UNKNOWN,0.99991,35F,20A
NONCBL#ERR3796821#3,False,True,True,True,0.113,-5.0,UNKNOWN,0.999624,20,19F
NONCBL#SRR26834520#6,False,True,True,True,0.234,-4.909,UNKNOWN,0.998592,35F,20A
NONCBL#SRR26834520#7,False,True,True,True,0.181,-5.044,UNKNOWN,0.99945,16F,24F
NONCBL#SRR26834181#8,False,True,True,True,0.092,-4.628,UNKNOWN,0.982301,35F,12F
NONCBL#SRR26834181#24,False,True,True,True,0.129,-4.944,UNKNOWN,0.999614,35F,20A
NONCBL#ERR338190#1,False,True,True,True,0.113,-4.712,UNKNOWN,0.995759,35F,6C
NONCBL#SRR26910349#2,False,True,True,True,0.11,-4.862,UNKNOWN,0.999007,35F,20A
NONCBL#SRR26910349#16,False,True,True,True,0.194,-5.362,UNKNOWN,0.999941,35F,12F
NONCBL#ERR1202512#7,False,True,True,True,0.157,-4.656,UNKNOWN,0.990481,35F,6C
NONCBL#ERR2680837#3,False,True,True,True,0.121,-4.913,UNKNOWN,0.999281,35F,20A
NONCBL#ERR7567966#10,False,True,True,True,0.198,-4.858,UNKNOWN,0.999088,35F,6B
NONCBL#ERR7567966#23,False,True,True,True,0.131,-4.965,UNKNOWN,0.999644,35F,20A
NONCBL#SRR26931527#2,False,True,True,True,0.165,-5.002,UNKNOWN,0.999426,35F,4
NONCBL#SRR26931527#22,False,True,True,True,0.211,-4.947,UNKNOWN,0.999201,35F,20A
NONCBL#ERR2091018#1,False,True,True,True,0.157,-5.057,UNKNOWN,0.99951,35F,3
NONCBL#ERR2091018#7,False,True,True,True,0.1,-4.712,UNKNOWN,0.997266,35F,20A
NONCBL#ERR4289053#2,False,True,True,True,0.238,-5.425,UNKNOWN,0.999988,10D,14
NONCBL#SRR26833531#3,False,True,True,True,0.237,-5.217,UNKNOWN,0.999858,35F,19A
NONCBL#SRR26833531#9,False,True,True,True,0.122,-5.009,UNKNOWN,0.999688,35F,20A
NONCBL#ERR1540706#6,False,True,True,True,0.118,-4.782,UNKNOWN,0.998687,35F,12F
NONCBL#ERR1540706#14,False,True,True,True,0.166,-5.109,UNKNOWN,0.999866,35F,19A
NONCBL#ERR2680847#1,False,True,True,True,0.378,-5.186,UNKNOWN,0.999521,35F,14
NONCBL#ERR2090590#5,False,True,True,True,0.13,-5.094,UNKNOWN,0.999817,10D,20A
NONCBL#ERR2090590#18,False,True,True,True,0.277,-6.046,UNKNOWN,0.999999,Serogroup 24,12F
NONCBL#ERR1799721#4,False,True,True,True,0.158,-4.841,UNKNOWN,0.998986,35F,20A
NONCBL#ERR1202089#6,False,True,True,True,0.138,-4.831,UNKNOWN,0.997255,35F,20A
NONCBL#ERR1202089#22,False,True,True,True,0.109,-4.953,UNKNOWN,0.999346,35F,5
NONCBL#ERR505502#8,False,True,True,True,0.126,-5.068,UNKNOWN,0.999711,20,10B
NONCBL#ERR876524#15,False,True,True,True,0.211,-5.227,UNKNOWN,0.999954,10D,14
NONCBL#ERR876524#16,False,True,True,True,0.219,-5.242,UNKNOWN,0.999919,35F,8
NONCBL#ERR730849#17,False,True,True,True,0.183,-4.949,UNKNOWN,0.999521,35F,20A
