sample_id,tool,predicted_serotype
SRR26749510,PfaSTer,20
SRR26910783,PfaSTer,33F
ERR2090683,PfaSTer,12F
ERR730421,PfaSTer,12F
ERR742405,PfaSTer,35B
ERR1788271,PfaSTer,37
SRR26880328,PfaSTer,33F
SRR26879958,PfaSTer,15B
ERR1214466,PfaSTer,NT
ERR600176,PfaSTer,33F
ERR2667694,PfaSTer,19A
ERR908901,PfaSTer,3
ERR774174,PfaSTer,NT
SRR26673729,PfaSTer,9N
ERR869921,PfaSTer,11A
SRR26880204,PfaSTer,4
ERR3796571,PfaSTer,24F
ERR2090830,PfaSTer,33F
SRR26797872,PfaSTer,9N
SRR26931664,PfaSTer,22F
ERR596424,PfaSTer,35B
SRR26834063,PfaSTer,22F
ERR434022,PfaSTer,19F
ERR997538,PfaSTer,13
SRR26884296,PfaSTer,12F
SRR26931221,PfaSTer,23A
SRR26911198,PfaSTer,8
ERR13364893,PfaSTer,22F
SRR26880308,PfaSTer,3
ERR316648,PfaSTer,4
ERR326730,PfaSTer,23F
ERR2091026,PfaSTer,5
SRR26749478,PfaSTer,19A
ERR2090775,PfaSTer,12F
ERR1756427,PfaSTer,6E
SRR26911097,PfaSTer,3
ERR340841,PfaSTer,22F
SRR26594510,PfaSTer,8
ERR13365391,PfaSTer,15A
ERR2090014,PfaSTer,38
SRR26789940,PfaSTer,8
ERR1453310,PfaSTer,16F
ERR2681367,PfaSTer,33B
SRR26749843,PfaSTer,33F
ERR908880,PfaSTer,38
ERR774201,PfaSTer,1
SRR26750059,PfaSTer,8
SRR26817894,PfaSTer,35F
ERR1788268,PfaSTer,14
ERR730234,PfaSTer,10A
SRR26797184,PfaSTer,19A
ERR1764056,PfaSTer,5
ERR908972,PfaSTer,6E
ERR1106682,PfaSTer,4
ERR3669268,PfaSTer,12F
ERR913209,PfaSTer,1
ERR909084,PfaSTer,23F
SRR26749744,PfaSTer,8
ERR3796909,PfaSTer,24F
SRR26879733,PfaSTer,8
ERR600386,PfaSTer,6E
ERR925301,PfaSTer,16F
ERR1066138,PfaSTer,16F
ERR3655301,PfaSTer,23F
ERR632925,PfaSTer,14
ERR909108,PfaSTer,19F
SRR26883825,PfaSTer,3
ERR2667170,PfaSTer,5
ERR2091196,PfaSTer,2
SRR26931023,PfaSTer,8
SRR26833767,PfaSTer,8
ERR1066317,PfaSTer,1
ERR1788048,PfaSTer,12F
ERR3899261,PfaSTer,23B
ERR505529,PfaSTer,9V
SRR26931400,PfaSTer,15A
ERR2089456,PfaSTer,14
ERR1065483,PfaSTer,19F
ERR3270857,PfaSTer,17F
SRR26750016,PfaSTer,24F
SRR26880251,PfaSTer,8
ERR505864,PfaSTer,16F
SRR26879869,PfaSTer,22F
SRR26797806,PfaSTer,23B1
ERR925307,PfaSTer,15C
SRR26750096,PfaSTer,11A
ERR925289,PfaSTer,16F
ERR2090654,PfaSTer,33F
ERR2668149,PfaSTer,6A
SRR26931602,PfaSTer,8
SRR26749445,PfaSTer,8
ERR1430921,PfaSTer,16F
ERR331400,PfaSTer,14
ERR13364645,PfaSTer,14
ERR2680647,PfaSTer,6A
ERR1202306,PfaSTer,1
ERR13365396,PfaSTer,22F
SRR26789598,PfaSTer,12F
ERR742607,PfaSTer,19A
ERR326553,PfaSTer,19F
SRR26833805,PfaSTer,8
ERR2089846,PfaSTer,9V
ERR750979,PfaSTer,5
SRR26931758,PfaSTer,9N
ERR316597,PfaSTer,18C
SRR26714909,PfaSTer,33F
SRR26930810,PfaSTer,11A
SRR26931074,PfaSTer,22F
ERR2090225,PfaSTer,6A
SRR26749840,PfaSTer,9N
SRR26672966,PfaSTer,33F
ERR326752,PfaSTer,8
ERR1065358,PfaSTer,13
ERR600145,PfaSTer,22F
ERR662454,PfaSTer,4
SRR26749686,PfaSTer,8
ERR13365186,PfaSTer,15A
ERR1106738,PfaSTer,17F
SRR26714921,PfaSTer,7C
ERR750901,PfaSTer,29
SRR26910708,PfaSTer,12F
ERR331423,PfaSTer,14
SRR26817840,PfaSTer,9N
ERR1788561,PfaSTer,9V
ERR774117,PfaSTer,6E
ERR980312,PfaSTer,19F
SRR26673592,PfaSTer,8
SRR26789285,PfaSTer,8
ERR13374994,PfaSTer,8
ERR13365378,PfaSTer,6B
SRR26714389,PfaSTer,9N
ERR3227800,PfaSTer,7F
ERR2090685,PfaSTer,5
ERR3303239,PfaSTer,23F
SRR26834366,PfaSTer,15C
SRR26878712,PfaSTer,9N
ERR600375,PfaSTer,14
SRR26879581,PfaSTer,12F
SRR26878202,PfaSTer,9N
SRR26878040,PfaSTer,3
ERR13365010,PfaSTer,14
SRR26594492,PfaSTer,7C
ERR1788555,PfaSTer,12F
ERR1540794,PfaSTer,16F
ERR1422614,PfaSTer,16F
SRR26714660,PfaSTer,3
SRR26884182,PfaSTer,8
SRR26594527,PfaSTer,19A
ERR774045,PfaSTer,35D
ERR3669301,PfaSTer,19A
SRR26714293,PfaSTer,8
ERR2681009,PfaSTer,19F
ERR501605,PfaSTer,19F
SRR26714469,PfaSTer,8
ERR1066226,PfaSTer,8
SRR26818660,PfaSTer,15C
SRR26797684,PfaSTer,24F
ERR714468,PfaSTer,9V
SRR26910350,PfaSTer,8
ERR7568083,PfaSTer,8
SRR26930425,PfaSTer,8
ERR505867,PfaSTer,7F
ERR2853662,PfaSTer,19A
ERR1288918,PfaSTer,1
ERR730905,PfaSTer,6E
SRR26817896,PfaSTer,19A
ERR925147,PfaSTer,35A
SRR26834427,PfaSTer,11A
ERR2089907,PfaSTer,11B
SRR26817799,PfaSTer,8
SRR26789425,PfaSTer,8
ERR1066251,PfaSTer,23F
ERR600189,PfaSTer,35B
SRR26818420,PfaSTer,8
ERR876658,PfaSTer,15C
SRR26884164,PfaSTer,15A
ERR1453358,PfaSTer,19F
ERR13365620,PfaSTer,14
SRR26714882,PfaSTer,20
SRR26878626,PfaSTer,8
ERR2090696,PfaSTer,12F
ERR2090207,PfaSTer,7C
ERR13365972,PfaSTer,31
ERR13364417,PfaSTer,19F
SRR26930560,PfaSTer,8
ERR1214378,PfaSTer,23F
ERR980306,PfaSTer,9L
ERR2667978,PfaSTer,24F
SRR26834059,PfaSTer,8
ERR2090763,PfaSTer,15C
ERR1214345,PfaSTer,19F
SRR26749535,PfaSTer,20
SRR26749748,PfaSTer,6C
SRR26673581,PfaSTer,8
SRR26883917,PfaSTer,3
ERR505747,PfaSTer,19A
SRR26834448,PfaSTer,8
ERR2089585,PfaSTer,1
ERR568616,PfaSTer,4
ERR1788056,PfaSTer,14
ERR750769,PfaSTer,34
ERR331417,PfaSTer,3
ERR331138,PfaSTer,6E
SRR26817897,PfaSTer,11A
ERR925030,PfaSTer,18C
SRR26878387,PfaSTer,12F
SRR26910804,PfaSTer,9N
ERR730739,PfaSTer,19F
SRR26931904,PfaSTer,10A
ERR862534,PfaSTer,18C
ERR2667548,PfaSTer,14
ERR730545,PfaSTer,3
ERR2853630,PfaSTer,19A
ERR1065264,PfaSTer,18C
ERR979945,PfaSTer,35B
ERR1422621,PfaSTer,23F
ERR13374782,PfaSTer,22F
ERR1658155,PfaSTer,19F
SRR26834458,PfaSTer,3
ERR1788312,PfaSTer,14
ERR925313,PfaSTer,NT
ERR2090657,PfaSTer,10A
SRR26879991,PfaSTer,8
SRR26833645,PfaSTer,14
SRR26883980,PfaSTer,12F
ERR1453824,PfaSTer,19F
ERR319328,PfaSTer,NT
SRR26910454,PfaSTer,9N
SRR26797964,PfaSTer,15A
SRR26672833,PfaSTer,15B
SRR26714922,PfaSTer,12F
ERR750934,PfaSTer,19A
ERR876756,PfaSTer,3
ERR9796530,PfaSTer,11A
SRR26930255,PfaSTer,8
ERR13364754,PfaSTer,22F
ERR774111,PfaSTer,11A
ERR505702,PfaSTer,13
ERR913086,PfaSTer,34
ERR13374752,PfaSTer,7C
ERR568610,PfaSTer,19F
ERR3796710,PfaSTer,24F
SRR26595031,PfaSTer,12F
ERR1192118,PfaSTer,12F
ERR3831137,PfaSTer,24F
SRR26818415,PfaSTer,12F
ERR4289094,PfaSTer,10F
ERR490748,PfaSTer,4
ERR913136,PfaSTer,6E
SRR26879814,PfaSTer,22F
SRR26789818,PfaSTer,16F
ERR570452,PfaSTer,1
SRR26673143,PfaSTer,3
ERR7568089,PfaSTer,15A
ERR326555,PfaSTer,19F
ERR980013,PfaSTer,19F
SRR26878226,PfaSTer,8
SRR26749906,PfaSTer,38
SRR26797975,PfaSTer,27
SRR26673737,PfaSTer,8
ERR1065414,PfaSTer,15A
ERR730917,PfaSTer,23F
SRR26879698,PfaSTer,16F
ERR774714,PfaSTer,6A
ERR2089870,PfaSTer,14
SRR26884334,PfaSTer,12F
ERR2667939,PfaSTer,14
ERR909251,PfaSTer,3
ERR2667989,PfaSTer,6E
SRR26878156,PfaSTer,23B1
SRR26911043,PfaSTer,8
ERR331116,PfaSTer,6E
ERR2090674,PfaSTer,12F
ERR13364915,PfaSTer,19F
SRR26749353,PfaSTer,33F
SRR26878228,PfaSTer,8
ERR1065711,PfaSTer,6A
ERR8481776,PfaSTer,8
ERR1430807,PfaSTer,19A
ERR2090730,PfaSTer,16F
ERR736901,PfaSTer,19F
ERR909030,PfaSTer,34
ERR13365029,PfaSTer,14
SRR26910950,PfaSTer,8
ERR2089950,PfaSTer,40
SRR26749318,PfaSTer,22F
ERR742355,PfaSTer,14
SRR26594791,PfaSTer,21
SRR26910468,PfaSTer,23B
ERR1066002,PfaSTer,11A
ERR13364848,PfaSTer,14
ERR2681287,PfaSTer,14
ERR714137,PfaSTer,5
SRR26797938,PfaSTer,23B
ERR13374870,PfaSTer,33F
ERR2090901,PfaSTer,5
ERR730434,PfaSTer,14
ERR1795515,PfaSTer,10F
ERR1065118,PfaSTer,13
ERR13374936,PfaSTer,15C
ERR433754,PfaSTer,19F
ERR433594,PfaSTer,14
ERR13397666,PfaSTer,19A
ERR774046,PfaSTer,12F
SRR26880131,PfaSTer,15A
ERR3723820,PfaSTer,14
ERR1453443,PfaSTer,12F
ERR1430937,PfaSTer,13
ERR845751,PfaSTer,14
SRR26789580,PfaSTer,4
ERR742560,PfaSTer,4
ERR909301,PfaSTer,19A
SRR26672944,PfaSTer,22F
SRR26789813,PfaSTer,8
ERR600625,PfaSTer,23F
ERR1202614,PfaSTer,14
ERR3795981,PfaSTer,14
ERR505545,PfaSTer,19F
SRR26910575,PfaSTer,48
SRR26834138,PfaSTer,8
ERR751066,PfaSTer,6A
ERR984249,PfaSTer,48
ERR742412,PfaSTer,33F
ERR505727,PfaSTer,NT
ERR2090413,PfaSTer,5
SRR26910735,PfaSTer,12F
ERR2090139,PfaSTer,19F
ERR4289116,PfaSTer,25F
ERR13365366,PfaSTer,7F
ERR2680582,PfaSTer,23F
ERR1422402,PfaSTer,5
ERR2667166,PfaSTer,3
SRR26931585,PfaSTer,17F
SRR26818643,PfaSTer,8
ERR1065115,PfaSTer,19F
SRR26594904,PfaSTer,8
SRR26833889,PfaSTer,9N
ERR1066020,PfaSTer,19F
ERR434047,PfaSTer,18C
SRR26714809,PfaSTer,31
SRR26749188,PfaSTer,8
ERR1422533,PfaSTer,14
SRR26797510,PfaSTer,8
SRR26818243,PfaSTer,12F
ERR1453787,PfaSTer,NT
ERR1214467,PfaSTer,6A
ERR2090612,PfaSTer,12F
ERR774487,PfaSTer,15A
SRR26715037,PfaSTer,3
ERR1214698,PfaSTer,7C
ERR1799734,PfaSTer,9L
SRR26931309,PfaSTer,8
ERR1453749,PfaSTer,15C
ERR2668030,PfaSTer,2
ERR1065383,PfaSTer,23F
ERR774308,PfaSTer,20
ERR925032,PfaSTer,19F
ERR13374792,PfaSTer,10A
SRR26884487,PfaSTer,8
SRR26797826,PfaSTer,8
ERR1066309,PfaSTer,23B
SRR26750033,PfaSTer,19F
ERR997571,PfaSTer,16F
SRR26911188,PfaSTer,3
ERR2667436,PfaSTer,6E
ERR9796471,PfaSTer,24F
ERR326340,PfaSTer,6E
SRR26879691,PfaSTer,19A
ERR736937,PfaSTer,15A
ERR1202399,PfaSTer,46
ERR714675,PfaSTer,9V
ERR714578,PfaSTer,14
ERR701843,PfaSTer,19F
ERR1066026,PfaSTer,6E
SRR26714169,PfaSTer,8
SRR26797921,PfaSTer,19A
SRR26672934,PfaSTer,12F
ERR14653946,PfaSTer,14
ERR742682,PfaSTer,12F
ERR774083,PfaSTer,19A
ERR505543,PfaSTer,19F
SRR26789886,PfaSTer,8
ERR900721,PfaSTer,7C
ERR326338,PfaSTer,6E
ERR13364571,PfaSTer,23F
ERR2213017,PfaSTer,7B
ERR433785,PfaSTer,4
SRR26790031,PfaSTer,8
ERR3899348,PfaSTer,14
SRR26594450,PfaSTer,12F
ERR1453723,PfaSTer,29
SRR26673034,PfaSTer,16F
ERR750937,PfaSTer,11A
ERR13366180,PfaSTer,14
ERR3899286,PfaSTer,1
ERR13364889,PfaSTer,9V
ERR1191869,PfaSTer,14
SRR26594407,PfaSTer,15A
ERR913212,PfaSTer,25F
ERR884636,PfaSTer,6E
ERR501523,PfaSTer,NT
ERR773907,PfaSTer,23F
ERR1202289,PfaSTer,5
SRR26910593,PfaSTer,10A
ERR2853684,PfaSTer,19A
ERR1214513,PfaSTer,11A
ERR925054,PfaSTer,9V
ERR433529,PfaSTer,6A
ERR3303261,PfaSTer,6A
ERR876492,PfaSTer,19F
ERR1214425,PfaSTer,NT
ERR774728,PfaSTer,NT
ERR750826,PfaSTer,5
ERR884497,PfaSTer,19F
ERR1453637,PfaSTer,15C
SRR26673131,PfaSTer,8
ERR326417,PfaSTer,6E
SRR26789695,PfaSTer,8
SRR26884396,PfaSTer,3
ERR632942,PfaSTer,14
SRR26749704,PfaSTer,3
ERR632911,PfaSTer,14
ERR505645,PfaSTer,19F
SRR26879978,PfaSTer,19A
ERR2853521,PfaSTer,19A
ERR568737,PfaSTer,6E
ERR925239,PfaSTer,3
SRR26833860,PfaSTer,22F
ERR2090452,PfaSTer,6A
SRR26817804,PfaSTer,12F
ERR2089318,PfaSTer,17F
SRR26789257,PfaSTer,8
SRR26797204,PfaSTer,8
SRR26833954,PfaSTer,8
ERR1202197,PfaSTer,6A
ERR2667608,PfaSTer,18A
ERR862469,PfaSTer,18A
SRR26750028,PfaSTer,3
ERR845786,PfaSTer,2
SRR26834126,PfaSTer,23B1
SRR26673469,PfaSTer,3
ERR1453816,PfaSTer,12F
ERR2680932,PfaSTer,19F
SRR26715046,PfaSTer,12F
SRR26910408,PfaSTer,8
SRR26817970,PfaSTer,10A
SRR26930711,PfaSTer,10A
ERR774646,PfaSTer,1
SRR26883872,PfaSTer,8
ERR774074,PfaSTer,22F
ERR1540761,PfaSTer,23F
ERR13365835,PfaSTer,15A
ERR774719,PfaSTer,35B
ERR714187,PfaSTer,1
SRR26910349,PfaSTer,22F
SRR26714249,PfaSTer,15A
SRR26931395,PfaSTer,19A
ERR742714,PfaSTer,9V
ERR2667345,PfaSTer,14
ERR5336814,PfaSTer,4
ERR2091137,PfaSTer,12F
ERR862454,PfaSTer,22F
SRR26879583,PfaSTer,10A
ERR13365226,PfaSTer,14
ERR913221,PfaSTer,23F
ERR870245,PfaSTer,5
ERR505491,PfaSTer,24F
ERR1065898,PfaSTer,1
SRR26931109,PfaSTer,22F
SRR26880268,PfaSTer,9N
SRR26879880,PfaSTer,23B
ERR505710,PfaSTer,6C
ERR2090969,PfaSTer,5
SRR26930976,PfaSTer,9N
ERR2681137,PfaSTer,11A
ERR730476,PfaSTer,6E
ERR925198,PfaSTer,15B
ERR326499,PfaSTer,14
ERR730839,PfaSTer,19F
SRR26789441,PfaSTer,7F
ERR8481827,PfaSTer,6C
SRR26818620,PfaSTer,22F
SRR26797683,PfaSTer,22F
ERR425387,PfaSTer,14
ERR2091096,PfaSTer,5
SRR26789792,PfaSTer,12F
SRR26931528,PfaSTer,7C
ERR2681394,PfaSTer,6A
ERR1658231,PfaSTer,15A
SRR26749637,PfaSTer,8
ERR2667104,PfaSTer,19A
ERR3796781,PfaSTer,24F
SRR26789784,PfaSTer,6C
SRR26594404,PfaSTer,12F
ERR2091202,PfaSTer,5
ERR908928,PfaSTer,23F
SRR26797114,PfaSTer,33F
SRR26930434,PfaSTer,3
ERR2853654,PfaSTer,19A
SRR26714226,PfaSTer,4
ERR908910,PfaSTer,14
ERR433909,PfaSTer,1
ERR3270701,PfaSTer,6A
SRR26884468,PfaSTer,NT
ERR319313,PfaSTer,NT
ERR2090532,PfaSTer,5
ERR505520,PfaSTer,23B1
ERR1453328,PfaSTer,34
ERR433778,PfaSTer,4
ERR13366132,PfaSTer,22F
ERR751148,PfaSTer,12F
SRR26817835,PfaSTer,8
ERR870085,PfaSTer,21
ERR913081,PfaSTer,23F
ERR13365602,PfaSTer,6E
ERR1065785,PfaSTer,21
SRR26880088,PfaSTer,8
ERR3796786,PfaSTer,24F
SRR26790202,PfaSTer,6C
ERR340889,PfaSTer,7F
SRR26750044,PfaSTer,9N
ERR774151,PfaSTer,16F
SRR26594850,PfaSTer,15A
ERR2090676,PfaSTer,23B
ERR13365617,PfaSTer,23B1
SRR26818224,PfaSTer,9N
ERR13364590,PfaSTer,19F
ERR568687,PfaSTer,23F
SRR26714180,PfaSTer,19A
ERR1422361,PfaSTer,10A
SRR26714232,PfaSTer,33F
SRR26714718,PfaSTer,11A
ERR1066313,PfaSTer,12F
SRR26834164,PfaSTer,11A
ERR774591,PfaSTer,1
SRR26910292,PfaSTer,8
ERR1788347,PfaSTer,16F
ERR1422423,PfaSTer,12F
ERR1066349,PfaSTer,16F
SRR26594467,PfaSTer,15B
ERR742677,PfaSTer,6A
SRR26789596,PfaSTer,19A
SRR26930326,PfaSTer,8
ERR600336,PfaSTer,4
ERR1288915,PfaSTer,4
ERR870196,PfaSTer,17F
SRR26931873,PfaSTer,8
SRR26797090,PfaSTer,38
ERR913441,PfaSTer,15B
SRR26797517,PfaSTer,23B
ERR13397667,PfaSTer,19F
ERR2090638,PfaSTer,1
ERR979962,PfaSTer,35F
SRR26911032,PfaSTer,6C
ERR13365512,PfaSTer,9N
SRR26595007,PfaSTer,8
ERR600560,PfaSTer,4
SRR26818392,PfaSTer,9N
SRR26910596,PfaSTer,23B
ERR326580,PfaSTer,14
SRR26750108,PfaSTer,8
ERR997572,PfaSTer,22A
ERR2667096,PfaSTer,14
ERR2089099,PfaSTer,13
ERR13366021,PfaSTer,23B1
SRR26884300,PfaSTer,19A
ERR1065392,PfaSTer,22F
ERR662435,PfaSTer,16F
ERR742750,PfaSTer,23F
SRR26880149,PfaSTer,7C
ERR2091013,PfaSTer,10A
ERR501511,PfaSTer,12F
SRR26884338,PfaSTer,8
ERR870284,PfaSTer,1
SRR26673524,PfaSTer,8
ERR2667374,PfaSTer,5
ERR13365664,PfaSTer,14
ERR736931,PfaSTer,11A
SRR26911036,PfaSTer,9N
ERR869963,PfaSTer,3
SRR26797476,PfaSTer,15C
SRR26749705,PfaSTer,19F
ERR662455,PfaSTer,38
ERR331402,PfaSTer,7F
ERR1065112,PfaSTer,19F
ERR505686,PfaSTer,NT
SRR26714795,PfaSTer,3
ERR1658157,PfaSTer,35B
ERR876774,PfaSTer,23F
SRR26910731,PfaSTer,6E
ERR1540787,PfaSTer,13
SRR26884652,PfaSTer,3
SRR26714838,PfaSTer,3
SRR26878398,PfaSTer,12F
SRR26714217,PfaSTer,19A
ERR505884,PfaSTer,7F
ERR600367,PfaSTer,38
SRR26595002,PfaSTer,33F
SRR26880383,PfaSTer,21
ERR884383,PfaSTer,10A
SRR26817827,PfaSTer,8
SRR26833580,PfaSTer,12F
ERR925064,PfaSTer,23F
SRR26594441,PfaSTer,11A
SRR26818301,PfaSTer,8
SRR26714908,PfaSTer,8
SRR26931384,PfaSTer,9N
ERR319318,PfaSTer,NT
ERR2090397,PfaSTer,15C
ERR2680914,PfaSTer,13
ERR980081,PfaSTer,11A
ERR751162,PfaSTer,23F
SRR26714618,PfaSTer,10A
SRR26594738,PfaSTer,38
SRR26749304,PfaSTer,7C
ERR742755,PfaSTer,13
SRR26594780,PfaSTer,8
ERR774105,PfaSTer,6E
ERR862295,PfaSTer,6A
SRR26834008,PfaSTer,9N
ERR3899342,PfaSTer,14
ERR774327,PfaSTer,15C
SRR26834472,PfaSTer,12F
ERR730228,PfaSTer,14
ERR2090573,PfaSTer,5
ERR600236,PfaSTer,15C
SRR26749815,PfaSTer,23A
ERR714336,PfaSTer,1
ERR662368,PfaSTer,6C
SRR26930608,PfaSTer,17F
SRR26797744,PfaSTer,23A
ERR730666,PfaSTer,1
ERR730543,PfaSTer,1
ERR714268,PfaSTer,6A
SRR26817854,PfaSTer,9N
SRR26818394,PfaSTer,22F
ERR632929,PfaSTer,1
SRR26833946,PfaSTer,23A
ERR750784,PfaSTer,4
ERR884552,PfaSTer,18C
ERR714698,PfaSTer,4
ERR633059,PfaSTer,4
ERR774534,PfaSTer,19A
SRR26880318,PfaSTer,8
ERR1191885,PfaSTer,6E
SRR26878378,PfaSTer,13
ERR2090681,PfaSTer,5
SRR26880021,PfaSTer,35F
SRR26834522,PfaSTer,19A
ERR1430867,PfaSTer,1
SRR26884197,PfaSTer,8
SRR26930278,PfaSTer,8
ERR876702,PfaSTer,19F
ERR884541,PfaSTer,7F
ERR600562,PfaSTer,23F
SRR26930984,PfaSTer,12F
ERR742437,PfaSTer,6B
ERR1065784,PfaSTer,31
ERR1795514,PfaSTer,6C
ERR2681280,PfaSTer,6A
ERR730904,PfaSTer,6A
ERR7567733,PfaSTer,10A
ERR1453831,PfaSTer,19F
SRR26797659,PfaSTer,8
SRR26714834,PfaSTer,8
SRR26910550,PfaSTer,9N
ERR13366042,PfaSTer,8
ERR1065726,PfaSTer,34
SRR26818213,PfaSTer,21
ERR2681033,PfaSTer,6A
ERR862299,PfaSTer,5
SRR26879915,PfaSTer,35F
ERR774338,PfaSTer,4
SRR26594294,PfaSTer,19F
ERR505983,PfaSTer,14
SRR26879988,PfaSTer,6C
ERR2680956,PfaSTer,1
SRR26931707,PfaSTer,38
ERR3227801,PfaSTer,24F
ERR1658194,PfaSTer,19F
SRR26878707,PfaSTer,10A
SRR26797505,PfaSTer,16F
ERR862320,PfaSTer,22A
ERR742824,PfaSTer,5
SRR26749454,PfaSTer,15B
SRR26797909,PfaSTer,23B
ERR862525,PfaSTer,23F
ERR870031,PfaSTer,NT
ERR425380,PfaSTer,14
ERR13375074,PfaSTer,20
SRR26931020,PfaSTer,1
SRR26714253,PfaSTer,19A
ERR2612101,PfaSTer,19F
ERR1756467,PfaSTer,17F
SRR26797430,PfaSTer,15A
ERR2091036,PfaSTer,5
ERR1430863,PfaSTer,1
ERR751142,PfaSTer,6E
SRR26790201,PfaSTer,22F
SRR26749457,PfaSTer,7C
ERR326744,PfaSTer,10A
ERR2667696,PfaSTer,3
ERR714192,PfaSTer,14
ERR3796948,PfaSTer,24F
ERR326594,PfaSTer,23F
ERR1214660,PfaSTer,14
ERR751016,PfaSTer,NT
SRR26880437,PfaSTer,8
ERR7567824,PfaSTer,22F
ERR742828,PfaSTer,5
ERR1453644,PfaSTer,15A
SRR26790048,PfaSTer,8
SRR26714385,PfaSTer,8
ERR1066276,PfaSTer,14
ERR1191870,PfaSTer,6A
ERR490744,PfaSTer,4
ERR876726,PfaSTer,14
ERR1214623,PfaSTer,6A
SRR26594446,PfaSTer,9N
SRR26884297,PfaSTer,8
ERR751068,PfaSTer,14
SRR26878695,PfaSTer,35F
ERR632948,PfaSTer,6A
ERR1430982,PfaSTer,7C
ERR1422658,PfaSTer,14
ERR876432,PfaSTer,14
ERR730416,PfaSTer,14
SRR26884218,PfaSTer,8
ERR925366,PfaSTer,7C
ERR730621,PfaSTer,19A
ERR750873,PfaSTer,5
SRR26790020,PfaSTer,22F
ERR326699,PfaSTer,14
ERR750862,PfaSTer,6A
ERR2681142,PfaSTer,19F
SRR26594899,PfaSTer,8
SRR26883765,PfaSTer,6C
ERR1214352,PfaSTer,6E
SRR26672877,PfaSTer,15A
ERR2681347,PfaSTer,10A
ERR1202470,PfaSTer,3
ERR1065552,PfaSTer,9N
ERR3303343,PfaSTer,6A
SRR26797553,PfaSTer,7C
SRR26595042,PfaSTer,8
SRR26834270,PfaSTer,9N
SRR26931698,PfaSTer,35B
SRR26884714,PfaSTer,23A
SRR26789466,PfaSTer,8
SRR26714997,PfaSTer,8
ERR980054,PfaSTer,9V
SRR26789220,PfaSTer,3
ERR1453741,PfaSTer,15A
SRR26931404,PfaSTer,7C
ERR870017,PfaSTer,19F
SRR26834377,PfaSTer,3
ERR600126,PfaSTer,22F
ERR2089647,PfaSTer,1
ERR845762,PfaSTer,14
ERR13365978,PfaSTer,14
ERR449254,PfaSTer,14
ERR2667837,PfaSTer,1
SRR26879557,PfaSTer,8
ERR13366068,PfaSTer,22F
ERR13365209,PfaSTer,12F
ERR908943,PfaSTer,6E
ERR2089354,PfaSTer,7B
ERR1453382,PfaSTer,19F
SRR26714679,PfaSTer,6C
ERR600528,PfaSTer,34
SRR26714398,PfaSTer,22F
ERR505795,PfaSTer,38
ERR326724,PfaSTer,1
ERR1540697,PfaSTer,16F
ERR870318,PfaSTer,1
SRR26594566,PfaSTer,33F
ERR316928,PfaSTer,15C
ERR876609,PfaSTer,23F
ERR1788083,PfaSTer,35C
ERR742350,PfaSTer,18B
SRR26930927,PfaSTer,23B1
ERR2612069,PfaSTer,1
SRR26594937,PfaSTer,10A
ERR2667719,PfaSTer,14
SRR26594661,PfaSTer,9N
ERR742530,PfaSTer,9N
SRR26879452,PfaSTer,8
SRR26714143,PfaSTer,8
SRR26818468,PfaSTer,8
ERR774279,PfaSTer,17F
ERR326564,PfaSTer,12F
SRR26714757,PfaSTer,8
ERR730693,PfaSTer,23F
SRR26715006,PfaSTer,35B
SRR26749993,PfaSTer,15A
ERR2667597,PfaSTer,9N
ERR433851,PfaSTer,23F
ERR2090759,PfaSTer,16F
ERR701825,PfaSTer,NT
SRR26930636,PfaSTer,10A
ERR633077,PfaSTer,14
ERR13365757,PfaSTer,38
SRR26673142,PfaSTer,17F
SRR26911190,PfaSTer,8
ERR714646,PfaSTer,19A
SRR26834135,PfaSTer,3
ERR1788418,PfaSTer,7C
ERR2089853,PfaSTer,18C
ERR876713,PfaSTer,14
SRR26879599,PfaSTer,9N
ERR1065822,PfaSTer,9N
ERR505580,PfaSTer,11A
ERR714533,PfaSTer,19F
SRR26673516,PfaSTer,23A
SRR26911024,PfaSTer,12F
SRR26715028,PfaSTer,8
SRR26911062,PfaSTer,15A
ERR774195,PfaSTer,19A
ERR326492,PfaSTer,6E
ERR862351,PfaSTer,19F
ERR7567840,PfaSTer,8
SRR26910494,PfaSTer,9N
ERR1658193,PfaSTer,6A
ERR13364910,PfaSTer,7F
ERR876654,PfaSTer,6B
ERR3795910,PfaSTer,14
ERR5262735,PfaSTer,4
SRR26930973,PfaSTer,9N
ERR433987,PfaSTer,15B
ERR3796877,PfaSTer,24F
ERR1788051,PfaSTer,18C
ERR13364980,PfaSTer,16F
SRR26930675,PfaSTer,22F
SRR26930775,PfaSTer,6C
SRR26594473,PfaSTer,12F
ERR568688,PfaSTer,19F
ERR925261,PfaSTer,NT
SRR26818089,PfaSTer,8
SRR26750047,PfaSTer,3
ERR2089325,PfaSTer,6E
ERR13374754,PfaSTer,16F
SRR26594427,PfaSTer,10A
ERR7568020,PfaSTer,9N
ERR997492,PfaSTer,15B
ERR2090327,PfaSTer,NT
SRR26594659,PfaSTer,19A
ERR7567869,PfaSTer,6C
SRR26750062,PfaSTer,12F
SRR26673011,PfaSTer,15A
ERR2089102,PfaSTer,21
SRR26714819,PfaSTer,33F
ERR1795458,PfaSTer,7F
ERR773850,PfaSTer,1
ERR600256,PfaSTer,19F
ERR662439,PfaSTer,8
ERR568709,PfaSTer,19A
