sample_id,tool,predicted_serotype
ERR2853463,SeroCall,19A
ERR1422401,SeroCall,28A
ERR7567850,SeroCall,16F
ERR774631,SeroCall,19A
ERR925353,SeroCall,19F
SRR26714548,SeroCall,19A
ERR869842,SeroCall,20
SRR26818651,SeroCall,10A
SRR26749307,SeroCall,22F
ERR1430929,SeroCall,19A
ERR862475,SeroCall,46
SRR26714500,SeroCall,03
ERR316669,SeroCall,23F
ERR979986,SeroCall,35B
SRR26930695,SeroCall,31
ERR869921,SeroCall,11A
ERR913137,SeroCall,13
ERR3303343,SeroCall,06A
SRR26878650,SeroCall,22F
ERR1422361,SeroCall,10A
ERR909048,SeroCall,06E(6B)
SRR26714550,SeroCall,22F
SRR26878333,SeroCall,08
ERR730920,SeroCall,01
ERR319336,SeroCall,06C
SRR26880317,SeroCall,15A
SRR26749330,SeroCall,35B
ERR1202629,SeroCall,38
SRR26789886,SeroCall,08
ERR13364913,SeroCall,28A
ERR1788418,SeroCall,07C
ERR1065841,SeroCall,19A
ERR600195,SeroCall,22F
ERR2681150,SeroCall,06E(6B)
ERR884589,SeroCall,06A
ERR3796643,SeroCall,24A/24B/24F
SRR26714206,SeroCall,03
ERR490737,SeroCall,06A
ERR913441,SeroCall,15B/15C
ERR1658169,SeroCall,14
ERR633083,SeroCall,23F
ERR751192,SeroCall,19A
SRR26673727,SeroCall,22F
ERR13364725,SeroCall,19A
SRR26789842,SeroCall,08
SRR26833580,SeroCall,12F
ERR3796909,SeroCall,24A/24B/24F
SRR26818625,SeroCall,15A
ERR8481807,SeroCall,15B/15C
ERR2089321,SeroCall,21
ERR714112,SeroCall,01
SRR26878392,SeroCall,11A
ERR3303445,SeroCall,05
ERR742487,SeroCall,18C
ERR876509,SeroCall,12F
ERR1422423,SeroCall,12F
ERR742695,SeroCall,12F
SRR26797147,SeroCall,08
ERR876772,SeroCall,23F
SRR26797330,SeroCall,33F
ERR1422478,SeroCall,11A
SRR26714173,SeroCall,24A/24B/24F
SRR26930403,SeroCall,08
SRR26879583,SeroCall,10A
SRR26931506,SeroCall,10A
ERR1065729,SeroCall,23F
SRR26817739,SeroCall,08
SRR26931404,SeroCall,07C
ERR505763,SeroCall,07F
ERR751073,SeroCall,05
ERR1788349,SeroCall,16F
ERR4501469,SeroCall,24A/24B/24F
ERR862535,SeroCall,15A
SRR26594279,SeroCall,09V
ERR1065483,SeroCall,19F
ERR3303274,SeroCall,10A
ERR2089956,SeroCall,19F
ERR433549,SeroCall,04
SRR26834518,SeroCall,16F
SRR26595021,SeroCall,10A
ERR2089753,SeroCall,12F
ERR773835,SeroCall,14
SRR26879681,SeroCall,09N
ERR870245,SeroCall,05
ERR774257,SeroCall,01
ERR2090515,SeroCall,05
ERR2089470,SeroCall,06C
SRR26749478,SeroCall,19A
ERR2090397,SeroCall,15B/15C
SRR26714148,SeroCall,07C
SRR26879713,SeroCall,15A
ERR13366109,SeroCall,08
ERR773973,SeroCall,12F
ERR2667406,SeroCall,35B
ERR8481905,SeroCall,24A/24B/24F
SRR26672946,SeroCall,22F
ERR1191939,SeroCall,12F
SRR26714077,SeroCall,22F
ERR2090451,SeroCall,04
SRR26879479,SeroCall,23A
ERR730483,SeroCall,34
ERR925061,SeroCall,19F
SRR26789516,SeroCall,11A
SRR26749677,SeroCall,15A
SRR26789458,SeroCall,19F
ERR13365638,SeroCall,14
ERR1192069,SeroCall,48
SRR26797782,SeroCall,16F
ERR1638454,SeroCall,14
ERR13366234,SeroCall,14
ERR997509,SeroCall,35B
SRR26879546,SeroCall,17F
SRR26910708,SeroCall,12F
ERR568755,SeroCall,23A
ERR870106,SeroCall,05
SRR26714439,SeroCall,07C
ERR845762,SeroCall,14
ERR326553,SeroCall,19F
SRR26797621,SeroCall,07F
ERR869917,SeroCall,03
ERR1764052,SeroCall,01
ERR2681192,SeroCall,06A
ERR2090044,SeroCall,15B/15C
ERR2089198,SeroCall,12F
ERR2667166,SeroCall,03
SRR26818565,SeroCall,22F
ERR2612070,SeroCall,09V
ERR730929,SeroCall,06A
ERR9990854,SeroCall,16F
ERR742412,SeroCall,33F
ERR340841,SeroCall,22F
SRR26749767,SeroCall,19A
ERR3303386,SeroCall,21
ERR568546,SeroCall,05
ERR13364803,SeroCall,16F
ERR1192114,SeroCall,15A
ERR13366090,SeroCall,22F
ERR2853693,SeroCall,19A
ERR7567871,SeroCall,35B
SRR26931481,SeroCall,23B
SRR26789278,SeroCall,31
ERR1066251,SeroCall,23F
SRR26818024,SeroCall,20
SRR26749468,SeroCall,12F
ERR714411,SeroCall,01
ERR774070,SeroCall,15B/15C
SRR26931350,SeroCall,19A
ERR13364632,SeroCall,14
ERR742747,SeroCall,14
SRR26878716,SeroCall,07F
ERR1788287,SeroCall,06B
SRR26878200,SeroCall,08
ERR13374942,SeroCall,15B/15C
ERR326381,SeroCall,06B
ERR750780,SeroCall,35C
ERR980073,SeroCall,14
ERR884694,SeroCall,19A
SRR26797902,SeroCall,08
ERR2680692,SeroCall,15B/15C
ERR984255,SeroCall,11B
ERR730621,SeroCall,19A
SRR26834377,SeroCall,03
SRR26797451,SeroCall,12F
ERR2667132,SeroCall,03
SRR26833528,SeroCall,08
ERR2668120,SeroCall,45
SRR26749535,SeroCall,20
ERR1214378,SeroCall,23F
ERR742622,SeroCall,19A
ERR913131,SeroCall,19F
ERR433535,SeroCall,04
ERR7568054,SeroCall,19F
ERR326594,SeroCall,23F
ERR505756,SeroCall,19A
ERR2089566,SeroCall,06C
ERR742436,SeroCall,09V
ERR2091036,SeroCall,05
ERR3899286,SeroCall,01
ERR662435,SeroCall,16F
ERR2090303,SeroCall,06E(6B)
SRR26818615,SeroCall,09V
SRR26673438,SeroCall,19A
SRR26789441,SeroCall,07F
SRR26594627,SeroCall,20
SRR26884468,SeroCall,06B
ERR586367,SeroCall,15B/15C
ERR3899492,SeroCall,14
ERR2853654,SeroCall,19A
SRR26817732,SeroCall,19A
ERR979922,SeroCall,01
ERR1106782,SeroCall,19A
ERR913280,SeroCall,19A
ERR632885,SeroCall,01
SRR26673573,SeroCall,12F
SRR26789395,SeroCall,19A
ERR884573,SeroCall,14
ERR3795762,SeroCall,14
ERR862518,SeroCall,06E(6B)
ERR773850,SeroCall,01
ERR467043,SeroCall,01
ERR869936,SeroCall,19A
SRR26834058,SeroCall,12F
ERR900677,SeroCall,06A
ERR7568022,SeroCall,08
ERR13365796,SeroCall,23F
SRR26672870,SeroCall,08
ERR984262,SeroCall,06A
ERR773882,SeroCall,01
ERR774338,SeroCall,04
ERR570428,SeroCall,09N
SRR26749371,SeroCall,12F
SRR26749170,SeroCall,22F
ERR1192137,SeroCall,21
ERR980201,SeroCall,06B
ERR774552,SeroCall,29
ERR997690,SeroCall,06E(6B)
SRR26797387,SeroCall,19A
SRR26910713,SeroCall,19F
ERR13365186,SeroCall,15A
ERR13365470,SeroCall,04
SRR26931645,SeroCall,07C
ERR884636,SeroCall,06E(6A)
SRR26673451,SeroCall,11A
ERR908925,SeroCall,34
ERR600126,SeroCall,22F
ERR13375121,SeroCall,35B
SRR26797446,SeroCall,08
SRR26797764,SeroCall,38
SRR26673143,SeroCall,03
ERR2090775,SeroCall,12F
ERR925096,SeroCall,09V
SRR26834108,SeroCall,10A
ERR316835,SeroCall,04
SRR26930537,SeroCall,22F
SRR26714742,SeroCall,08
ERR13374918,SeroCall,20
SRR26797049,SeroCall,20
SRR26931324,SeroCall,08
SRR26789359,SeroCall,22F
ERR632875,SeroCall,14
SRR26789477,SeroCall,16F
ERR730915,SeroCall,06A
SRR26672833,SeroCall,15B/15C
ERR13365905,SeroCall,23A
ERR1202528,SeroCall,38
SRR26714215,SeroCall,17F
SRR26880088,SeroCall,08
SRR26594596,SeroCall,10A
SRR26818530,SeroCall,22F
SRR26834407,SeroCall,15A
SRR26789354,SeroCall,08
ERR774042,SeroCall,10A
ERR2090755,SeroCall,38
SRR26931417,SeroCall,09N
ERR742389,SeroCall,19A
SRR26880212,SeroCall,17F
ERR730739,SeroCall,19F
SRR26673231,SeroCall,22F
ERR884372,SeroCall,14
SRR26673184,SeroCall,03
ERR876590,SeroCall,06A
ERR908901,SeroCall,03
SRR26880262,SeroCall,11A
ERR876727,SeroCall,08
ERR774607,SeroCall,05
ERR2089976,SeroCall,01
ERR326463,SeroCall,09V
ERR750786,SeroCall,28A
ERR1288896,SeroCall,19F
ERR714664,SeroCall,06A
ERR2853413,SeroCall,19A
ERR326415,SeroCall,06A
SRR26931598,SeroCall,07F
ERR714336,SeroCall,01
SRR26910738,SeroCall,08
SRR26884376,SeroCall,03
ERR3270759,SeroCall,23B
ERR1453416,SeroCall,06A
ERR505789,SeroCall,19A
SRR26594427,SeroCall,10A
ERR773856,SeroCall,01
ERR1658157,SeroCall,35B
ERR1453787,SeroCall,09L
ERR1065847,SeroCall,07C
ERR352031,SeroCall,06A
SRR26878648,SeroCall,15A
SRR26910312,SeroCall,15B/15C
ERR1066087,SeroCall,10A
ERR505884,SeroCall,07F
SRR26931290,SeroCall,10A
ERR774045,SeroCall,35B
ERR714337,SeroCall,12F
SRR26910890,SeroCall,12F
SRR26910687,SeroCall,06C
ERR3227765,SeroCall,19F
SRR26910219,SeroCall,15A
ERR1540761,SeroCall,23F
SRR26931469,SeroCall,33F
ERR13364878,SeroCall,09V
ERR338218,SeroCall,07F
ERR909038,SeroCall,34
ERR714189,SeroCall,05
ERR433529,SeroCall,06A
SRR26930286,SeroCall,08
ERR742630,SeroCall,19A
SRR26930364,SeroCall,07C
ERR7567728,SeroCall,12F
SRR26818105,SeroCall,16F
ERR2667559,SeroCall,01
ERR2667104,SeroCall,19A
ERR997661,SeroCall,35B
SRR26877961,SeroCall,10A
ERR1430863,SeroCall,01
ERR2089586,SeroCall,05
SRR26749930,SeroCall,35B
ERR13365406,SeroCall,14
ERR2667428,SeroCall,18C
ERR774114,SeroCall,12F
SRR26789988,SeroCall,12F
SRR26797964,SeroCall,15A
ERR774564,SeroCall,15A
SRR26817831,SeroCall,12F
ERR714326,SeroCall,06E(6B)
SRR26878748,SeroCall,04
ERR326574,SeroCall,18B
ERR600257,SeroCall,19A
SRR26884475,SeroCall,14
ERR13374994,SeroCall,08
SRR26749947,SeroCall,15B/15C
ERR2853574,SeroCall,19A
ERR1422402,SeroCall,05
ERR505705,SeroCall,11A
ERR516691,SeroCall,13
ERR730756,SeroCall,04
ERR600179,SeroCall,12F
SRR26930184,SeroCall,08
ERR9796528,SeroCall,15B/15C
ERR884335,SeroCall,19F
ERR1066120,SeroCall,19F
SRR26884155,SeroCall,19F
ERR1430813,SeroCall,10A
SRR26878231,SeroCall,10A
ERR884604,SeroCall,23F
ERR600189,SeroCall,35B
SRR26789225,SeroCall,15A
ERR2680640,SeroCall,06E(6B)
SRR26834427,SeroCall,11A
ERR2853525,SeroCall,19A
ERR1788536,SeroCall,29
ERR326507,SeroCall,04
SRR26818269,SeroCall,15A
SRR26930591,SeroCall,33F
ERR750906,SeroCall,06E(6B)
ERR1288862,SeroCall,06E(6B)
ERR505913,SeroCall,06A
ERR979952,SeroCall,11A
SRR26880253,SeroCall,10A
ERR730370,SeroCall,19F
SRR26878635,SeroCall,12F
SRR26880323,SeroCall,16F
ERR505956,SeroCall,06A
ERR925254,SeroCall,13
SRR26833708,SeroCall,08
ERR2853500,SeroCall,19A
ERR1066149,SeroCall,16F
SRR26884487,SeroCall,08
ERR980077,SeroCall,06D
SRR26931861,SeroCall,07C
ERR3655283,SeroCall,06B
SRR26930665,SeroCall,19A
SRR26789885,SeroCall,08
SRR26789553,SeroCall,12F
ERR1202491,SeroCall,23F
SRR26911052,SeroCall,03
ERR316595,SeroCall,06A
SRR26750067,SeroCall,08
ERR730592,SeroCall,01
ERR714285,SeroCall,23F
SRR26880241,SeroCall,12F
ERR730613,SeroCall,09N
ERR13366019,SeroCall,23F
SRR26818463,SeroCall,17F
ERR586402,SeroCall,35B
SRR26880259,SeroCall,19A
SRR26910768,SeroCall,08
ERR908898,SeroCall,15B/15C
SRR26673051,SeroCall,11A
ERR742536,SeroCall,38
ERR4501458,SeroCall,24A/24B/24F
SRR26673689,SeroCall,19A
SRR26931503,SeroCall,08
SRR26911151,SeroCall,22F
SRR26714954,SeroCall,12F
ERR7567723,SeroCall,31
ERR884650,SeroCall,19A
SRR26790175,SeroCall,10A
ERR908970,SeroCall,18A
ERR505934,SeroCall,06A
SRR26818358,SeroCall,03
SRR26930775,SeroCall,06C
ERR2680797,SeroCall,06E(6B)
ERR1065414,SeroCall,15A
SRR26594441,SeroCall,11A
ERR925059,SeroCall,05
SRR26930193,SeroCall,06C
ERR13365335,SeroCall,08
ERR714505,SeroCall,19F
SRR26673015,SeroCall,08
ERR774566,SeroCall,39
SRR26910577,SeroCall,23A
SRR26797729,SeroCall,08
ERR1106682,SeroCall,04
ERR862291,SeroCall,05
ERR600325,SeroCall,01
SRR26750020,SeroCall,08
SRR26833685,SeroCall,07C
ERR1191869,SeroCall,14
ERR505760,SeroCall,10A
SRR26673110,SeroCall,33A/33F
ERR2089655,SeroCall,06B
SRR26884388,SeroCall,03
ERR568567,SeroCall,23F
SRR26884250,SeroCall,09V
ERR730425,SeroCall,29
ERR316825,SeroCall,11A
SRR26884280,SeroCall,08
ERR1288895,SeroCall,15B/15C
ERR662403,SeroCall,15B/15C
SRR26818295,SeroCall,08
SRR26594446,SeroCall,09N
SRR26817971,SeroCall,16F
SRR26880274,SeroCall,09N
ERR570443,SeroCall,06A
SRR26878378,SeroCall,13
ERR909108,SeroCall,19F
ERR600174,SeroCall,33F
ERR600392,SeroCall,12F
ERR1540833,SeroCall,19A
ERR3227736,SeroCall,19F
ERR425502,SeroCall,06C
SRR26672915,SeroCall,23B1
ERR913373,SeroCall,01
ERR568737,SeroCall,06E(6B)
ERR1788165,SeroCall,08
ERR1453456,SeroCall,35A
ERR2680916,SeroCall,04
SRR26673417,SeroCall,03
ERR13374820,SeroCall,10A
ERR730571,SeroCall,14
SRR26834166,SeroCall,15A
ERR1214465,SeroCall,19A
ERR13365054,SeroCall,03
ERR862498,SeroCall,06E(6B)
SRR26878402,SeroCall,23B1
SRR26884404,SeroCall,09N
ERR773902,SeroCall,01
SRR26594765,SeroCall,12F
ERR1202285,SeroCall,14
ERR596406,SeroCall,33F
ERR449230,SeroCall,09V
SRR26818275,SeroCall,03
ERR505710,SeroCall,06C
SRR26878488,SeroCall,08
ERR5336813,SeroCall,04
ERR586363,SeroCall,06E(6B)
ERR1106633,SeroCall,01
SRR26931707,SeroCall,38
ERR1288967,SeroCall,05
ERR13365282,SeroCall,10A
ERR913431,SeroCall,15A
ERR742714,SeroCall,09V
ERR13374774,SeroCall,23B
ERR4289129,SeroCall,09V
ERR4501418,SeroCall,24A/24B/24F
ERR1788327,SeroCall,15B/15C
ERR13365151,SeroCall,19F
ERR714261,SeroCall,07B
SRR26817726,SeroCall,12F
SRR26834114,SeroCall,08
SRR26749780,SeroCall,20
ERR730263,SeroCall,06A
SRR26715015,SeroCall,08
ERR1453547,SeroCall,19F
SRR26880268,SeroCall,09N
ERR319313,SeroCall,06E(6A)
ERR1288918,SeroCall,01
ERR600184,SeroCall,22F
ERR2090022,SeroCall,16F
SRR26884732,SeroCall,23B1
ERR3796689,SeroCall,24A/24B/24F
SRR26789337,SeroCall,08
ERR2352251,SeroCall,16F
SRR26749945,SeroCall,03
SRR26877817,SeroCall,22F
ERR2667157,SeroCall,14
ERR326724,SeroCall,01
SRR26672995,SeroCall,08
ERR774309,SeroCall,17F
ERR750849,SeroCall,25F
ERR5336815,SeroCall,04
ERR490775,SeroCall,04
SRR26878110,SeroCall,12F
ERR730511,SeroCall,01
ERR956279,SeroCall,04
ERR3303158,SeroCall,01
SRR26834473,SeroCall,22F
ERR13374777,SeroCall,04
ERR2667121,SeroCall,19A
ERR326530,SeroCall,15B/15C
SRR26884407,SeroCall,15A
SRR26715021,SeroCall,38
SRR26595148,SeroCall,08
ERR774582,SeroCall,01
ERR2853684,SeroCall,19A
ERR1799731,SeroCall,09V
ERR1214650,SeroCall,06C
SRR26879997,SeroCall,19A
SRR26930167,SeroCall,12F
ERR600233,SeroCall,33F
ERR913214,SeroCall,19A
ERR736931,SeroCall,11A
ERR742499,SeroCall,19F
ERR600131,SeroCall,22F
SRR26878042,SeroCall,35B
ERR1799709,SeroCall,15B/15C
ERR2089555,SeroCall,15A
ERR633113,SeroCall,01
ERR13375116,SeroCall,03
ERR1788518,SeroCall,18C
ERR3303382,SeroCall,06A
SRR26797184,SeroCall,19A
SRR26834391,SeroCall,09N
ERR13374680,SeroCall,19F
ERR870292,SeroCall,35B
ERR1658111,SeroCall,14
ERR925032,SeroCall,19F
SRR26673448,SeroCall,35B
ERR2667111,SeroCall,15B/15C
ERR425391,SeroCall,22F
SRR26797903,SeroCall,10A
ERR1453358,SeroCall,19F
ERR2089984,SeroCall,01
ERR3796818,SeroCall,24A/24B/24F
ERR2089541,SeroCall,19A
SRR26878578,SeroCall,24A/24B/24F
ERR7567804,SeroCall,35B
SRR26879832,SeroCall,12F
ERR1288915,SeroCall,04
ERR925301,SeroCall,16F
ERR1202165,SeroCall,12F
ERR884552,SeroCall,18C
ERR913370,SeroCall,28F
ERR331138,SeroCall,06E(6B)
SRR26749319,SeroCall,10A
ERR2090530,SeroCall,14
ERR2681141,SeroCall,06E(6B)
SRR26931687,SeroCall,08
ERR13365220,SeroCall,14
ERR913248,SeroCall,14
ERR433641,SeroCall,22F
ERR2091238,SeroCall,05
ERR2089853,SeroCall,18C
ERR2089756,SeroCall,FAILED
ERR2089623,SeroCall,06A
SRR26930582,SeroCall,07F
SRR26797834,SeroCall,08
ERR701833,SeroCall,19F
ERR730300,SeroCall,06A
SRR26714757,SeroCall,08
SRR26931033,SeroCall,16F
ERR1453694,SeroCall,15B/15C
ERR1799717,SeroCall,09N
SRR26749666,SeroCall,12F
ERR568688,SeroCall,19F
ERR714319,SeroCall,15A
ERR1422370,SeroCall,07F
SRR26834389,SeroCall,15B/15C
ERR1191901,SeroCall,06E(6B)
SRR26834522,SeroCall,19A
ERR3796045,SeroCall,14
ERR876573,SeroCall,01
ERR742408,SeroCall,38
ERR1192182,SeroCall,09V
ERR1202282,SeroCall,19F
ERR2089839,SeroCall,06E(6B)
ERR870059,SeroCall,05
ERR1066206,SeroCall,16F
ERR925333,SeroCall,06A
ERR956290,SeroCall,15A
ERR13364615,SeroCall,09V
ERR980240,SeroCall,19F
ERR714456,SeroCall,22F
SRR26714745,SeroCall,12A/12B
ERR1066202,SeroCall,23F
SRR26789358,SeroCall,09V
ERR505893,SeroCall,18B
ERR925065,SeroCall,09V
ERR3655301,SeroCall,23F
SRR26911182,SeroCall,22F
SRR26910313,SeroCall,23B
SRR26834184,SeroCall,08
ERR662439,SeroCall,08
SRR26879873,SeroCall,33A
ERR1065771,SeroCall,23A
SRR26884189,SeroCall,08
SRR26878364,SeroCall,08
ERR13365911,SeroCall,03
ERR909228,SeroCall,07C
SRR26714712,SeroCall,08
ERR751050,SeroCall,14
ERR2090575,SeroCall,06A
ERR2090691,SeroCall,12F
SRR26884566,SeroCall,03
ERR1453675,SeroCall,15B/15C
ERR1202391,SeroCall,09V
SRR26878275,SeroCall,14
ERR1065981,SeroCall,23F
SRR26797938,SeroCall,23B
ERR3899282,SeroCall,14
SRR26879631,SeroCall,19F
ERR980044,SeroCall,23F
SRR26797351,SeroCall,12F
ERR909235,SeroCall,19A
SRR26883965,SeroCall,13
ERR979956,SeroCall,35B
SRR26673371,SeroCall,10A
SRR26790030,SeroCall,08
ERR13364957,SeroCall,15B/15C
ERR438972,SeroCall,01
ERR326394,SeroCall,06E(6A)
ERR2667719,SeroCall,14
ERR2667609,SeroCall,01
ERR2089537,SeroCall,06A
ERR736918,SeroCall,06A
ERR13365649,SeroCall,01
SRR26879900,SeroCall,19A
ERR742604,SeroCall,07F
ERR984295,SeroCall,23F
ERR908952,SeroCall,14
ERR2089193,SeroCall,14
SRR26673565,SeroCall,08
ERR433545,SeroCall,12F
ERR1788288,SeroCall,11A
SRR26673191,SeroCall,09N
SRR26880125,SeroCall,33F
ERR980107,SeroCall,06C
ERR425526,SeroCall,19F
SRR26818311,SeroCall,22F
ERR2090381,SeroCall,06A
SRR26749231,SeroCall,12F
ERR3303139,SeroCall,01
ERR632997,SeroCall,04
ERR2667154,SeroCall,14
ERR3303400,SeroCall,23B
ERR742453,SeroCall,06A
ERR909037,SeroCall,20
SRR26878239,SeroCall,15A
ERR2681331,SeroCall,06E(6B)
SRR26797684,SeroCall,24A/24B/24F
SRR26880131,SeroCall,15A
SRR26818093,SeroCall,20
ERR600379,SeroCall,01
SRR26797980,SeroCall,07B
ERR2853549,SeroCall,19A
SRR26749566,SeroCall,22F
SRR26930460,SeroCall,17F
SRR26879537,SeroCall,22F
SRR26714094,SeroCall,03
ERR2090725,SeroCall,15A
SRR26883759,SeroCall,08
SRR26930547,SeroCall,03
ERR662447,SeroCall,03
SRR26749729,SeroCall,10A
ERR1066164,SeroCall,35B
ERR2089850,SeroCall,05
ERR1658076,SeroCall,11A
ERR1788075,SeroCall,19A
ERR13365847,SeroCall,03
ERR505587,SeroCall,19F
SRR26930183,SeroCall,12F
ERR730449,SeroCall,23B
ERR751083,SeroCall,05
SRR26789999,SeroCall,22F
ERR908992,SeroCall,06A
ERR1788083,SeroCall,35C
ERR316659,SeroCall,09L
ERR909057,SeroCall,06E(6B)
ERR326338,SeroCall,06E(6B)
ERR13374600,SeroCall,06A
ERR997626,SeroCall,06A
ERR909084,SeroCall,23F
SRR26879880,SeroCall,23B
ERR1333966,SeroCall,01
SRR26789940,SeroCall,08
ERR1453382,SeroCall,19F
ERR13364849,SeroCall,22F
ERR433682,SeroCall,14
ERR600312,SeroCall,23F
SRR26910840,SeroCall,22F
ERR742617,SeroCall,19A
SRR26880200,SeroCall,19F
ERR2667937,SeroCall,05
ERR742769,SeroCall,07C
SRR26930315,SeroCall,09N
SRR26833762,SeroCall,17F
ERR730259,SeroCall,34
ERR913185,SeroCall,19A
ERR570412,SeroCall,14
ERR979902,SeroCall,01
ERR742427,SeroCall,19A
ERR316607,SeroCall,09V
ERR7567856,SeroCall,19F
ERR311083,SeroCall,09V
SRR26673239,SeroCall,03
ERR13366087,SeroCall,04
ERR2667612,SeroCall,14
SRR26673700,SeroCall,33F
ERR13365438,SeroCall,05
ERR1106726,SeroCall,06E(6B)
ERR1202605,SeroCall,04
ERR1756441,SeroCall,01
SRR26714490,SeroCall,12F
ERR8481873,SeroCall,15A
ERR869875,SeroCall,35B
ERR1658155,SeroCall,19F
SRR26594241,SeroCall,23B
ERR862469,SeroCall,18A
ERR2612104,SeroCall,04
SRR26883796,SeroCall,08
ERR13365272,SeroCall,03
ERR1453310,SeroCall,16F
ERR13364617,SeroCall,14
ERR984258,SeroCall,06E(6B)
SRR26673637,SeroCall,24A/24B/24F
ERR4501329,SeroCall,24A/24B/24F
SRR26789311,SeroCall,12F
ERR2680929,SeroCall,06A
ERR9796538,SeroCall,34
ERR13365520,SeroCall,23B
ERR433654,SeroCall,07F
ERR1065781,SeroCall,07C
SRR26749807,SeroCall,07C
SRR26595049,SeroCall,08
ERR505758,SeroCall,16F
ERR714137,SeroCall,05
ERR13365604,SeroCall,09V
SRR26789272,SeroCall,08
ERR1788517,SeroCall,03
ERR568639,SeroCall,13
SRR26884521,SeroCall,08
SRR26673512,SeroCall,19A
SRR26749457,SeroCall,07C
ERR984249,SeroCall,48
SRR26797430,SeroCall,15A
SRR26879991,SeroCall,08
ERR925261,SeroCall,19B
ERR13374882,SeroCall,22F
SRR26931874,SeroCall,08
ERR925230,SeroCall,19A
ERR742570,SeroCall,05
SRR26789288,SeroCall,22F
ERR319345,SeroCall,06E(6B)
ERR730657,SeroCall,06E(6B)
ERR1065885,SeroCall,15B/15C
SRR26931760,SeroCall,10A
ERR331453,SeroCall,04
ERR774644,SeroCall,01
ERR714638,SeroCall,19A
ERR3723394,SeroCall,03
ERR2090743,SeroCall,14
SRR26930676,SeroCall,23B1
ERR1430914,SeroCall,10A
SRR26714780,SeroCall,23B
SRR26789657,SeroCall,08
ERR2090966,SeroCall,04
ERR870301,SeroCall,22A
SRR26818513,SeroCall,08
SRR26931079,SeroCall,08
SRR26910388,SeroCall,03
SRR26931395,SeroCall,19A
ERR774195,SeroCall,19A
ERR568777,SeroCall,06C
ERR1214518,SeroCall,15A
SRR26910735,SeroCall,12F
ERR13365378,SeroCall,06B
ERR1065898,SeroCall,01
SRR26714822,SeroCall,15B/15C
ERR1453349,SeroCall,19F
ERR13364502,SeroCall,06C
ERR730693,SeroCall,23F
SRR26883765,SeroCall,06C
SRR26594516,SeroCall,08
SRR26880176,SeroCall,20
ERR13364705,SeroCall,19F
ERR326414,SeroCall,15B/15C
ERR1594515,SeroCall,12F
SRR26879960,SeroCall,08
ERR3227811,SeroCall,35A
SRR26878674,SeroCall,09N
SRR26931855,SeroCall,35F
ERR505688,SeroCall,19A
ERR742530,SeroCall,09N
SRR26714330,SeroCall,08
ERR3270779,SeroCall,03
ERR3899314,SeroCall,19A
ERR13364402,SeroCall,14
SRR26594364,SeroCall,24A/24B/24F
SRR26594188,SeroCall,03
ERR2089759,SeroCall,06E(6B)
SRR26878646,SeroCall,12F
SRR26714575,SeroCall,09N
ERR1065912,SeroCall,19F
SRR26797875,SeroCall,15B/15C
ERR1202173,SeroCall,19A
ERR568692,SeroCall,19F
SRR26749748,SeroCall,06C
ERR326565,SeroCall,14
SRR26833812,SeroCall,09N
SRR26834057,SeroCall,03
ERR1430937,SeroCall,13
SRR26789463,SeroCall,07C
ERR774225,SeroCall,09V
SRR26817835,SeroCall,08
ERR1191933,SeroCall,23B
ERR7567967,SeroCall,08
ERR876443,SeroCall,14
ERR1065813,SeroCall,19F
ERR3796139,SeroCall,14
ERR701840,SeroCall,18F
SRR26880426,SeroCall,03
ERR2668102,SeroCall,19A
SRR26884522,SeroCall,09N
SRR26798000,SeroCall,22F
ERR449264,SeroCall,19A
SRR26673552,SeroCall,35B
ERR13365910,SeroCall,22F
ERR1658164,SeroCall,10A
SRR26749903,SeroCall,22F
ERR913073,SeroCall,35B
ERR1422339,SeroCall,05
ERR876682,SeroCall,14
ERR4289094,SeroCall,10F
SRR26714279,SeroCall,19A
ERR2090926,SeroCall,14
SRR26911198,SeroCall,08
ERR869996,SeroCall,34
SRR26749697,SeroCall,07C
ERR433901,SeroCall,19A
SRR26789686,SeroCall,08
ERR13366245,SeroCall,15B/15C
ERR3227801,SeroCall,24A/24B/24F
ERR1756467,SeroCall,17F
SRR26880417,SeroCall,22F
ERR13365686,SeroCall,15B/15C
ERR1430982,SeroCall,07C
SRR26673001,SeroCall,22F
ERR913209,SeroCall,01
ERR7567793,SeroCall,21
ERR1540794,SeroCall,16F
ERR1214329,SeroCall,05
ERR1065157,SeroCall,10A
SRR26910806,SeroCall,22F
SRR26714801,SeroCall,11A
ERR1795468,SeroCall,14
ERR13364941,SeroCall,16F
SRR26797262,SeroCall,08
SRR26878487,SeroCall,04
ERR730593,SeroCall,06E(6B)
ERR908897,SeroCall,06A
SRR26910505,SeroCall,16F
ERR714413,SeroCall,14
ERR316577,SeroCall,05
ERR730228,SeroCall,14
SRR26931901,SeroCall,33A/33F
SRR26878420,SeroCall,08
SRR26797510,SeroCall,08
SRR26714770,SeroCall,08
ERR2667806,SeroCall,19A
ERR2090730,SeroCall,16F
ERR646548,SeroCall,23F
SRR26880036,SeroCall,22F
ERR876605,SeroCall,06B
SRR26879599,SeroCall,09N
SRR26789929,SeroCall,03
SRR26931048,SeroCall,08
SRR26833686,SeroCall,09N
ERR774284,SeroCall,11A
SRR26673339,SeroCall,10A
ERR600247,SeroCall,16F
ERR13365425,SeroCall,09N
