sample_id,tool,predicted_serotype
SRR26818128,PneumoCaT,08
ERR1065159,PneumoCaT,20
ERR997506,PneumoCaT,21
ERR1764052,PneumoCaT,01
SRR26818060,PneumoCaT,09N
ERR3796631,PneumoCaT,24B
SRR26833542,PneumoCaT,07C
ERR13365524,PneumoCaT,09N
ERR1065912,PneumoCaT,19F
ERR1453694,PneumoCaT,15C
ERR701828,PneumoCaT,06E
SRR26910423,PneumoCaT,12F
ERR774647,PneumoCaT,06A
SRR26911032,PneumoCaT,06C
SRR26879479,PneumoCaT,23A
ERR913195,PneumoCaT,19AF
ERR869830,PneumoCaT,13
ERR13364570,PneumoCaT,14
ERR1288967,PneumoCaT,05
SRR26878398,PneumoCaT,12F
ERR9796530,PneumoCaT,11A
ERR13366109,PneumoCaT,08
SRR26714694,PneumoCaT,09N
SRR26878488,PneumoCaT,08
ERR2681275,PneumoCaT,06D
ERR2667795,PneumoCaT,19A
ERR2090778,PneumoCaT,09N
ERR2089506,PneumoCaT,12F
ERR750868,PneumoCaT,19F
ERR433570,PneumoCaT,18A
ERR908943,PneumoCaT,06E
SRR26834184,PneumoCaT,08
ERR714687,PneumoCaT,06A
ERR633067,PneumoCaT,14
ERR2853656,PneumoCaT,19A
ERR13364920,PneumoCaT,19F
SRR26911182,PneumoCaT,22F
ERR1756404,PneumoCaT,33F
ERR340871,PneumoCaT,09N
ERR13365769,PneumoCaT,08
SRR26884521,PneumoCaT,08
SRR26817724,PneumoCaT,03
ERR7568047,PneumoCaT,04
ERR751162,PneumoCaT,23F
SRR26883978,PneumoCaT,31
ERR714675,PneumoCaT,09V
ERR1065350,PneumoCaT,23F
ERR2680743,PneumoCaT,06E
SRR26673588,PneumoCaT,19A
SRR26817854,PneumoCaT,09N
SRR26797474,PneumoCaT,07A
ERR316825,PneumoCaT,11A
ERR845740,PneumoCaT,Failed
SRR26749705,PneumoCaT,19F
ERR570445,PneumoCaT,14
SRR26884147,PneumoCaT,07C
SRR26750030,PneumoCaT,08
ERR1788532,PneumoCaT,07F
SRR26750000,PneumoCaT,Failed
SRR26789982,PneumoCaT,11A
ERR876552,PneumoCaT,18B
ERR742449,PneumoCaT,17F
ERR1422680,PneumoCaT,19A
ERR13364767,PneumoCaT,Failed
ERR714232,PneumoCaT,01
ERR1453802,PneumoCaT,18B
SRR26797290,PneumoCaT,10A
SRR26883869,PneumoCaT,35F
SRR26672894,PneumoCaT,Failed
ERR2090901,PneumoCaT,05
SRR26910574,PneumoCaT,23A
ERR1202359,PneumoCaT,01
ERR13374864,PneumoCaT,35B
ERR2090934,PneumoCaT,09V
ERR570419,PneumoCaT,01
ERR8481544,PneumoCaT,19F
SRR26673142,PneumoCaT,17F
SRR26879576,PneumoCaT,08
ERR909314,PneumoCaT,21
SRR26834407,PneumoCaT,15A
SRR26931192,PneumoCaT,03
SRR26749517,PneumoCaT,15A
ERR1214372,PneumoCaT,23F
ERR730215,PneumoCaT,16F
ERR568462,PneumoCaT,14
ERR600362,PneumoCaT,01
SRR26818643,PneumoCaT,08
SRR26673391,PneumoCaT,08
SRR26931395,PneumoCaT,19AF
SRR26884297,PneumoCaT,08
ERR730633,PneumoCaT,01
SRR26673438,PneumoCaT,19AF
ERR13366240,PneumoCaT,14
SRR26817725,PneumoCaT,08
ERR8481791,PneumoCaT,13
ERR1422533,PneumoCaT,14
SRR26931707,PneumoCaT,38
ERR326454,PneumoCaT,19F
SRR26818664,PneumoCaT,19AF
ERR3303223,PneumoCaT,10A
SRR26880417,PneumoCaT,22F
SRR26790031,PneumoCaT,08
ERR1066050,PneumoCaT,14
ERR2680640,PneumoCaT,06E
ERR742706,PneumoCaT,06A
SRR26878284,PneumoCaT,23B1
ERR1422452,PneumoCaT,19F
ERR13374848,PneumoCaT,31
SRR26930286,PneumoCaT,08
ERR1788091,PneumoCaT,21
SRR26884695,PneumoCaT,23B1
ERR2090501,PneumoCaT,01
ERR5262735,PneumoCaT,04
SRR26834394,PneumoCaT,08
SRR26749811,PneumoCaT,08
ERR862478,PneumoCaT,07A
ERR1106782,PneumoCaT,19A
ERR1214691,PneumoCaT,23F
ERR331138,PneumoCaT,06E
SRR26749610,PneumoCaT,35F
SRR26818187,PneumoCaT,08
SRR26817950,PneumoCaT,04
SRR26878635,PneumoCaT,12F
ERR13366206,PneumoCaT,18B
ERR13364590,PneumoCaT,19F
ERR730386,PneumoCaT,01
SRR26715067,PneumoCaT,03
SRR26878333,PneumoCaT,08
ERR997663,PneumoCaT,14
ERR1191869,PneumoCaT,14
SRR26930665,PneumoCaT,19A
ERR714192,PneumoCaT,14
SRR26797114,PneumoCaT,33F
ERR1799762,PneumoCaT,38
SRR26594339,PneumoCaT,08
ERR742694,PneumoCaT,02
SRR26749182,PneumoCaT,08
SRR26595096,PneumoCaT,35B
ERR870061,PneumoCaT,35B
ERR3796912,PneumoCaT,24B
ERR505577,PneumoCaT,Failed
ERR316648,PneumoCaT,04
SRR26834388,PneumoCaT,07C
SRR26797349,PneumoCaT,19AF
SRR26818027,PneumoCaT,12F
ERR4501435,PneumoCaT,24B
ERR13364503,PneumoCaT,08
SRR26673168,PneumoCaT,16F
ERR925298,PneumoCaT,Failed
SRR26714408,PneumoCaT,22F
ERR2612052,PneumoCaT,19AF
SRR26789670,PneumoCaT,12F
ERR913265,PneumoCaT,16F
ERR869902,PneumoCaT,Failed
ERR8481832,PneumoCaT,07A
ERR2667428,PneumoCaT,18A
SRR26883825,PneumoCaT,03
ERR433725,PneumoCaT,19A
ERR3303206,PneumoCaT,10A
ERR1065182,PneumoCaT,09V
ERR742453,PneumoCaT,06A
ERR13374781,PneumoCaT,10A
SRR26749502,PneumoCaT,22F
SRR26884310,PneumoCaT,17F
SRR26931202,PneumoCaT,12F
ERR774705,PneumoCaT,15B
ERR13365598,PneumoCaT,14
SRR26789272,PneumoCaT,08
ERR2667505,PneumoCaT,23F
ERR8481894,PneumoCaT,Failed
ERR13375012,PneumoCaT,35F
ERR2667170,PneumoCaT,05
ERR2853600,PneumoCaT,19AF
ERR751038,PneumoCaT,07F
ERR900735,PneumoCaT,16F
ERR2680828,PneumoCaT,15C
SRR26594250,PneumoCaT,22F
ERR2089531,PneumoCaT,19A
SRR26879509,PneumoCaT,08
SRR26910325,PneumoCaT,Failed
ERR869949,PneumoCaT,05
ERR980263,PneumoCaT,20
ERR730300,PneumoCaT,06B
ERR600257,PneumoCaT,19A
ERR730483,PneumoCaT,34
SRR26877789,PneumoCaT,17F
ERR1788572,PneumoCaT,14
ERR714268,PneumoCaT,06B
ERR3796606,PneumoCaT,24B
SRR26879451,PneumoCaT,20
ERR2090675,PneumoCaT,12F
SRR26910334,PneumoCaT,22F
SRR26749176,PneumoCaT,15B
ERR2090775,PneumoCaT,12F
ERR2090637,PneumoCaT,05
SRR26878150,PneumoCaT,19F
ERR884632,PneumoCaT,Failed
SRR26834266,PneumoCaT,35F
ERR2667081,PneumoCaT,03
ERR2853662,PneumoCaT,19A
ERR8481807,PneumoCaT,15C
SRR26714572,PneumoCaT,35B
ERR774205,PneumoCaT,15A
ERR925074,PneumoCaT,Failed
SRR26797964,PneumoCaT,15A
ERR742378,PneumoCaT,01
SRR26594780,PneumoCaT,08
SRR26880086,PneumoCaT,09N
ERR13374782,PneumoCaT,22F
SRR26930591,PneumoCaT,33F
SRR26818585,PneumoCaT,03
SRR26789420,PneumoCaT,23B1
ERR13365523,PneumoCaT,03
SRR26749966,PneumoCaT,08
SRR26789337,PneumoCaT,08
ERR862428,PneumoCaT,22A
ERR2090730,PneumoCaT,16F
ERR505469,PneumoCaT,19F
ERR909228,PneumoCaT,07C
ERR1214450,PneumoCaT,05
SRR26834448,PneumoCaT,08
ERR352055,PneumoCaT,14
ERR2091180,PneumoCaT,10B
SRR26749769,PneumoCaT,12F
ERR600107,PneumoCaT,23A
ERR870299,PneumoCaT,06A
ERR2090969,PneumoCaT,05
ERR13365456,PneumoCaT,04
SRR26714678,PneumoCaT,Failed
ERR774373,PneumoCaT,01
ERR742427,PneumoCaT,19A
ERR505933,PneumoCaT,23F
ERR2090550,PneumoCaT,01
SRR26818651,PneumoCaT,10A
ERR13375121,PneumoCaT,35B
ERR8481706,PneumoCaT,35B
SRR26834208,PneumoCaT,09N
ERR1788221,PneumoCaT,03
ERR600543,PneumoCaT,18B
SRR26789950,PneumoCaT,17F
SRR26714853,PneumoCaT,22F
ERR14654006,PneumoCaT,06A
ERR1066171,PneumoCaT,19F
SRR26797446,PneumoCaT,08
SRR26879689,PneumoCaT,19A
SRR26883860,PneumoCaT,08
SRR26818481,PneumoCaT,06D
ERR2089071,PneumoCaT,19A
SRR26930403,PneumoCaT,08
ERR505758,PneumoCaT,16F
SRR26930261,PneumoCaT,10A
ERR730942,PneumoCaT,14
ERR1214323,PneumoCaT,35B
SRR26878096,PneumoCaT,12F
SRR26883823,PneumoCaT,17F
SRR26910258,PneumoCaT,08
ERR862496,PneumoCaT,06E
ERR742769,PneumoCaT,07C
ERR577962,PneumoCaT,18B
ERR13366021,PneumoCaT,23B1
ERR505750,PneumoCaT,19A
SRR26930397,PneumoCaT,08
SRR26594364,PneumoCaT,24B
SRR26594188,PneumoCaT,03
ERR1658252,PneumoCaT,12F
ERR1288873,PneumoCaT,10B
SRR26595042,PneumoCaT,08
SRR26749933,PneumoCaT,08
SRR26672755,PneumoCaT,08
ERR2667454,PneumoCaT,23F
SRR26673535,PneumoCaT,12F
ERR742438,PneumoCaT,23F
SRR26880054,PneumoCaT,22F
ERR900712,PneumoCaT,23F
ERR730412,PneumoCaT,14
ERR742342,PneumoCaT,14
ERR742493,PneumoCaT,14
ERR2089419,PneumoCaT,24B
ERR331178,PneumoCaT,06D
ERR979902,PneumoCaT,01
ERR774719,PneumoCaT,35B
SRR26673424,PneumoCaT,12F
SRR26931427,PneumoCaT,09N
SRR26834311,PneumoCaT,08
ERR714638,PneumoCaT,19AF
ERR2853631,PneumoCaT,19AF
ERR750786,PneumoCaT,28F
ERR774607,PneumoCaT,05
ERR2090755,PneumoCaT,38
ERR884590,PneumoCaT,Failed
SRR26931502,PneumoCaT,08
SRR26880150,PneumoCaT,15A
SRR26797476,PneumoCaT,15C
ERR714582,PneumoCaT,18B
SRR26714756,PneumoCaT,08
ERR1658200,PneumoCaT,10A
ERR13365545,PneumoCaT,03
SRR26930826,PneumoCaT,08
SRR26880149,PneumoCaT,07C
ERR425501,PneumoCaT,06E
ERR433954,PneumoCaT,24B
SRR26884424,PneumoCaT,09N
SRR26673564,PneumoCaT,23B1
SRR26818129,PneumoCaT,08
SRR26931020,PneumoCaT,01
ERR1788323,PneumoCaT,01
ERR505529,PneumoCaT,09V
SRR26931748,PneumoCaT,08
ERR1799713,PneumoCaT,15C
ERR742466,PneumoCaT,19A
SRR26880328,PneumoCaT,Failed
SRR26833998,PneumoCaT,19A
ERR516692,PneumoCaT,19F
SRR26930975,PneumoCaT,33F
SRR26883932,PneumoCaT,10A
SRR26879663,PneumoCaT,Failed
SRR26879961,PneumoCaT,08
SRR26884300,PneumoCaT,19AF
ERR750977,PneumoCaT,15C
ERR600249,PneumoCaT,23B
SRR26879991,PneumoCaT,08
ERR9796528,PneumoCaT,15C
SRR26749724,PneumoCaT,08
SRR26749338,PneumoCaT,12F
ERR1214575,PneumoCaT,19F
ERR2667548,PneumoCaT,14
ERR913424,PneumoCaT,05
ERR316891,PneumoCaT,18B
ERR3899218,PneumoCaT,23F
ERR714156,PneumoCaT,01
ERR2667436,PneumoCaT,06E
ERR2089232,PneumoCaT,17F
ERR1288918,PneumoCaT,01
ERR600364,PneumoCaT,04
ERR2090979,PneumoCaT,08
SRR26884640,PneumoCaT,08
ERR319328,PneumoCaT,Failed
ERR449237,PneumoCaT,19A
SRR26880060,PneumoCaT,18A
SRR26884193,PneumoCaT,Failed
SRR26594362,PneumoCaT,08
SRR26672901,PneumoCaT,12F
SRR26834068,PneumoCaT,08
ERR2667182,PneumoCaT,20
ERR774308,PneumoCaT,20
SRR26797567,PneumoCaT,03
SRR26911024,PneumoCaT,12F
ERR925289,PneumoCaT,Failed
ERR2681141,PneumoCaT,06E
ERR979923,PneumoCaT,01
ERR568688,PneumoCaT,19F
ERR876782,PneumoCaT,14
ERR870025,PneumoCaT,09V
ERR3227802,PneumoCaT,33F
ERR433539,PneumoCaT,04
ERR1788163,PneumoCaT,35F
ERR900714,PneumoCaT,06A
ERR908930,PneumoCaT,06E
SRR26673551,PneumoCaT,Failed
ERR1788561,PneumoCaT,09V
ERR13364387,PneumoCaT,35F
ERR1453434,PneumoCaT,12F
SRR26818024,PneumoCaT,20
ERR13364618,PneumoCaT,14
ERR742621,PneumoCaT,15B
SRR26930797,PneumoCaT,03
ERR1202199,PneumoCaT,03
ERR13364913,PneumoCaT,28F
SRR26818600,PneumoCaT,09N
SRR26714071,PneumoCaT,19F
ERR913185,PneumoCaT,19A
ERR913525,PneumoCaT,23F
ERR1422404,PneumoCaT,14
ERR2091238,PneumoCaT,05
ERR13397672,PneumoCaT,22F
ERR2089113,PneumoCaT,13
ERR1065785,PneumoCaT,21
ERR2091096,PneumoCaT,05
SRR26878231,PneumoCaT,10A
ERR876785,PneumoCaT,14
ERR774036,PneumoCaT,15C
ERR742347,PneumoCaT,22F
ERR449143,PneumoCaT,07A
ERR9796471,PneumoCaT,24F
SRR26931350,PneumoCaT,19A
ERR505710,PneumoCaT,06D
ERR774022,PneumoCaT,01
SRR26877995,PneumoCaT,03
ERR1065272,PneumoCaT,15C
ERR13365023,PneumoCaT,19F
ERR909301,PneumoCaT,19AF
ERR13365446,PneumoCaT,24F
SRR26910708,PneumoCaT,12F
ERR13374606,PneumoCaT,09V
ERR2089623,PneumoCaT,06A
ERR1764036,PneumoCaT,01
ERR326717,PneumoCaT,19AF
SRR26884280,PneumoCaT,08
ERR13366026,PneumoCaT,23B
ERR1422695,PneumoCaT,35B
ERR751172,PneumoCaT,06B
SRR26714232,PneumoCaT,33F
ERR13365911,PneumoCaT,03
ERR433545,PneumoCaT,12F
ERR13374752,PneumoCaT,07C
ERR1422500,PneumoCaT,14
ERR2667132,PneumoCaT,03
ERR3303146,PneumoCaT,06E
SRR26817941,PneumoCaT,08
SRR26833941,PneumoCaT,08
SRR26797655,PneumoCaT,08
SRR26910409,PneumoCaT,09N
ERR714698,PneumoCaT,04
ERR900685,PneumoCaT,13
ERR1191897,PneumoCaT,23F
ERR1422658,PneumoCaT,14
SRR26749744,PneumoCaT,08
ERR600557,PneumoCaT,06A
SRR26884407,PneumoCaT,15A
ERR2667755,PneumoCaT,01
SRR26910415,PneumoCaT,35B
SRR26879620,PneumoCaT,08
SRR26594729,PneumoCaT,22F
ERR909155,PneumoCaT,09N
ERR876713,PneumoCaT,14
ERR1540740,PneumoCaT,19F
ERR319334,PneumoCaT,06D
SRR26594423,PneumoCaT,33F
ERR730841,PneumoCaT,14
ERR568616,PneumoCaT,Failed
SRR26930697,PneumoCaT,12F
ERR2681304,PneumoCaT,23A
ERR13365335,PneumoCaT,08
SRR26672961,PneumoCaT,03
ERR505619,PneumoCaT,Failed
ERR2681033,PneumoCaT,06A
ERR1065530,PneumoCaT,16F
ERR3303178,PneumoCaT,11A
SRR26884396,PneumoCaT,03
SRR26749843,PneumoCaT,33F
ERR1453831,PneumoCaT,19F
ERR1214345,PneumoCaT,19F
SRR26930802,PneumoCaT,19A
ERR751050,PneumoCaT,14
ERR913090,PneumoCaT,19AF
ERR600202,PneumoCaT,33F
ERR13364969,PneumoCaT,07A
ERR2667694,PneumoCaT,19AF
ERR1192174,PneumoCaT,20
ERR505727,PneumoCaT,34
SRR26931586,PneumoCaT,16F
ERR997577,PneumoCaT,Failed
ERR742812,PneumoCaT,06E
ERR13374974,PneumoCaT,23B1
ERR730489,PneumoCaT,28A
SRR26749930,PneumoCaT,35B
SRR26797662,PneumoCaT,15A
ERR774082,PneumoCaT,15B
ERR1065781,PneumoCaT,07C
SRR26883841,PneumoCaT,03
ERR2681032,PneumoCaT,06A
ERR742773,PneumoCaT,05
ERR2667770,PneumoCaT,01
ERR1788536,PneumoCaT,29
ERR425502,PneumoCaT,06D
ERR730285,PneumoCaT,28F
SRR26877797,PneumoCaT,12F
SRR26884608,PneumoCaT,15C
ERR773970,PneumoCaT,01
ERR1658144,PneumoCaT,35B
ERR7568083,PneumoCaT,08
SRR26930679,PneumoCaT,09N
SRR26789686,PneumoCaT,08
ERR2090763,PneumoCaT,15C
ERR984295,PneumoCaT,23F
ERR1192090,PneumoCaT,21
SRR26930716,PneumoCaT,08
ERR433846,PneumoCaT,01
SRR26714574,PneumoCaT,08
SRR26878516,PneumoCaT,08
SRR26595064,PneumoCaT,03
ERR600184,PneumoCaT,22F
SRR26797553,PneumoCaT,07C
ERR870316,PneumoCaT,06E
SRR26789765,PneumoCaT,33F
ERR2680724,PneumoCaT,15C
SRR26790094,PneumoCaT,15C
ERR869945,PneumoCaT,16F
ERR316799,PneumoCaT,06A
ERR980349,PneumoCaT,06D
SRR26878100,PneumoCaT,08
ERR9796529,PneumoCaT,34
SRR26797467,PneumoCaT,23B1
SRR26594527,PneumoCaT,19AF
SRR26931406,PneumoCaT,23A
ERR490787,PneumoCaT,19F
SRR26749403,PneumoCaT,23A
ERR884561,PneumoCaT,18B
SRR26797260,PneumoCaT,08
SRR26884467,PneumoCaT,03
ERR2090799,PneumoCaT,12F
ERR908900,PneumoCaT,15B
SRR26594850,PneumoCaT,15A
SRR26878367,PneumoCaT,10A
ERR13374946,PneumoCaT,24B
ERR13364569,PneumoCaT,Failed
ERR13365713,PneumoCaT,16F
SRR26931002,PneumoCaT,31
SRR26673191,PneumoCaT,09N
ERR316933,PneumoCaT,Failed
ERR600486,PneumoCaT,01
ERR1202607,PneumoCaT,06A
ERR3899201,PneumoCaT,19AF
ERR862296,PneumoCaT,05
ERR1453629,PneumoCaT,06E
ERR876509,PneumoCaT,12F
ERR2090830,PneumoCaT,33F
ERR1453293,PneumoCaT,34
SRR26910895,PneumoCaT,03
SRR26930711,PneumoCaT,10A
ERR7567800,PneumoCaT,12F
ERR433912,PneumoCaT,22F
ERR1214465,PneumoCaT,19AF
ERR13365269,PneumoCaT,19AF
ERR13365033,PneumoCaT,14
ERR600145,PneumoCaT,22F
SRR26930539,PneumoCaT,08
SRR26833997,PneumoCaT,35B
ERR2680936,PneumoCaT,23F
ERR3796913,PneumoCaT,24B
ERR1788427,PneumoCaT,14
SRR26911064,PneumoCaT,Failed
ERR1453741,PneumoCaT,15A
SRR26594263,PneumoCaT,20
SRR26817968,PneumoCaT,22F
ERR1788491,PneumoCaT,23F
ERR568525,PneumoCaT,23F
SRR26931054,PneumoCaT,22F
ERR742704,PneumoCaT,06A
SRR26817970,PneumoCaT,10A
ERR870263,PneumoCaT,11B
SRR26817738,PneumoCaT,08
ERR3217384,PneumoCaT,16F
ERR751094,PneumoCaT,19F
ERR1288904,PneumoCaT,45
SRR26594473,PneumoCaT,12F
ERR774159,PneumoCaT,08
SRR26594791,PneumoCaT,21
ERR586363,PneumoCaT,06A
ERR2667718,PneumoCaT,09V
SRR26878316,PneumoCaT,10A
ERR1288812,PneumoCaT,04
SRR26749976,PneumoCaT,11D
ERR876660,PneumoCaT,14
SRR26797187,PneumoCaT,08
ERR876654,PneumoCaT,06A
SRR26714119,PneumoCaT,08
ERR2681188,PneumoCaT,06A
ERR1214699,PneumoCaT,04
ERR1658194,PneumoCaT,19F
SRR26750146,PneumoCaT,15A
ERR505804,PneumoCaT,11D
ERR501605,PneumoCaT,19F
SRR26879914,PneumoCaT,08
SRR26714648,PneumoCaT,12F
SRR26910795,PneumoCaT,08
ERR774184,PneumoCaT,15C
SRR26749282,PneumoCaT,22F
ERR773902,PneumoCaT,01
ERR2089326,PneumoCaT,09V
ERR433850,PneumoCaT,01
ERR980306,PneumoCaT,09L
SRR26789225,PneumoCaT,15A
ERR862371,PneumoCaT,10A
ERR326463,PneumoCaT,09V
SRR26797875,PneumoCaT,15B
SRR26797577,PneumoCaT,08
SRR26789830,PneumoCaT,15B
ERR13365272,PneumoCaT,03
ERR13365220,PneumoCaT,14
ERR600338,PneumoCaT,10A
SRR26797346,PneumoCaT,08
ERR433505,PneumoCaT,22F
SRR26818102,PneumoCaT,12F
ERR600399,PneumoCaT,04
ERR862506,PneumoCaT,16F
ERR730318,PneumoCaT,06E
ERR646570,PneumoCaT,01
ERR3227778,PneumoCaT,14
ERR13366187,PneumoCaT,23F
ERR730353,PneumoCaT,06E
ERR714456,PneumoCaT,22F
ERR913344,PneumoCaT,18A
SRR26931491,PneumoCaT,15F
SRR26750044,PneumoCaT,Failed
ERR742380,PneumoCaT,19A
ERR13365937,PneumoCaT,23B1
SRR26833889,PneumoCaT,09N
SRR26714882,PneumoCaT,20
ERR1202391,PneumoCaT,09V
SRR26595021,PneumoCaT,10A
ERR331402,PneumoCaT,07A
SRR26749388,PneumoCaT,19AF
ERR331400,PneumoCaT,14
ERR586379,PneumoCaT,14
SRR26818311,PneumoCaT,22F
ERR730416,PneumoCaT,14
SRR26797149,PneumoCaT,08
ERR1795458,PneumoCaT,07A
ERR1065834,PneumoCaT,35B
ERR568730,PneumoCaT,18B
ERR13374740,PneumoCaT,08
ERR438972,PneumoCaT,01
ERR925130,PneumoCaT,Failed
ERR1453349,PneumoCaT,19F
SRR26789518,PneumoCaT,38
SRR26749319,PneumoCaT,10A
ERR2089031,PneumoCaT,19F
ERR1065914,PneumoCaT,13
SRR26789473,PneumoCaT,14
ERR1065898,PneumoCaT,01
ERR1191851,PneumoCaT,21
ERR13375130,PneumoCaT,17F
ERR516694,PneumoCaT,18B
ERR1202400,PneumoCaT,23F
ERR326772,PneumoCaT,01
SRR26834195,PneumoCaT,12F
SRR26789687,PneumoCaT,08
SRR26834518,PneumoCaT,16F
ERR913205,PneumoCaT,06B
SRR26818462,PneumoCaT,08
SRR26910806,PneumoCaT,22F
SRR26884732,PneumoCaT,23B1
ERR13365089,PneumoCaT,14
SRR26931615,PneumoCaT,08
SRR26797184,PneumoCaT,19AF
SRR26749293,PneumoCaT,Failed
ERR570452,PneumoCaT,01
ERR2681237,PneumoCaT,06A
ERR8481746,PneumoCaT,15C
SRR26931073,PneumoCaT,38
ERR2667431,PneumoCaT,06E
ERR742390,PneumoCaT,12F
ERR1422346,PneumoCaT,16F
ERR742497,PneumoCaT,38
SRR26797775,PneumoCaT,19A
SRR26673320,PneumoCaT,16F
SRR26879657,PneumoCaT,12F
ERR13374774,PneumoCaT,23B
ERR13366120,PneumoCaT,22F
ERR773891,PneumoCaT,33D
ERR1788455,PneumoCaT,23F
ERR2089054,PneumoCaT,24F
ERR730370,PneumoCaT,19F
SRR26817897,PneumoCaT,11D
SRR26673417,PneumoCaT,03
ERR5336810,PneumoCaT,04
SRR26833767,PneumoCaT,08
ERR773862,PneumoCaT,01
SRR26931589,PneumoCaT,07C
ERR2853500,PneumoCaT,19AF
SRR26834438,PneumoCaT,03
ERR600392,PneumoCaT,12F
ERR2090743,PneumoCaT,14
SRR26833667,PneumoCaT,10A
ERR1066002,PneumoCaT,11A
ERR1202118,PneumoCaT,13
ERR662422,PneumoCaT,19A
ERR714413,PneumoCaT,14
ERR4289129,PneumoCaT,09V
ERR730746,PneumoCaT,09V
SRR26594254,PneumoCaT,07C
SRR26878746,PneumoCaT,17F
SRR26930722,PneumoCaT,23A
ERR2090357,PneumoCaT,03
ERR2681087,PneumoCaT,23F
SRR26930869,PneumoCaT,03
ERR1453328,PneumoCaT,34
ERR714105,PneumoCaT,12F
ERR7568061,PneumoCaT,12F
SRR26879954,PneumoCaT,35B
ERR730332,PneumoCaT,09V
SRR26594528,PneumoCaT,10A
SRR26750041,PneumoCaT,20
SRR26930498,PneumoCaT,06A
ERR13364544,PneumoCaT,14
ERR908861,PneumoCaT,06E
SRR26877815,PneumoCaT,12F
ERR869934,PneumoCaT,18B
SRR26672783,PneumoCaT,19AF
ERR876596,PneumoCaT,14
ERR862400,PneumoCaT,16F
ERR1453344,PneumoCaT,23F
ERR3796877,PneumoCaT,24B
ERR13374797,PneumoCaT,22F
ERR908980,PneumoCaT,19F
SRR26789582,PneumoCaT,22F
ERR600516,PneumoCaT,15C
SRR26797902,PneumoCaT,08
SRR26790202,PneumoCaT,06D
SRR26878364,PneumoCaT,08
SRR26833925,PneumoCaT,08
SRR26931522,PneumoCaT,23B1
SRR26818530,PneumoCaT,22F
SRR26884544,PneumoCaT,07C
SRR26910653,PneumoCaT,06D
SRR26884404,PneumoCaT,09N
ERR884578,PneumoCaT,Failed
SRR26790030,PneumoCaT,08
ERR2681086,PneumoCaT,06A
SRR26595061,PneumoCaT,08
SRR26750067,PneumoCaT,08
SRR26931533,PneumoCaT,08
SRR26910700,PneumoCaT,19F
ERR730425,PneumoCaT,Failed
ERR736940,PneumoCaT,Failed
ERR984296,PneumoCaT,34
ERR3899228,PneumoCaT,23F
SRR26672856,PneumoCaT,17F
SRR26878423,PneumoCaT,23B1
SRR26750102,PneumoCaT,06D
ERR714139,PneumoCaT,05
ERR568709,PneumoCaT,19AF
ERR869958,PneumoCaT,05
ERR13365685,PneumoCaT,01
ERR331417,PneumoCaT,03
ERR870301,PneumoCaT,22A
ERR1788019,PneumoCaT,09L
ERR913322,PneumoCaT,19A
SRR26834138,PneumoCaT,08
SRR26818628,PneumoCaT,22F
SRR26931861,PneumoCaT,07C
ERR2089753,PneumoCaT,12F
SRR26749737,PneumoCaT,35F
SRR26714469,PneumoCaT,08
ERR568608,PneumoCaT,06A
ERR3831137,PneumoCaT,24B
ERR730255,PneumoCaT,06A
ERR2090958,PneumoCaT,05
ERR1192051,PneumoCaT,21
ERR913373,PneumoCaT,01
ERR467043,PneumoCaT,01
ERR2667121,PneumoCaT,19A
SRR26878650,PneumoCaT,22F
SRR26879814,PneumoCaT,22F
ERR2089686,PneumoCaT,01
SRR26749711,PneumoCaT,14
ERR433854,PneumoCaT,13
ERR2089234,PneumoCaT,31
SRR26673219,PneumoCaT,Failed
ERR1106668,PneumoCaT,01
ERR2853675,PneumoCaT,19A
ERR1453494,PneumoCaT,12F
ERR701817,PneumoCaT,06E
ERR913215,PneumoCaT,09L
SRR26911052,PneumoCaT,03
ERR1288863,PneumoCaT,16F
SRR26878470,PneumoCaT,22F
ERR908992,PneumoCaT,06A
ERR13374820,PneumoCaT,10A
ERR3796667,PneumoCaT,24B
ERR742518,PneumoCaT,22F
SRR26818514,PneumoCaT,33F
ERR433692,PneumoCaT,15C
ERR714137,PneumoCaT,05
ERR2089756,PneumoCaT,33F
SRR26672963,PneumoCaT,15A
ERR774105,PneumoCaT,06E
SRR26790028,PneumoCaT,08
SRR26817728,PneumoCaT,12F
SRR26797863,PneumoCaT,22F
ERR8481737,PneumoCaT,08
SRR26714838,PneumoCaT,03
ERR13364761,PneumoCaT,23F
ERR913136,PneumoCaT,06A
ERR884442,PneumoCaT,19F
ERR900721,PneumoCaT,07C
ERR600524,PneumoCaT,23A
ERR3303452,PneumoCaT,33B
ERR876727,PneumoCaT,08
SRR26877994,PneumoCaT,08
ERR326565,PneumoCaT,14
ERR913370,PneumoCaT,28A
SRR26714714,PneumoCaT,22F
SRR26714544,PneumoCaT,19F
ERR730929,PneumoCaT,06A
ERR1065417,PneumoCaT,23F
SRR26749616,PneumoCaT,10A
ERR870276,PneumoCaT,17F
SRR26749445,PneumoCaT,08
SRR26884222,PneumoCaT,15B
ERR736901,PneumoCaT,19F
SRR26594822,PneumoCaT,15C
SRR26714750,PneumoCaT,15A
ERR1202470,PneumoCaT,03
ERR13365654,PneumoCaT,22F
ERR1065993,PneumoCaT,15A
SRR26818252,PneumoCaT,07C
ERR319345,PneumoCaT,06E
ERR774070,PneumoCaT,15B
ERR913280,PneumoCaT,19A
SRR26818638,PneumoCaT,08
