sample_id,tool,predicted_serotype
ERR730255,PneumoKITy,6A/6B
ERR913059,PneumoKITy,23F
SRR26673685,PneumoKITy,12F
SRR26880111,PneumoKITy,3
ERR1422579,PneumoKITy,11A/11D
ERR750763,PneumoKITy,3
SRR26910735,PneumoKITy,12F
ERR751068,PneumoKITy,14
ERR2091010,PneumoKITy,15A/15D
SRR26749314,PneumoKITy,33F/33A
ERR2089325,PneumoKITy,Serogroup_6_(6E)
ERR13365272,PneumoKITy,3
SRR26673742,PneumoKITy,22F
SRR26817713,PneumoKITy,20
SRR26594263,PneumoKITy,20
SRR26594163,PneumoKITy,15A/15D
SRR26930518,PneumoKITy,12F
SRR26789671,PneumoKITy,16F
ERR714326,PneumoKITy,Serogroup_6_(6E)
ERR2089296,PneumoKITy,17F
SRR26817996,PneumoKITy,8
SRR26715034,PneumoKITy,22F
ERR869902,PneumoKITy,14
ERR568536,PneumoKITy,1
ERR997469,PneumoKITy,6A/6B
ERR7568089,PneumoKITy,15A/15D
SRR26930802,PneumoKITy,19A
ERR505645,PneumoKITy,19F
ERR331157,PneumoKITy,6C/6D
ERR1192168,PneumoKITy,1
ERR433791,PneumoKITy,1
ERR2091026,PneumoKITy,5
ERR1065718,PneumoKITy,16F
SRR26673001,PneumoKITy,22F
ERR2089715,PneumoKITy,5
ERR913267,PneumoKITy,14
SRR26673303,PneumoKITy,8
ERR326462,PneumoKITy,19A
ERR925271,PneumoKITy,35B/35D
ERR1658151,PneumoKITy,15B/15C
SRR26672957,PneumoKITy,8
SRR26797834,PneumoKITy,8
SRR26790175,PneumoKITy,10A
SRR26594179,PneumoKITy,19A
ERR774170,PneumoKITy,13
SRR26673451,PneumoKITy,11A/11D
ERR742560,PneumoKITy,4
SRR26714217,PneumoKITy,19A
ERR714414,PneumoKITy,4
ERR2089567,PneumoKITy,5
ERR2089753,PneumoKITy,12F
ERR742677,PneumoKITy,6A/6B
ERR2681367,PneumoKITy,33B
ERR2667548,PneumoKITy,14
ERR1453816,PneumoKITy,12F
ERR980292,PneumoKITy,21
ERR2090401,PneumoKITy,19A
ERR714118,PneumoKITy,12F
ERR913281,PneumoKITy,19A
SRR26910554,PneumoKITy,11A/11D
SRR26879930,PneumoKITy,8
ERR2681161,PneumoKITy,19F
SRR26789466,PneumoKITy,8
ERR600349,PneumoKITy,14
SRR26910500,PneumoKITy,8
SRR26673588,PneumoKITy,19A
ERR730812,PneumoKITy,22F
ERR1065630,PneumoKITy,17F
ERR2853577,PneumoKITy,19A
ERR1214538,PneumoKITy,3
SRR26833850,PneumoKITy,22F
ERR884302,PneumoKITy,14
ERR3795515,PneumoKITy,14
ERR736937,PneumoKITy,15A/15D
SRR26714517,PneumoKITy,3
SRR26818120,PneumoKITy,16F
SRR26884280,PneumoKITy,8
SRR26714503,PneumoKITy,8
SRR26714694,PneumoKITy,9N/9L
SRR26749827,PneumoKITy,6A_6B_6C_6D
ERR913142,PneumoKITy,6A/6B
ERR319334,PneumoKITy,6C/6D
ERR2089166,PneumoKITy,3
ERR3270720,PneumoKITy,23F
ERR2225365,PneumoKITy,14
ERR751162,PneumoKITy,23F
ERR736931,PneumoKITy,11A/11D
SRR26594822,PneumoKITy,15B/15C
SRR26931324,PneumoKITy,8
SRR26878110,PneumoKITy,12F
SRR26749840,PneumoKITy,9N/9L
ERR570399,PneumoKITy,9A/9V
SRR26594403,PneumoKITy,3
ERR2090685,PneumoKITy,5
ERR1066313,PneumoKITy,12F
ERR13365807,PneumoKITy,3
SRR26930722,PneumoKITy,23A
SRR26673654,PneumoKITy,8
SRR26884275,PneumoKITy,10A
SRR26930362,PneumoKITy,8
SRR26884342,PneumoKITy,10A
SRR26749976,PneumoKITy,11A/11D
ERR908861,PneumoKITy,Serogroup_6_(6E)
SRR26880348,PneumoKITy,8
SRR26883965,PneumoKITy,13
ERR3303393,PneumoKITy,35A/35C/42
ERR2089368,PneumoKITy,6A/6B
SRR26714838,PneumoKITy,3
ERR2853466,PneumoKITy,19A
ERR1453625,PneumoKITy,1
ERR862324,PneumoKITy,13
ERR1453376,PneumoKITy,21
SRR26834059,PneumoKITy,8
ERR2090438,PneumoKITy,1
ERR433511,PneumoKITy,12F
SRR26833925,PneumoKITy,8
SRR26673106,PneumoKITy,31
ERR13365991,PneumoKITy,22F
ERR869830,PneumoKITy,13
SRR26797376,PneumoKITy,33F/33A
ERR600516,PneumoKITy,15B/15C
ERR1422361,PneumoKITy,10A
ERR1106682,PneumoKITy,4
SRR26714573,PneumoKITy,15B/15C
ERR8481905,PneumoKITy,24F/24B
SRR26714485,PneumoKITy,16F
SRR26594745,PneumoKITy,11A/11D
SRR26749789,PneumoKITy,3
ERR633108,PneumoKITy,15B/15C
ERR730543,PneumoKITy,1
ERR1795509,PneumoKITy,9A/9V
SRR26910866,PneumoKITy,24F/24B
SRR26833669,PneumoKITy,8
ERR3723501,PneumoKITy,14
ERR2091252,PneumoKITy,5
ERR1106754,PneumoKITy,15B/15C
SRR26790157,PneumoKITy,9A/9V
SRR26749182,PneumoKITy,8
ERR490709,PneumoKITy,4
SRR26714554,PneumoKITy,8
ERR3796806,PneumoKITy,24F/24B
ERR2667539,PneumoKITy,14
ERR714571,PneumoKITy,Serogroup_6_(6E)
SRR26594937,PneumoKITy,10A
SRR26714622,PneumoKITy,12F
ERR326416,PneumoKITy,Serogroup_6_(6E)
ERR586447,PneumoKITy,19A
ERR2090187,PneumoKITy,4
ERR730746,PneumoKITy,9A/9V
SRR26879723,PneumoKITy,12F
ERR434039,PneumoKITy,14
ERR8481883,PneumoKITy,23B
SRR26931221,PneumoKITy,23A
ERR2667324,PneumoKITy,1
ERR979945,PneumoKITy,35B/35D
ERR1065739,PneumoKITy,18C/18B
ERR908910,PneumoKITy,14
SRR26749498,PneumoKITy,3
ERR1214570,PneumoKITy,19F
ERR326752,PneumoKITy,8
SRR26749592,PneumoKITy,33F/33A
ERR742497,PneumoKITy,38
ERR997526,PneumoKITy,21
SRR26594765,PneumoKITy,12F
ERR1453594,PneumoKITy,1
ERR3303386,PneumoKITy,21
ERR4289113,PneumoKITy,28F/28A
ERR774275,PneumoKITy,14
ERR13374962,PneumoKITy,33F/33A
ERR3164125,PneumoKITy,14
ERR13375026,PneumoKITy,23B
SRR26817724,PneumoKITy,3
ERR13374900,PneumoKITy,9N/9L
SRR26834000,PneumoKITy,19A
ERR340841,PneumoKITy,22F
ERR2667121,PneumoKITy,19A
ERR600285,PneumoKITy,14
ERR1540714,PneumoKITy,19A
ERR505652,PneumoKITy,6A/6B
SRR26884193,PneumoKITy,9N/9L
ERR774480,PneumoKITy,12F
SRR26884487,PneumoKITy,8
ERR742487,PneumoKITy,18C/18B
SRR26879558,PneumoKITy,9N/9L
SRR26910224,PneumoKITy,35B/35D
ERR13366090,PneumoKITy,22F
ERR449120,PneumoKITy,12F
ERR2681249,PneumoKITy,34
ERR13365478,PneumoKITy,14
ERR1430870,PneumoKITy,1
ERR1288866,PneumoKITy,19B
ERR742525,PneumoKITy,1
ERR505864,PneumoKITy,16F
SRR26879581,PneumoKITy,12F
SRR26749330,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26818420,PneumoKITy,8
ERR862276,PneumoKITy,4
ERR751154,PneumoKITy,5
SRR26884218,PneumoKITy,8
SRR26931674,PneumoKITy,8
ERR774530,PneumoKITy,17F
ERR876704,PneumoKITy,17F
ERR13374696,PneumoKITy,15A/15D
ERR876647,PneumoKITy,14
ERR326378,PneumoKITy,Serogroup_6_(6E)
SRR26714420,PneumoKITy,3
ERR326417,PneumoKITy,Serogroup_6_(6E)
ERR909038,PneumoKITy,34
ERR505506,PneumoKITy,19F
SRR26884155,PneumoKITy,19F
ERR13397677,PneumoKITy,10A
ERR2853630,PneumoKITy,19A
SRR26930490,PneumoKITy,12F
ERR774719,PneumoKITy,35B/35D
SRR26878226,PneumoKITy,8
ERR742624,PneumoKITy,19A
SRR26789278,PneumoKITy,31
SRR26749234,PneumoKITy,34
ERR925353,PneumoKITy,19F
ERR2089728,PneumoKITy,Serogroup_6_(6E)
ERR1540833,PneumoKITy,19A
ERR13365689,PneumoKITy,8
SRR26797936,PneumoKITy,12F
SRR26883911,PneumoKITy,33F/33A
ERR870326,PneumoKITy,1
SRR26930185,PneumoKITy,3
SRR26910783,PneumoKITy,33F/33A
ERR980081,PneumoKITy,11A/11D
ERR13374864,PneumoKITy,35B/35D
ERR1422574,PneumoKITy,22F
ERR662368,PneumoKITy,6C/6D
SRR26749248,PneumoKITy,12F
ERR2667719,PneumoKITy,14
ERR714534,PneumoKITy,23F
ERR884567,PneumoKITy,19A
SRR26789272,PneumoKITy,8
ERR9796509,PneumoKITy,19A
SRR26930451,PneumoKITy,15A/15D
ERR2090775,PneumoKITy,12F
ERR326454,PneumoKITy,19F
ERR7567751,PneumoKITy,"Mixed serotypes- {'33D', '33B'}"
ERR13366182,PneumoKITy,29
ERR714675,PneumoKITy,9A/9V
ERR1788375,PneumoKITy,23F
ERR600462,PneumoKITy,19F
SRR26750081,PneumoKITy,8
ERR3796488,PneumoKITy,14
ERR2091038,PneumoKITy,6A/6B
ERR13374931,PneumoKITy,8
ERR340890,PneumoKITy,8
SRR26790001,PneumoKITy,8
ERR13364910,PneumoKITy,7F/7A
ERR570412,PneumoKITy,14
SRR26797877,PneumoKITy,15B/15C
ERR1191981,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR1065123,PneumoKITy,19F
ERR2090022,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR913176,PneumoKITy,23B
ERR773963,PneumoKITy,6A/6B
ERR1106633,PneumoKITy,1
SRR26714202,PneumoKITy,24F/24B
SRR26818462,PneumoKITy,8
ERR13364620,PneumoKITy,4
SRR26749953,PneumoKITy,19A
ERR1795453,PneumoKITy,14
ERR913306,PneumoKITy,15B/15C
SRR26714757,PneumoKITy,8
ERR2090677,PneumoKITy,10A
SRR26878040,PneumoKITy,3
ERR774082,PneumoKITy,15B/15C
ERR2681304,PneumoKITy,23A
ERR505491,PneumoKITy,24F/24B
ERR750977,PneumoKITy,15B/15C
SRR26714688,PneumoKITy,19F
ERR1214660,PneumoKITy,14
SRR26834164,PneumoKITy,11A/11D
ERR1202554,PneumoKITy,5
ERR505529,PneumoKITy,9A/9V
SRR26749280,PneumoKITy,23A
SRR26673622,PneumoKITy,33F/33A
ERR326744,PneumoKITy,10A
ERR870263,PneumoKITy,11B/11C
ERR425396,PneumoKITy,6A/6B
ERR3899302,PneumoKITy,6A/6B
ERR730633,PneumoKITy,1
SRR26673680,PneumoKITy,3
SRR26931595,PneumoKITy,23B
SRR26833953,PneumoKITy,24F/24B
ERR913502,PneumoKITy,23F
SRR26789368,PneumoKITy,12F
ERR1788271,PneumoKITy,37
ERR13365609,PneumoKITy,14
ERR600117,PneumoKITy,35B/35D
ERR862326,PneumoKITy,19F
SRR26884297,PneumoKITy,8
ERR13364473,PneumoKITy,3
SRR26797655,PneumoKITy,8
ERR1453456,PneumoKITy,35A/35C/42
SRR26818643,PneumoKITy,8
ERR600104,PneumoKITy,15B/15C
SRR26797931,PneumoKITy,8
ERR1453441,PneumoKITy,1
ERR2091135,PneumoKITy,16F
ERR8481776,PneumoKITy,8
SRR26714915,PneumoKITy,8
ERR2680828,PneumoKITy,15B/15C
ERR908939,PneumoKITy,34
ERR913136,PneumoKITy,Serogroup_6_(6E)
ERR2681226,PneumoKITy,34
ERR316681,PneumoKITy,7F/7A
ERR2090804,PneumoKITy,12F
ERR2680589,PneumoKITy,1
SRR26749509,PneumoKITy,22F
SRR26673526,PneumoKITy,22F
ERR714465,PneumoKITy,23F
SRR26818320,PneumoKITy,12F
SRR26789513,PneumoKITy,38
ERR570460,PneumoKITy,14
SRR26878398,PneumoKITy,12F
ERR862291,PneumoKITy,5
ERR13365569,PneumoKITy,22F
ERR2680975,PneumoKITy,19F
ERR730931,PneumoKITy,14
SRR26797257,PneumoKITy,23B
ERR505586,PneumoKITy,23F
SRR26749861,PneumoKITy,11A/11D
ERR9796538,PneumoKITy,34
SRR26883793,PneumoKITy,9N/9L
ERR1799749,PneumoKITy,9A/9V
ERR870107,PneumoKITy,1
ERR3303318,PneumoKITy,19A
SRR26883924,PneumoKITy,8
ERR8481795,PneumoKITy,35B/35D
SRR26789886,PneumoKITy,8
SRR26714215,PneumoKITy,17F
ERR1795479,PneumoKITy,9N/9L
SRR26818388,PneumoKITy,38
ERR3899492,PneumoKITy,14
ERR1422414,PneumoKITy,3
SRR26879610,PneumoKITy,31
ERR1788287,PneumoKITy,6A/6B
ERR1453592,PneumoKITy,3
SRR26884063,PneumoKITy,8
SRR26878336,PneumoKITy,23B
ERR908989,PneumoKITy,34
SRR26714847,PneumoKITy,9N/9L
ERR1214343,PneumoKITy,13
ERR869917,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26930397,PneumoKITy,8
ERR742741,PneumoKITy,9N/9L
ERR13365327,PneumoKITy,22F
SRR26878674,PneumoKITy,9N/9L
SRR26797938,PneumoKITy,23B
ERR1214494,PneumoKITy,18C/18B
ERR1658158,PneumoKITy,4
ERR1422519,PneumoKITy,Serogroup_6_(6E)
ERR2089033,PneumoKITy,13
SRR26931291,PneumoKITy,12F
SRR26910409,PneumoKITy,9N/9L
ERR2681258,PneumoKITy,Serogroup_6_(6E)
ERR433725,PneumoKITy,19A
SRR26714929,PneumoKITy,8
ERR1065202,PneumoKITy,35B/35D
SRR26931664,PneumoKITy,22F
ERR3270857,PneumoKITy,17F
ERR925168,PneumoKITy,38
ERR908943,PneumoKITy,Serogroup_6_(6E)
SRR26673687,PneumoKITy,35B/35D
ERR3899314,PneumoKITy,19A
SRR26910590,PneumoKITy,17F
ERR2089362,PneumoKITy,1
ERR8481786,PneumoKITy,15B/15C
ERR2090756,PneumoKITy,27
SRR26817831,PneumoKITy,12F
SRR26878399,PneumoKITy,8
SRR26594824,PneumoKITy,12F
ERR909301,PneumoKITy,19A
SRR26930730,PneumoKITy,14
ERR2680603,PneumoKITy,19A
ERR1795493,PneumoKITy,1
SRR26789456,PneumoKITy,8
ERR633059,PneumoKITy,4
SRR26834391,PneumoKITy,9N/9L
ERR13365530,PneumoKITy,11A/11D
ERR600386,PneumoKITy,Serogroup_6_(6E)
SRR26672915,PneumoKITy,23B
ERR3270724,PneumoKITy,6A/6B
ERR742607,PneumoKITy,19A
SRR26818620,PneumoKITy,22F
ERR2089232,PneumoKITy,17F
ERR870085,PneumoKITy,21
ERR13365054,PneumoKITy,3
SRR26789517,PneumoKITy,15B/15C
ERR730369,PneumoKITy,14
SRR26931660,PneumoKITy,3
ERR2090118,PneumoKITy,15B/15C
ERR2681276,PneumoKITy,14
ERR3303402,PneumoKITy,23F
SRR26797318,PneumoKITy,8
SRR26817971,PneumoKITy,16F
ERR908960,PneumoKITy,6A/6B
ERR3669268,PneumoKITy,12F
SRR26910687,PneumoKITy,6C/6D
ERR751133,PneumoKITy,Serogroup_6_(6E)
ERR742835,PneumoKITy,Serogroup_6_(6E)
SRR26673524,PneumoKITy,8
ERR331417,PneumoKITy,3
ERR774257,PneumoKITy,1
ERR2091172,PneumoKITy,19A
ERR2089374,PneumoKITy,25F_25A_38
SRR26818683,PneumoKITy,7F/7A
ERR3303239,PneumoKITy,23F
SRR26672875,PneumoKITy,9N/9L
SRR26673311,PneumoKITy,8
ERR2612121,PneumoKITy,19F
SRR26672819,PneumoKITy,22F
SRR26594796,PneumoKITy,33F/33A
SRR26931469,PneumoKITy,33F/33A
SRR26910955,PneumoKITy,12F
ERR13364772,PneumoKITy,19A
ERR433507,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR1453780,PneumoKITy,22A
ERR742655,PneumoKITy,10F
ERR13365322,PneumoKITy,15A/15D
ERR884408,PneumoKITy,19A
SRR26931782,PneumoKITy,22F
ERR505619,PneumoKITy,Serogroup_6_(6E)
ERR568687,PneumoKITy,23F
ERR730671,PneumoKITy,14
SRR26880096,PneumoKITy,8
ERR925032,PneumoKITy,19F
SRR26749933,PneumoKITy,8
ERR913088,PneumoKITy,15B/15C
SRR26595063,PneumoKITy,19A
ERR600131,PneumoKITy,22F
SRR26715015,PneumoKITy,8
SRR26911142,PneumoKITy,8
ERR13365796,PneumoKITy,23F
ERR8481666,PneumoKITy,19F
ERR3303206,PneumoKITy,10A
SRR26594555,PneumoKITy,19A
SRR26673231,PneumoKITy,22F
ERR1453516,PneumoKITy,7F/7A
SRR26797481,PneumoKITy,17F
ERR13365009,PneumoKITy,9A/9V
ERR876622,PneumoKITy,14
ERR2091096,PneumoKITy,5
ERR909230,PneumoKITy,17F
SRR26818027,PneumoKITy,12F
SRR26749724,PneumoKITy,8
ERR2090612,PneumoKITy,12F
ERR3899439,PneumoKITy,14
ERR908992,PneumoKITy,6A/6B
SRR26884338,PneumoKITy,8
SRR26789337,PneumoKITy,8
ERR319344,PneumoKITy,Serogroup_6_(6E)
ERR2089727,PneumoKITy,24F/24B
ERR2853487,PneumoKITy,19A
SRR26930807,PneumoKITy,22F
ERR730175,PneumoKITy,35B/35D
SRR26930768,PneumoKITy,8
SRR26884376,PneumoKITy,3
ERR14653934,PneumoKITy,19F
SRR26749575,PneumoKITy,37
ERR908914,PneumoKITy,19F
SRR26910646,PneumoKITy,12F
ERR884604,PneumoKITy,23F
ERR3796810,PneumoKITy,24F/24B
ERR742704,PneumoKITy,6A/6B
ERR714727,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR4501328,PneumoKITy,19A
SRR26789416,PneumoKITy,11A/11D
ERR1065185,PneumoKITy,31
SRR26789885,PneumoKITy,8
ERR774304,PneumoKITy,Serogroup_6_(6E)
SRR26797919,PneumoKITy,10A
SRR26879914,PneumoKITy,8
SRR26672963,PneumoKITy,15A/15D
ERR326718,PneumoKITy,9A/9V
ERR13365806,PneumoKITy,10A
ERR1799713,PneumoKITy,15B/15C
ERR13364487,PneumoKITy,35F
ERR742733,PneumoKITy,"Mixed serotypes- {'33B', '33D'}"
ERR13364482,PneumoKITy,33F/33A
SRR26930398,PneumoKITy,15A/15D
ERR876783,PneumoKITy,14
ERR2089593,PneumoKITy,Serogroup_6_(6E)
ERR2089419,PneumoKITy,24F/24B
ERR662443,PneumoKITy,31
SRR26883931,PneumoKITy,12F
ERR433782,PneumoKITy,23F
ERR742621,PneumoKITy,15B/15C
ERR505926,PneumoKITy,19F
SRR26749197,PneumoKITy,3
SRR26834427,PneumoKITy,11A/11D
SRR26880417,PneumoKITy,22F
SRR26789654,PneumoKITy,22F
ERR3303199,PneumoKITy,14
ERR751148,PneumoKITy,12F
SRR26910258,PneumoKITy,8
ERR1202197,PneumoKITy,6A/6B
ERR1453391,PneumoKITy,Serogroup_6_(6E)
ERR909251,PneumoKITy,3
SRR26797761,PneumoKITy,12F
SRR26672865,PneumoKITy,12F
ERR908952,PneumoKITy,14
ERR714664,PneumoKITy,6A/6B
ERR1788128,PneumoKITy,19A
ERR2089099,PneumoKITy,13
SRR26817799,PneumoKITy,8
ERR862510,PneumoKITy,18A
SRR26884607,PneumoKITy,9N/9L
ERR2667531,PneumoKITy,1
SRR26931615,PneumoKITy,8
ERR449236,PneumoKITy,18C/18B
ERR1065383,PneumoKITy,23F
SRR26797090,PneumoKITy,38
SRR26594701,PneumoKITy,31
ERR1788536,PneumoKITy,29
ERR730579,PneumoKITy,6A/6B
SRR26931002,PneumoKITy,31
SRR26930716,PneumoKITy,8
ERR316659,PneumoKITy,9N/9L
ERR2680845,PneumoKITy,19F
ERR2089853,PneumoKITy,18C/18B
ERR1788418,PneumoKITy,7C
ERR13365462,PneumoKITy,4
ERR1065964,PneumoKITy,15B/15C
ERR13365275,PneumoKITy,22F
SRR26910859,PneumoKITy,10A
ERR774205,PneumoKITy,15A/15D
ERR979956,PneumoKITy,35B/35D
SRR26714909,PneumoKITy,33F/33A
SRR26833658,PneumoKITy,11A/11D
SRR26594679,PneumoKITy,19F
SRR26931220,PneumoKITy,22F
SRR26797037,PneumoKITy,22F
ERR1065157,PneumoKITy,10A
ERR773919,PneumoKITy,6A/6B
SRR26789311,PneumoKITy,12F
SRR26818170,PneumoKITy,22F
ERR331166,PneumoKITy,Serogroup_6_(6E)
ERR2089549,PneumoKITy,24F/24B
ERR2090274,PneumoKITy,10A
ERR1799731,PneumoKITy,9A/9V
ERR1065843,PneumoKITy,12F
ERR2090207,PneumoKITy,7C
SRR26714078,PneumoKITy,8
ERR13365206,PneumoKITy,19F
ERR13364762,PneumoKITy,1
ERR316671,PneumoKITy,19F
ERR2091209,PneumoKITy,23F
ERR3270779,PneumoKITy,3
SRR26797463,PneumoKITy,12F
SRR26911090,PneumoKITy,8
SRR26797051,PneumoKITy,22F
ERR2089155,PneumoKITy,1
ERR13365769,PneumoKITy,8
ERR13365151,PneumoKITy,19F
SRR26884418,PneumoKITy,9A/9V
SRR26673473,PneumoKITy,15A/15D
ERR2090830,PneumoKITy,33F/33A
ERR774591,PneumoKITy,1
ERR7568057,PneumoKITy,Serogroup_6_(6E)
ERR2090920,PneumoKITy,23F
SRR26878157,PneumoKITy,22F
ERR338207,PneumoKITy,8
SRR26797446,PneumoKITy,8
ERR568688,PneumoKITy,19F
ERR742355,PneumoKITy,14
ERR433654,PneumoKITy,7F/7A
ERR13364735,PneumoKITy,19A
SRR26931322,PneumoKITy,15A/15D
ERR714228,PneumoKITy,Serogroup_6_(6E)
ERR2680797,PneumoKITy,Serogroup_6_(6E)
ERR600174,PneumoKITy,33F/33A
SRR26818545,PneumoKITy,7C
SRR26930797,PneumoKITy,3
ERR1065967,PneumoKITy,11A/11D
ERR2681283,PneumoKITy,Serogroup_6_(6E)
SRR26884613,PneumoKITy,17F
SRR26880253,PneumoKITy,10A
SRR26878743,PneumoKITy,7C
ERR1066317,PneumoKITy,1
SRR26749403,PneumoKITy,23A
SRR26930853,PneumoKITy,8
ERR1202575,PneumoKITy,7F/7A
ERR13364670,PneumoKITy,9N/9L
SRR26797507,PneumoKITy,9A/9V
ERR980263,PneumoKITy,20
ERR979892,PneumoKITy,1
ERR980240,PneumoKITy,19F
SRR26879828,PneumoKITy,9N/9L
ERR319318,PneumoKITy,Serogroup_6_(6E)
ERR884636,PneumoKITy,Serogroup_6_(6E)
ERR869945,PneumoKITy,16F
ERR1106739,PneumoKITy,13
ERR742795,PneumoKITy,4
SRR26883917,PneumoKITy,3
ERR600499,PneumoKITy,18C/18B
ERR876756,PneumoKITy,3
SRR26750011,PneumoKITy,33F/33A
ERR433954,PneumoKITy,24F/24B
SRR26594277,PneumoKITy,12F
ERR3270829,PneumoKITy,6A/6B
ERR774353,PneumoKITy,12F
ERR5336814,PneumoKITy,4
SRR26930657,PneumoKITy,33F/33A
ERR714337,PneumoKITy,12F
SRR26930729,PneumoKITy,12F
ERR980018,PneumoKITy,15B/15C
SRR26797227,PneumoKITy,9N/9L
ERR750775,PneumoKITy,19F
SRR26789830,PneumoKITy,15B/15C
ERR3270845,PneumoKITy,12F
SRR26878304,PneumoKITy,11A/11D
ERR13374936,PneumoKITy,15B/15C
ERR701821,PneumoKITy,1
SRR26930253,PneumoKITy,3
ERR862428,PneumoKITy,22A
ERR730206,PneumoKITy,11A/11D
ERR913221,PneumoKITy,23F
ERR2680929,PneumoKITy,6A/6B
ERR1453312,PneumoKITy,34
ERR913215,PneumoKITy,9N/9L
ERR2680980,PneumoKITy,19F
SRR26930547,PneumoKITy,3
ERR884479,PneumoKITy,19A
ERR568705,PneumoKITy,23F
ERR1191838,PneumoKITy,35B/35D
ERR870227,PneumoKITy,14
SRR26930193,PneumoKITy,6C/6D
ERR870061,PneumoKITy,35B/35D
ERR3796702,PneumoKITy,24F/24B
ERR1422423,PneumoKITy,12F
ERR1065441,PneumoKITy,6A/6B
ERR13364640,PneumoKITy,19F
SRR26930984,PneumoKITy,12F
ERR2667932,PneumoKITy,19A
ERR1764052,PneumoKITy,1
ERR3227801,PneumoKITy,24F/24B
ERR2089130,PneumoKITy,11A/11D
SRR26930572,PneumoKITy,22F
ERR3270766,PneumoKITy,10A
ERR505662,PneumoKITy,19A_19AF
ERR2667360,PneumoKITy,5
SRR26749304,PneumoKITy,7C
ERR900735,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26911211,PneumoKITy,7F/7A
ERR1066149,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR742388,PneumoKITy,19A
ERR7568022,PneumoKITy,8
ERR1788246,PneumoKITy,Serogroup_6_(6E)
ERR900712,PneumoKITy,23F
ERR714554,PneumoKITy,9A/9V
ERR870292,PneumoKITy,35B/35D
ERR13364526,PneumoKITy,Serogroup_6_(6E)
SRR26930164,PneumoKITy,8
ERR600090,PneumoKITy,7F/7A
ERR13364476,PneumoKITy,8
ERR13365498,PneumoKITy,4
ERR1540679,PneumoKITy,35B/35D
SRR26931320,PneumoKITy,15A/15D
ERR1214670,PneumoKITy,14
SRR26931698,PneumoKITy,35B/35D
SRR26797666,PneumoKITy,15A/15D
ERR632984,PneumoKITy,14
ERR2090766,PneumoKITy,12F
SRR26714750,PneumoKITy,15A/15D
ERR3655301,PneumoKITy,23F
SRR26877885,PneumoKITy,10A
ERR600606,PneumoKITy,14
SRR26910995,PneumoKITy,3
SRR26910319,PneumoKITy,8
SRR26749815,PneumoKITy,23A
ERR1065850,PneumoKITy,35B/35D
ERR2680961,PneumoKITy,Serogroup_6_(6E)
SRR26797015,PneumoKITy,12F
ERR1214378,PneumoKITy,23F
ERR1202159,PneumoKITy,"Mixed serotypes- {'33B', '33D'}"
ERR869871,PneumoKITy,6A/6B
SRR26715028,PneumoKITy,8
SRR26714718,PneumoKITy,11A/11D
SRR26797386,PneumoKITy,7C
ERR3899339,PneumoKITy,23F
SRR26673592,PneumoKITy,8
SRR26797374,PneumoKITy,8
ERR1065272,PneumoKITy,15B/15C
ERR13365269,PneumoKITy,19A
ERR2680897,PneumoKITy,15B/15C
ERR1453694,PneumoKITy,15B/15C
SRR26594691,PneumoKITy,3
ERR925153,PneumoKITy,34
SRR26879631,PneumoKITy,19F
SRR26879451,PneumoKITy,20
SRR26789792,PneumoKITy,12F
ERR876630,PneumoKITy,18C/18B
ERR1430839,PneumoKITy,1
ERR774683,PneumoKITy,1
SRR26749468,PneumoKITy,12F
ERR2089068,PneumoKITy,15A/15D
SRR26910454,PneumoKITy,9N/9L
ERR980062,PneumoKITy,6A/6B
ERR646576,PneumoKITy,19F
ERR862400,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR13366132,PneumoKITy,22F
ERR876660,PneumoKITy,14
ERR913563,PneumoKITy,15B/15C
ERR331110,PneumoKITy,Serogroup_6_(6E)
ERR1788561,PneumoKITy,9A/9V
SRR26594202,PneumoKITy,23B
ERR913393,PneumoKITy,34
ERR3227735,PneumoKITy,11A/11D
ERR568483,PneumoKITy,19F
SRR26714125,PneumoKITy,9N/9L
ERR884517,PneumoKITy,6A/6B
ERR2090650,PneumoKITy,19A
ERR1788178,PneumoKITy,23F
SRR26884053,PneumoKITy,38
SRR26910278,PneumoKITy,8
SRR26818224,PneumoKITy,9N/9L
SRR26884566,PneumoKITy,3
ERR13365089,PneumoKITy,14
ERR1422404,PneumoKITy,14
SRR26911022,PneumoKITy,8
ERR8481791,PneumoKITy,13
ERR884650,PneumoKITy,19A
SRR26910806,PneumoKITy,22F
SRR26673168,PneumoKITy,16F
ERR1065784,PneumoKITy,31
SRR26594547,PneumoKITy,8
ERR13365461,PneumoKITy,7F/7A
SRR26880262,PneumoKITy,11A/11D
ERR909228,PneumoKITy,7C
ERR1065407,PneumoKITy,23F
