sample_id,serotype,serotype_confidence,pred_argmax
ERR2091234#5,9V,0.623,9V
ERR2091234#16,9V,0.807,9V
ERR1788311#1,19F,0.156,19F
ERR1788311#7,19F,0.723,19F
ERR2089599#1,23B,0.892,23B
ERR751038#1,7F,0.638,7F
ERR13366104#1,23B,0.229,17F
ERR13366104#9,23B,0.796,23B
ERR13374624#11,14,0.255,14
ERR13374624#13,14,0.772,14
SRR26884321#2,11A,0.362,11E
SRR26834419#3,8,0.679,8
SRR26834419#4,8,0.925,8
ERR2089988#2,14,0.737,14
ERR2089988#4,14,0.956,14
ERR1202447#1,19A,0.865,19A
SRR26910526#1,9N,0.651,9N
ERR13364568#2,4,0.626,4
ERR2090981#20,9V,0.8,9V
ERR2090981#38,9V,0.362,9V
ERR2090895#1,2,0.892,2
SRR26884214#1,8,0.165,4
SRR26884214#3,8,0.724,8
ERR714692#1,14,0.592,14
ERR714692#23,14,0.771,14
SRR26931635#5,11A,0.112,10A
SRR26931635#17,11A,0.358,11A
SRR26884691#3,8,0.195,8
SRR26884691#7,8,0.831,8
SRR26931356#1,3,0.96,3
ERR13365513#1,6C,0.695,6C
ERR736932#16,12F,0.33,12F
ERR736932#20,12F,0.337,12F
ERR2090675#3,12F,0.323,12F
ERR2090675#4,12F,0.451,12F
ERR13365017#6,3,0.739,3
ERR13375057#2,6A,0.455,6A
ERR2667201#2,24F,0.762,24F
ERR884466#3,19A,0.808,19A
SRR26910851#1,9N,0.654,9N
SRR26910851#5,9N,0.743,9N
ERR730419#1,23F,0.688,23F
ERR646573#4,6B,0.294,3
ERR646573#6,6B,0.338,6B
SRR26797721#2,12F,0.502,12F
SRR26797721#8,12F,0.481,12F
SRR26714613#1,12F,0.333,12F
SRR26714613#7,12F,0.438,12F
ERR505888#13,7F,0.526,7F
ERR505888#51,7F,0.475,7F
ERR331166#21,6B,0.168,23F
ERR331166#23,6B,0.127,14
SRR26817860#1,16F,0.492,16F
ERR3899371#1,22F,0.514,22F
ERR586391#1,19A,0.805,19A
SRR26879779#4,8,0.704,8
SRR26879779#7,8,0.925,8
ERR425439#23,9V,0.266,9V
ERR425439#40,9V,0.353,9V
SRR26930716#3,8,0.926,8
SRR26930716#15,8,0.655,8
ERR505983#8,14,0.985,14
ERR505983#18,14,0.748,14
SRR26714401#2,19F,0.073,1
SRR26714401#7,19F,0.079,9V
ERR1214341#2,11A,0.096,33D
ERR1214341#21,11A,0.337,11E
ERR997549#4,6B,0.597,6E
SRR26833727#1,10A,0.582,10A
SRR26833727#30,10A,0.461,10A
SRR26714720#1,3,0.96,3
ERR8481613#2,15F,0.327,48
ERR8481613#5,15F,0.788,15F
ERR14653923#7,23F,0.714,23F
ERR2667522#2,22F,0.571,22F
ERR505486#4,28A,0.552,28A
ERR505486#10,28A,0.438,28A
ERR2667211#2,24F,0.763,24F
SRR26884662#2,8,0.724,8
SRR26884662#4,8,0.922,8
ERR1202208#6,19A,0.772,19A
ERR1202208#27,19A,0.612,33D
SRR26817873#12,9N,0.654,9N
SRR26817873#26,9N,0.738,9N
ERR13365250#8,21,0.701,21
ERR13365250#26,21,0.753,21
ERR326403#14,6C,0.696,6C
ERR326403#48,6C,0.275,6C
ERR13364388#4,3,0.96,3
SRR26818153#8,3,0.739,3
ERR876462#23,6B,0.249,7C
ERR876462#26,6B,0.488,6B
SRR26790155#2,8,0.683,8
SRR26790155#5,8,0.925,8
ERR340896#29,6B,0.12,22F
ERR340896#32,6B,0.377,6A
ERR1788067#3,18C,0.448,18C
SRR26877909#1,12F,0.502,12F
SRR26877909#8,12F,0.446,12F
SRR26714838#5,3,0.955,3
ERR2667327#2,19A,0.85,19A
ERR1756477#21,8,0.802,8
ERR1658131#1,7B,0.897,7B
SRR26884516#1,23B,0.905,23B
ERR884577#22,7F,0.501,7F
ERR884577#78,7F,0.577,7F
ERR632976#1,23F,0.508,22F
ERR632976#9,23F,0.611,23F
ERR2667310#3,14,0.667,14
ERR2667310#7,14,0.228,11C
SRR26714295#1,11A,0.354,11E
SRR26878196#5,7F,0.72,7F
ERR505490#7,23F,0.827,9V
ERR505490#25,23F,0.173,38
ERR876463#13,14,0.708,14
ERR876463#29,14,0.901,14
ERR1192061#8,11A,0.602,11A
ERR1192061#20,11A,0.29,11A
ERR1422613#2,23F,0.581,23F
ERR773819#4,38,0.763,38
ERR773819#7,38,0.511,38
ERR2090819#2,12F,0.327,12F
ERR2090819#4,12F,0.451,12F
ERR13374856#7,23F,0.737,23F
ERR13374856#26,23F,0.073,4
SRR26714132#1,3,0.96,3
ERR13365439#1,15B,0.431,15B
ERR1065504#2,23F,0.245,48
ERR1065504#18,23F,0.692,23F
SRR26880157#5,8,0.929,8
SRR26880157#11,8,0.655,8
SRR26749419#3,17F,0.56,17F
SRR26749419#20,17F,0.273,24A
ERR2089275#2,6A,0.477,6A
SRR26910654#4,15A,0.073,28F
SRR26910654#36,15A,0.127,9L
ERR13365566#19,3,0.739,3
SRR26931211#29,19A,0.085,10A
SRR26931211#34,19A,0.779,19A
SRR26879571#2,23B,0.744,23B
SRR26879571#37,23B,0.129,23B
SRR26594701#1,31,0.815,31
ERR596409#29,19A,0.085,10A
ERR596409#46,19A,0.194,9L
ERR13366073#1,3,0.96,3
SRR26834436#7,15C,0.529,15C
SRR26834436#15,15C,0.085,15B
SRR26910409#3,9N,0.128,9V
SRR26910409#4,9N,0.649,9N
ERR568691#3,19F,0.496,19F
ERR568691#43,19F,0.099,19F
ERR438978#1,1,0.217,1
ERR438978#5,1,0.843,1
SRR26749454#2,15B,0.206,35C
SRR26749454#8,15B,0.129,15C
ERR1065920#3,13,0.936,13
ERR1106692#1,9V,0.662,9V
ERR979971#1,22F,0.503,22F
ERR600547#1,6B,0.488,6B
ERR600547#13,6B,0.379,6B
SRR26789958#2,3,0.96,3
SRR26930313#11,21,0.499,21
SRR26930313#26,21,0.529,21
SRR26878402#1,23B,0.911,23B
ERR2090861#6,12F,0.321,12F
ERR2090861#27,12F,0.435,12F
ERR2091265#2,38,0.352,38
ERR2091265#3,38,0.375,25A
ERR13364548#2,38,0.424,38
ERR13364548#5,38,0.352,25A
ERR1202600#1,1,0.474,1
ERR1202600#8,1,0.849,1
ERR13364635#25,14,0.165,48
ERR13364635#39,14,0.276,14
ERR751101#21,6B,0.116,20B
ERR751101#24,6B,0.379,6A
SRR26878621#3,9N,0.487,9N
SRR26789216#1,12F,0.494,12F
SRR26789216#8,12F,0.481,12F
ERR2090241#1,4,0.501,4
ERR2090241#6,4,0.371,4
SRR26834276#1,38,0.511,38
SRR26834276#3,38,0.359,25A
ERR2091016#20,1,0.774,1
ERR2091016#46,1,0.329,1
SRR26797578#5,3,0.955,3
SRR26789853#5,9N,0.738,9N
SRR26789853#11,9N,0.534,9N
ERR13374748#6,6C,0.697,6C
ERR13374748#32,6C,0.298,6C
ERR1795492#3,1,0.114,18F
ERR1795492#9,1,0.803,1
SRR26911176#5,8,0.783,8
SRR26911176#7,8,0.17,15F
ERR1788248#2,6A,0.549,6A
ERR1065230#27,34,0.252,25A
ERR884401#11,14,0.591,14
ERR884401#26,14,0.129,10A
ERR505589#21,23F,0.715,23F
ERR505589#26,23F,0.192,10B
SRR26790081#1,3,0.96,3
ERR1430842#2,1,0.269,1
ERR1430842#6,1,0.851,1
ERR2091046#1,5,0.401,5
ERR2091046#24,5,0.53,5
SRR26715026#5,3,0.955,3
ERR742729#1,6A,0.105,4
ERR742729#14,6A,0.437,6A
ERR3899476#9,14,0.716,14
ERR3899476#14,14,0.732,14
ERR3164125#2,14,0.588,14
ERR3164125#7,14,0.804,14
SRR26714492#2,15A,0.79,15A
ERR600269#1,1,0.685,1
ERR600269#74,1,0.201,1
ERR862340#2,4,0.129,19F
ERR862340#12,4,0.162,11C
SRR26884394#10,9N,0.654,9N
SRR26884394#24,9N,0.738,9N
ERR730758#8,6C,0.388,6C
ERR730758#44,6C,0.31,6C
SRR26818246#5,8,0.884,8
SRR26911049#10,19A,0.892,19A
ERR1065699#4,14,0.588,14
ERR1065699#23,14,0.98,14
ERR2089589#1,14,0.722,14
ERR2089589#9,14,0.619,14
ERR13374945#1,9N,0.601,9N
SRR26817764#5,33F,0.726,33F
SRR26817764#14,33F,0.54,33F
ERR13374830#1,23F,0.548,23F
ERR13374830#23,23F,0.145,7C
ERR4501357#1,24F,0.831,24F
ERR4501357#16,24F,0.113,7F
ERR2089067#1,11B,0.554,11B
ERR884396#5,14,0.713,14
ERR884396#25,14,0.905,14
ERR433930#14,21,0.168,33D
ERR433930#23,21,0.529,21
SRR26818686#1,31,0.814,31
SRR26884216#6,15A,0.351,15A
SRR26884216#18,15A,0.181,19A
SRR26879848#2,38,0.494,25F
SRR26879848#8,38,0.511,38
ERR3669300#5,11A,0.466,11A
ERR13365504#1,4,0.499,4
ERR13365504#28,4,0.638,4
ERR870196#2,17F,0.224,17F
ERR870196#6,17F,0.835,17F
SRR26749619#5,9N,0.649,9N
SRR26749619#25,9N,0.128,9V
SRR26834256#6,8,0.926,8
SRR26834256#14,8,0.655,8
ERR1453778#1,7C,0.697,7C
ERR1453778#8,7C,0.169,7C
ERR2853695#1,19A,0.554,19A
SRR26789856#3,19A,0.155,7F
SRR26789856#11,19A,0.855,19A
SRR26931600#14,15A,0.208,5
SRR26931600#23,15A,0.787,15A
SRR26880126#5,9N,0.738,9N
SRR26880126#8,9N,0.654,9N
ERR913259#1,23F,0.681,23F
ERR3270862#1,11A,0.363,11A
SRR26878406#4,19F,0.593,19F
SRR26878406#42,19F,0.318,19F
ERR1065277#1,11A,0.49,11A
ERR730370#18,19F,0.589,19F
ERR730370#30,19F,0.397,37
ERR13374725#1,23F,0.534,23F
SRR26911154#2,35F,0.888,35F
ERR490725#232,3,0.917,3
ERR1430811#3,19A,0.787,19A
ERR1430811#14,19A,0.295,33D
SRR26797180#4,22F,0.429,22F
SRR26797180#14,22F,0.454,22F
ERR3270843#1,33B,0.781,33B
ERR340829#1,8,0.846,8
SRR26673425#3,12F,0.235,12F
SRR26673425#7,12F,0.332,12F
ERR2090102#4,19A,0.732,19A
ERR2090102#17,19A,0.554,33D
ERR2853437#2,19A,0.893,19A
SRR26930526#3,19F,0.731,19F
ERR774079#1,35B,0.684,35B
ERR774079#2,35B,0.399,35D
ERR1756399#1,28F,0.484,28F
ERR2091109#6,23F,0.584,23F
ERR909002#1,15A,0.167,35C
ERR909002#8,15A,0.294,15A
ERR1202075#6,5,0.719,5
ERR1202075#23,5,0.53,5
ERR501496#5,23F,0.684,23F
ERR984252#1,22A,0.772,22A
ERR331444#21,5,0.201,5
ERR331444#22,5,0.16,20A
SRR26818237#3,16F,0.107,28A
SRR26818237#11,16F,0.257,4
ERR1788304#2,3,0.955,3
SRR26749988#18,33F,0.166,11C
SRR26749988#24,33F,0.797,33F
ERR13365464#1,8,0.571,8
ERR13365464#7,8,0.882,8
ERR4501425#1,19A,0.896,19A
ERR925091#1,19F,0.158,19F
ERR925091#8,19F,0.238,10A
ERR3899415#2,9L,0.292,9L
SRR26594678#19,12F,0.5,12F
SRR26594678#76,12F,0.324,12F
ERR13366231#1,46,0.392,12B
ERR1191985#1,16F,0.473,16F
ERR2090504#1,14,0.732,14
ERR2090504#23,14,0.612,14
ERR1065374#1,16F,0.706,16F
SRR26594207#2,1,0.927,1
SRR26594207#61,1,0.201,1
ERR730567#9,14,0.953,14
ERR730567#10,14,0.78,14
SRR26798004#2,8,0.884,8
ERR2090196#20,14,0.959,14
ERR2090196#21,14,0.742,14
ERR501525#5,7C,0.429,7C
ERR1788501#8,19F,0.743,19F
ERR1788501#14,19F,0.085,9V
ERR316790#19,34,0.866,34
ERR316790#31,34,0.108,20B
SRR26817852#3,8,0.702,8
SRR26817852#6,8,0.926,8
ERR730380#6,5,0.893,5
ERR730380#24,5,0.689,5
ERR13365536#2,22F,0.602,22F
ERR13365536#5,22F,0.589,22F
ERR4501351#2,24F,0.764,24F
ERR1214578#2,19F,0.203,19F
ERR1214578#5,19F,0.716,19F
ERR433792#1,22A,0.776,22A
ERR1658171#6,46,0.577,46
SRR26797752#2,34,0.138,33F
SRR26797752#21,34,0.783,34
SRR26878119#1,12F,0.502,12F
SRR26878119#11,12F,0.463,12F
ERR2090950#1,19F,0.748,19F
ERR2090184#1,7B,0.883,7B
SRR26878064#1,31,0.726,31
ERR742832#1,24F,0.601,24F
ERR568594#3,6B,0.477,6B
ERR568594#22,6B,0.099,6B
SRR26715006#1,35B,0.521,35D
ERR730771#4,38,0.53,38
ERR730771#25,38,0.748,38
ERR13364447#1,3,0.955,3
ERR701790#32,9V,0.365,46
ERR701790#46,9V,0.353,9V
ERR3831141#1,24F,0.769,24F
SRR26749321#2,22F,0.721,22F
SRR26749321#15,22F,0.454,22F
ERR925274#10,34,0.862,34
ERR925274#23,34,0.093,7F
ERR913433#10,34,0.782,34
ERR913433#17,34,0.346,34
SRR26930531#14,12F,0.33,12F
SRR26930531#27,12F,0.337,12F
ERR13365809#1,35F,0.886,35F
SRR26818047#8,15C,0.416,15B
ERR1788152#1,9N,0.654,9N
ERR1788152#10,9N,0.766,9N
SRR26878741#2,22F,0.721,22F
SRR26878741#9,22F,0.623,22F
ERR2089958#1,21,0.266,25F
ERR2089958#15,21,0.414,21
SRR26833540#12,15A,0.68,15A
ERR1065607#6,6B,0.169,6D
ERR1065607#8,6B,0.488,6B
ERR600111#6,23B,0.909,23B
ERR714484#9,19F,0.386,19F
ERR714484#19,19F,0.648,19F
SRR26749306#1,3,0.96,3
ERR2680955#1,1,0.474,1
ERR2680955#4,1,0.849,1
ERR1422507#9,35F,0.823,35F
ERR870049#11,12F,0.337,12F
ERR870049#16,12F,0.33,12F
ERR2089728#1,6B,0.645,6E
ERR7567982#2,22F,0.576,22F
ERR1658189#4,6A,0.253,48
ERR1658189#18,6A,0.545,6A
ERR433775#8,6B,0.436,6A
ERR2089336#1,29,0.848,29
ERR742845#19,5,0.444,5
ERR742845#24,5,0.587,5
ERR3303440#1,23F,0.693,23F
SRR26817836#2,3,0.96,3
ERR326691#2,8,0.724,8
ERR326691#5,8,0.824,8
SRR26931475#1,12F,0.498,12F
SRR26931475#9,12F,0.481,12F
SRR26910872#2,23B,0.909,23B
ERR1430894#1,23F,0.23,7C
ERR1430894#13,23F,0.675,23F
ERR742866#1,7F,0.638,7F
SRR26878076#2,22F,0.721,22F
SRR26878076#4,22F,0.624,22F
ERR331453#19,4,0.41,4
ERR331453#61,4,0.332,4
ERR3899505#1,19F,0.656,19F
ERR2853519#2,19A,0.868,19A
ERR13364746#8,4,0.635,4
ERR13364746#23,4,0.137,4
ERR913530#6,38,0.399,25A
ERR913530#7,38,0.536,38
ERR730856#1,16F,0.45,16F
ERR730856#7,16F,0.628,16F
ERR1065342#1,6A,0.51,6A
SRR26797452#6,19F,0.224,13
SRR26797452#53,19F,0.318,19F
ERR1799703#2,1,0.229,1
ERR1799703#21,1,0.848,1
ERR773986#13,12F,0.498,12F
ERR773986#28,12F,0.337,12F
SRR26749297#22,12F,0.096,12A
SRR26749297#84,12F,0.599,33D
SRR26714258#1,9N,0.654,9N
SRR26714258#5,9N,0.738,9N
ERR8481756#2,9N,0.569,9N
SRR26817869#1,34,0.738,34
ERR331117#11,6C,0.701,6C
ERR331117#31,6C,0.25,6C
ERR3270744#2,33F,0.133,10B
ERR3270744#3,33F,0.692,33F
ERR2089319#2,19A,0.713,19A
SRR26797538#1,8,0.746,8
SRR26797143#15,15B,0.504,15C
SRR26797143#54,15B,0.07,11B
SRR26931670#1,8,0.704,8
SRR26931670#5,8,0.925,8
SRR26749966#2,8,0.892,8
SRR26931882#3,8,0.899,8
SRR26931611#2,19A,0.141,29
SRR26931611#19,19A,0.122,33F
SRR26878572#2,3,0.96,3
SRR26930420#1,9N,0.765,11C
SRR26930420#6,9N,0.618,9N
SRR26817811#1,31,0.781,31
SRR26817811#24,31,0.133,28A
ERR1540718#1,19F,0.129,19F
ERR1540718#5,19F,0.719,19F
ERR3303332#4,6B,0.383,6B
ERR3303332#17,6B,0.488,6B
ERR2089476#4,22F,0.608,22F
ERR2089476#5,22F,0.601,22F
ERR1214556#1,18C,0.113,15F
ERR1214556#3,18C,0.517,18B
SRR26911203#1,23B,0.905,23B
ERR869955#1,13,0.917,13
ERR773994#21,6B,0.477,6B
ERR773994#25,6B,0.16,28F
SRR26750066#2,22F,0.721,22F
SRR26750066#7,22F,0.454,22F
ERR979982#13,6A,0.625,6A
ERR979982#25,6A,0.097,38
ERR1422649#17,19A,0.857,19A
ERR425378#2,14,0.707,14
ERR425378#26,14,0.899,14
ERR750892#3,6B,0.358,6B
ERR750892#39,6B,0.488,6B
ERR862405#7,6B,0.49,6B
ERR862405#38,6B,0.099,6B
ERR1453391#5,6B,0.695,6E
ERR1453391#9,6B,0.135,7C
SRR26884285#3,19A,0.347,37
SRR26884285#20,19A,0.911,19A
ERR1214410#1,6A,0.427,6A
SRR26749390#2,8,0.713,8
ERR730327#4,19A,0.393,19A
ERR870160#1,6B,0.583,6E
SRR26673364#17,33F,0.574,33F
SRR26673364#19,33F,0.788,33F
ERR900703#1,19F,0.33,19F
ERR900703#6,19F,0.706,19F
ERR568458#1,6B,0.375,6B
ERR568458#2,6B,0.477,6B
SRR26834207#3,35B,0.111,35B
SRR26834207#5,35B,0.365,35B
SRR26797837#1,12F,0.384,12B
SRR26797837#8,12F,0.463,12F
SRR26797819#1,17F,0.71,17F
ERR2667698#1,6B,0.408,6E
SRR26594989#1,21,0.19,37
SRR26594989#22,21,0.225,21
SRR26714923#5,6D,0.452,6C
SRR26750076#1,12F,0.332,12F
SRR26750076#10,12F,0.481,12F
ERR13364826#11,16F,0.21,4
ERR13364826#25,16F,0.075,9V
SRR26930491#1,23B,0.905,23B
SRR26910862#4,22F,0.621,22F
SRR26910862#42,22F,0.625,22F
ERR13374622#2,14,0.713,14
ERR13374622#28,14,0.879,14
ERR870180#3,18C,0.531,18B
ERR870180#13,18C,0.083,16F
SRR26789899#1,20B,0.525,20B
SRR26789899#5,20B,0.548,20B
SRR26594655#1,7B,0.879,7B
ERR2680835#1,19B,0.295,10B
ERR2680835#16,19B,0.786,19B
SRR26910422#2,8,0.702,8
SRR26910422#4,8,0.847,8
SRR26930874#5,31,0.813,31
SRR26833967#2,8,0.704,8
SRR26833967#7,8,0.925,8
SRR26797972#1,23B,0.909,23B
ERR438985#4,5,0.893,5
ERR438985#27,5,0.689,5
ERR870131#6,5,0.89,5
ERR870131#21,5,0.507,5
ERR2667769#8,14,0.984,14
ERR2667769#14,14,0.762,14
ERR600245#3,22F,0.619,22F
ERR600245#27,22F,0.625,22F
SRR26818606#4,9N,0.738,9N
SRR26818606#7,9N,0.654,9N
SRR26910744#14,19A,0.096,31
SRR26910744#27,19A,0.914,19A
ERR730480#25,15A,0.284,6D
ERR730480#26,15A,0.621,15A
ERR13374796#21,23A,0.137,28A
ERR13374796#49,23A,0.61,22F
SRR26834032#8,35B,0.291,35B
SRR26834032#22,35B,0.7,35D
ERR913452#18,6A,0.582,6A
ERR913452#47,6A,0.267,48
ERR433727#1,23F,0.733,23F
ERR751025#6,9V,0.244,9V
ERR751025#26,9V,0.224,10A
ERR7567873#3,16F,0.541,16F
ERR7567873#21,16F,0.093,28F
SRR26931790#1,8,0.704,8
SRR26931790#9,8,0.88,8
SRR26883842#12,22F,0.454,22F
SRR26883842#28,22F,0.22,22F
SRR26789360#1,38,0.391,38
SRR26789360#22,38,0.359,25A
ERR600411#20,6A,0.335,6B
ERR600411#26,6A,0.457,6B
SRR26817816#2,11A,0.399,11A
SRR26673591#1,16F,0.134,28A
SRR26673591#19,16F,0.186,21
ERR1788109#5,18C,0.45,18C
ERR1540700#6,23B,0.91,23B
SRR26817760#1,23B,0.91,23B
ERR577986#39,6B,0.712,6E
ERR577986#60,6B,0.099,6B
ERR2089772#8,6B,0.608,6B
ERR2089772#15,6B,0.328,6B
ERR2667280#13,12B,0.446,12B
SRR26797464#1,35B,0.39,35B
SRR26797464#6,35B,0.533,35B
ERR751085#7,33D,0.737,33D
ERR751085#19,33D,0.662,33D
SRR26789774#2,8,0.702,8
SRR26789774#4,8,0.926,8
ERR908879#17,19A,0.864,19A
SRR26749578#11,6C,0.362,6D
SRR26749578#16,6C,0.152,20B
SRR26594569#9,3,0.739,3
ERR326337#17,22F,0.625,22F
ERR326337#110,22F,0.839,18A
ERR1065680#2,23B,0.911,23B
SRR26714391#1,8,0.755,8
ERR2089110#1,3,0.955,3
ERR2681262#1,23F,0.687,23F
ERR980029#4,18C,0.437,18C
ERR774475#2,19F,0.158,19F
ERR774475#3,19F,0.238,10A
SRR26930746#2,8,0.754,8
ERR869932#4,19F,0.238,10A
ERR869932#28,19F,0.158,19F
ERR997474#1,1,0.804,1
ERR997474#30,1,0.839,1
SRR26594585#17,15A,0.776,15A
ERR326596#19,22F,0.625,22F
ERR326596#131,22F,0.454,22F
ERR2667647#7,14,0.984,14
ERR2667647#15,14,0.759,14
ERR1202099#6,5,0.719,5
ERR1202099#24,5,0.53,5
SRR26797136#1,9N,0.65,9N
ERR1202327#6,5,0.719,5
ERR1202327#25,5,0.53,5
SRR26797073#2,12F,0.332,12F
SRR26797073#9,12F,0.481,12F
ERR2667713#2,24F,0.761,24F
SRR26880375#16,10A,0.555,10A
SRR26880375#28,10A,0.463,10A
ERR2612124#25,6B,0.419,6A
ERR730405#9,12F,0.337,12F
ERR730405#14,12F,0.33,12F
ERR1066019#1,16F,0.375,16F
ERR1066019#7,16F,0.643,16F
ERR750940#6,4,0.669,4
ERR750940#20,4,0.375,4
ERR319335#13,6B,0.144,3
ERR319335#25,6B,0.508,25F
ERR980151#1,8,0.141,15F
ERR980151#21,8,0.879,8
SRR26818498#5,8,0.679,8
SRR26818498#7,8,0.925,8
ERR13364706#20,11A,0.485,11A
ERR13364706#21,11A,0.226,9V
SRR26833969#6,16F,0.536,16F
ERR774073#5,16F,0.638,16F
ERR774073#19,16F,0.223,17F
ERR14653972#2,35C,0.717,35C
ERR2089190#9,3,0.955,3
ERR997681#1,19B,0.24,10B
ERR997681#16,19B,0.584,19B
ERR997687#13,34,0.346,34
ERR997687#14,34,0.782,34
ERR632986#5,9V,0.619,9V
ERR632986#22,9V,0.271,9V
ERR774710#2,35B,0.106,19F
ERR774710#6,35B,0.687,35B
ERR1453720#2,3,0.959,3
ERR774547#3,17F,0.27,20A
ERR774547#4,17F,0.117,13
SRR26911003#1,22F,0.569,22F
SRR26911003#4,22F,0.583,22F
ERR909193#1,19F,0.158,19F
ERR909193#4,19F,0.238,10A
SRR26931673#30,19A,0.119,10A
SRR26931673#50,19A,0.194,9L
ERR338205#28,4,0.332,4
ERR338205#31,4,0.368,4
SRR26833621#5,19A,0.809,19A
SRR26878554#1,16F,0.497,16F
SRR26594258#10,12F,0.332,12F
SRR26594258#11,12F,0.463,12F
ERR913380#2,35B,0.39,35B
ERR913380#7,35B,0.603,35B
ERR2091221#1,5,0.397,5
ERR2091221#25,5,0.53,5
ERR2091100#1,23F,0.773,23F
SRR26834176#4,10A,0.766,10A
SRR26834176#29,10A,0.167,10A
ERR2667855#2,12F,0.403,46
SRR26878516#9,8,0.807,8
SRR26878516#22,8,0.291,11C
ERR7567864#3,17F,0.529,17F
ERR600410#11,7C,0.675,7C
ERR600410#19,7C,0.664,7C
ERR774219#16,6A,0.499,6A
ERR774219#45,6A,0.127,33D
ERR997565#2,16F,0.418,16F
ERR997565#17,16F,0.417,16F
ERR1453510#2,35B,0.399,35D
ERR1453510#6,35B,0.458,35B
ERR326732#22,4,0.41,4
ERR326732#29,4,0.861,4
ERR13375089#2,3,0.963,3
ERR326703#1,19F,0.269,20A
ERR326703#25,19F,0.126,13
ERR2090087#5,6A,0.604,6A
SRR26879616#1,23B,0.904,23B
SRR26911158#1,22F,0.618,22F
SRR26911158#9,22F,0.529,22F
ERR516679#2,5,0.801,5
ERR516679#26,5,0.603,5
ERR3217506#2,14,0.727,14
ERR3217506#5,14,0.941,14
ERR2090939#2,23F,0.773,23F
SRR26883769#3,8,0.169,15F
SRR26883769#4,8,0.927,8
SRR26930897#1,9N,0.65,9N
ERR3796934#5,24F,0.78,24F
SRR26878089#5,11A,0.374,11D
SRR26878089#9,11A,0.456,11D
ERR2089093#5,11A,0.364,11A
SRR26910928#12,19A,0.868,19A
SRR26878347#12,22F,0.22,22F
SRR26878347#33,22F,0.454,22F
ERR13374823#1,15A,0.751,15A
ERR13374823#38,15A,0.243,15A
ERR13365346#3,23A,0.852,23A
SRR26749399#1,19A,0.865,19A
ERR773972#1,23F,0.679,23F
ERR2680923#5,35A,0.82,35A
ERR2089280#4,34,0.784,34
ERR1065814#2,35A,0.76,35A
SRR26749932#12,19A,0.857,19A
SRR26749932#29,19A,0.141,29
ERR2681320#2,15A,0.748,15A
ERR13366201#12,6E,0.6,6E
SRR26880422#7,8,0.926,8
SRR26880422#11,8,0.702,8
ERR1066307#1,31,0.795,31
ERR568705#11,23F,0.221,23F
ERR568705#20,23F,0.686,23F
SRR26910364#1,17F,0.562,17F
SRR26910364#14,17F,0.484,17F
ERR913392#5,6B,0.597,6E
ERR980260#3,6B,0.375,6B
ERR980260#11,6B,0.488,6B
SRR26797922#5,8,0.754,8
ERR774146#4,12F,0.307,12F
ERR774146#6,12F,0.396,20B
ERR13374992#1,19A,0.893,19A
ERR3796871#3,24F,0.777,24F
SRR26797734#11,9N,0.555,9N
SRR26797734#25,9N,0.738,9N
ERR1202212#6,9V,0.789,9V
ERR884346#2,6C,0.412,6C
ERR449125#2,6A,0.601,6E
ERR316661#2,19F,0.158,19F
ERR316661#60,19F,0.115,10A
ERR600105#17,31,0.695,31
ERR600105#28,31,0.499,31
ERR2091012#2,1,0.628,1
ERR2091012#6,1,0.806,1
ERR913119#1,35B,0.399,35D
ERR913119#2,35B,0.674,35B
SRR26797792#2,8,0.655,8
SRR26797792#9,8,0.886,8
SRR26833734#1,12F,0.496,12F
SRR26833734#8,12F,0.463,12F
ERR2090234#1,4,0.539,4
ERR2090234#6,4,0.371,4
ERR979963#1,6A,0.559,6A
ERR505794#1,19A,0.778,19A
SRR26818165#1,7C,0.618,7C
SRR26818165#5,7C,0.792,7C
SRR26594602#4,8,0.926,8
SRR26594602#11,8,0.673,8
ERR1214365#8,23F,0.738,23F
ERR1214365#25,23F,0.079,4
ERR3899244#3,6B,0.598,6E
ERR568492#1,9V,0.446,9V
ERR845747#13,16F,0.587,16F
ERR845747#20,16F,0.093,16F
ERR1788098#20,35B,0.289,35B
ERR1788098#22,35B,0.526,35B
ERR2853591#1,19A,0.808,19A
ERR13374878#4,3,0.955,3
SRR26797586#1,9N,0.637,9N
SRR26714312#3,12F,0.229,12F
SRR26714312#11,12F,0.332,46
ERR1065528#1,29,0.825,29
ERR2090824#2,12F,0.319,12F
ERR2090824#3,12F,0.451,12F
ERR326396#14,6B,0.168,23F
ERR326396#28,6B,0.099,6B
ERR13364401#9,14,0.973,14
ERR13364401#11,14,0.785,14
SRR26789305#2,38,0.511,38
SRR26789305#22,38,0.359,25A
ERR714172#5,9L,0.487,9L
ERR2667903#14,9V,0.803,9V
ERR2667903#27,9V,0.346,9V
SRR26789868#3,23B,0.743,23B
SRR26789868#36,23B,0.129,23B
SRR26749487#2,22F,0.721,22F
SRR26749487#16,22F,0.454,22F
ERR434057#5,6B,0.597,6E
ERR2090984#9,14,0.984,14
ERR2090984#10,14,0.773,14
ERR2089200#5,15A,0.715,15A
ERR2089200#24,15A,0.295,6D
ERR884329#4,17F,0.131,19B
ERR884329#15,17F,0.82,17F
ERR701867#6,33D,0.71,33D
ERR701867#19,33D,0.502,33D
SRR26879544#1,10A,0.68,10A
SRR26879544#7,10A,0.174,10A
SRR26749522#2,11A,0.355,11E
